"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",-0.884187504782443,"8","female","51","9",-0.24390055546256,-0.208963501620153,2.1639865483425,-0.567453162221459,1.07455731058295,-0.921197924430906,-0.695433637134873,0.257979391341306
"1",-0.0564018310653935,"6","male","26","9",0.286139238823251,0.62184118881494,-0.569889708770508,-0.52411217444516,0.275620633180461,1.12849820629379,1.10151371025452,-0.678572812835564
"1",-0.821021814327726,"6","female","1","8",0.455870299920728,-0.00105189880760465,-0.873544753079813,0.565492659897357,0.62266506112183,1.09389080046518,0.261837409556986,-0.477646945177782
"1",-0.596845907597695,"8","couple","9","9",-0.194890014376858,0.576720416394171,0.450230691736238,0.616767472230127,-0.534322440897385,0.590158875832174,-1.1638907598752,0.929432665077276
"1",0.852919902658938,"4","couple","1","7",-0.500213469542541,1.55404125491992,-0.457173507335342,-0.565862075908905,-0.395629668762959,0.389016810398731,2.13974087454322,-0.0603655278690192
"1",1.13263503354208,"8","male","6","9",0.689952296409821,-0.902341953813302,-0.744803560983105,1.8985320351789,1.50971224399631,0.0410992923161933,-1.17930584648942,-1.19969020361474
"1",-0.00500108094775305,"8","female","17","9",0.644292162256885,0.416919306498422,-0.698119880120925,-0.672746592902275,0.884366961195741,0.0904055800691367,-0.101333216190906,0.530199969075564
"1",-0.511277123285951,"4","male","0","9",-0.00619910669352237,-0.162990639812149,1.08275792945011,1.6441930047316,-1.32751665285881,0.983041474532604,-0.468027793316803,-0.301474709354097
"1",-0.172248088971089,"7","couple","49","9",-1.81082530261404,-0.48478363990105,1.03587837389678,2.16675027852163,-1.74719225790885,0.237208999106931,-0.293072398646061,0.815063320360677
"1",-1.78093331148675,"6","female","32","3",-1.73192719811452,-1.55031798715031,0.360600605833461,1.16193101950669,0.189462461449663,-0.509315067229648,-1.46168383834904,1.62646328718661
"1",0.852919902658938,"5","couple","26","5",1.18412871742371,-0.0315024337631272,-1.02914333143685,-0.342090047381161,1.7883904216929,-1.12985825385057,-0.0885670649861743,-0.796939003341725
"1",0.582438103780541,"7","couple","12","9",0.618609410982175,0.560075296365627,0.40038024032589,-0.493023329446192,-0.0622715458105951,0.94027748303622,0.0741972566575263,-0.391876470682521
"1",-0.530718854179082,"7","couple","34","9",1.13245102492824,0.376234264120161,0.34116510915317,-1.0549307166162,0.205689363737747,0.311984159168252,-0.644425929677691,-0.319162669716945
"1",-0.466595962399597,"5","female","39","8",-0.297874832634666,0.61419164157724,-0.439010163994196,-0.162340563684332,0.516817179547933,1.46042794708557,-0.552430112244483,-0.0681465408760589
"1",-0.466595962399597,"5","female","39","8",0.273271039214916,-0.173290851489094,-0.69901315763029,0.643423533398836,0.562512016604451,0.728440363229104,-0.211839302563478,0.528931853643742
"1",0.694812837540287,"8","female","6","8",-0.76406749775133,0.0964941262024338,-0.362860412250755,0.554011930503949,0.979981248550757,1.54199477174334,-0.416459364315476,-0.453301146372433
"1",-0.144945858650091,"7","couple","13","9",0.231961252796081,0.0899501193793086,1.01469672498793,1.84065779360003,0.50366278483344,0.0744072960500221,0.580751148312261,-1.07603913277646
"1",-0.144945858650091,"7","couple","13","9",0.254506767337926,-0.520054684849003,0.79011694313525,0.0860272477792044,0.397576780309563,0.902754851389017,0.614270641214118,-0.278482444678467
"1",0.730982837840037,"7","female","31","9",1.00854409897762,1.18741586608378,0.112062616165361,0.0384031888339507,-0.29905823316155,0.15218253197629,0.09378141410354,-0.369795708622206
"1",1.12272450726293,"4","couple","55","8",0.699160421701086,-0.00152374335732646,-1.03543284332409,1.09073832525419,0.96394667756143,0.908783043578502,-0.748362406716554,-1.24371765975162
"1",-1.11425537534973,"5","male","6","9",0.43025269220398,-1.54745997513498,-0.924403349238499,-0.656626829913804,-0.905257184226184,1.32615936400604,0.701894697881686,0.258837751813202
"1",-1.52302743962838,"7","male","31","8",0.11470725940821,-1.10737710606648,-0.759854911663827,-0.275524280074905,0.389428175565422,1.63806435146993,-0.607377696780168,-0.144426743117484
"1",0.984180182598598,"4","female","6","4",1.49176201780092,-0.262642706313018,0.310559249960226,-0.326621967448223,-0.339966923421667,-0.910145540605671,0.880164519292137,-0.566544026665197
"1",-1.2622802977146,"7","male","51","7",-1.02547208648941,-1.10764014686661,0.723682984513026,-0.647824317417524,-0.252441192784764,-1.74539426944384,0.0787340057256811,1.82539814612906
"1",0.984180182598598,"8","couple","12","4",1.47139243907884,0.570845812844831,-0.684837620590972,-0.420911358406941,0.193798805612368,-0.00267257735713766,0.0376902082584269,-1.27103027817639
"1",-1.23940555068373,"7","female","6","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.919567727306443,"8","couple","29","9",0.97817361395351,0.174486242820211,-1.3807691135007,-0.178974038635202,0.0907493057467169,0.0995292895796306,0.220091847702638,0.502374558195853
"1",0.919567727306443,"8","couple","9","9",0.645711825008724,-0.238534271775962,-0.224286510590778,2.00908442967937,-0.654336899331603,0.849124582729953,-0.28533307113758,-0.884583051365226
"1",1.40153426428962,"8","couple","6","9",-0.374804094479282,-0.42112954796769,2.18692023340409,0.634641225523746,0.879584764540366,-0.903213303692373,-0.111608859981119,0.112166496262265
"1",0.582438103780541,"5","couple","4","7",-0.109709257208874,-0.867468969129917,-0.278276258615535,1.49680063665813,-0.456521926546324,0.175392724888718,2.27693011247525,-0.0324860561617513
"1",1.2943775195919,"4","male","42","8",0.676763602908922,1.34234321158291,0.621750141742827,-0.454107383105203,0.618456379189831,0.157041480048602,-1.01481761934792,-0.334173242151196
"1",-1.38863983778577,"7","female","48","7",-1.05918760531544,-0.90328929964411,-1.41051443541423,2.76257365079922,-0.623161965159833,1.16152440947239,-1.63237561102503,-0.0137206266036552
"1",0.886506218839968,"8","couple","42","5",1.19748723764529,0.273216283221625,-0.425570556300402,-0.991066142489789,0.197960926358093,-0.477664645490764,0.374954497685286,0.274783334265269
"1",0.0285852352332783,"7","female","25","9",1.27599258463235,1.20890048989078,0.77250459073606,-0.209951454743104,-0.808126272318916,-0.832875551251708,-0.220548802049973,-0.424352299864736
"1",-1.64437667460815,"8","male","34","9",-0.485608403494714,-1.54968616713172,0.220882371803642,2.14474226441288,-0.361493171096422,-0.555699375461007,-0.582645721808665,1.21547029487491
"1",1.12272450726293,"5","female","31","3",-1.35643851359599,-0.0570580402745584,0.750362489764294,-1.05397071897421,1.00218094536636,1.58022441482838,-0.437319561895856,-0.6667963701996
"1",1.12272450726293,"4","male","4","4",-1.08649904456839,-0.473806389211564,-0.500334795862187,0.915358960842858,0.967654038331458,0.953038643229195,2.09999170665835,-1.19993365892753
"1",-1.32451694600629,"5","male","37","7",0.411071769392457,0.610787452061384,0.233202487949553,0.611918576548597,-0.477984821810759,0.386638763187497,0.830354552990398,0.276035613320008
"1",-1.17222868653045,"5","female","24","4",0.671533225975553,-1.1357294013127,1.95614896694581,-0.0582430090200485,-0.964152161033374,0.13246192677204,0.569546578456521,-0.592505235173194
"1",1.32167974991289,"7","couple","26","9",0.389142017346378,1.73281061167305,1.70793213006187,0.411514557965108,-0.363109392501186,-1.22883398842171,-0.636417218141338,-0.170277440910036
"1",-0.18142768468061,"4","female","0","9",1.27638993209727,-0.521084834291348,-1.19993573352228,0.0514119517936954,0.844207904247313,0.316219749526719,-0.41615872605318,-0.63746338448519
"1",-0.172248088971089,"5","couple","48","5",-0.142030188103692,0.638903347765031,0.788153643715526,1.81632563219241,-0.545071409429024,0.574727206387978,0.580769349740616,-0.406710060809142
"1",-0.846062266248092,"8","male","39","9",-1.32012342619976,0.112182139102634,0.95320271867171,0.75545717871394,1.85648126873113,-0.574600497775467,0.123624872411903,0.347457661691024
"1",-1.50575474377123,"7","female","39","7",-0.911394061804098,0.563436732506514,0.15736364240236,1.27611144808046,-0.980934211961793,1.89332311898469,-1.63306898613032,-1.75240568014566
"1",0.801519152541297,"7","couple","33","9",0.328653244651946,0.495729116240912,0.0765619874111788,1.12255980923865,1.27008606981411,0.164721841976564,0.501241774169952,-0.699322668884265
"1",1.32167974991289,"7","female","21","4",0.368692612470754,0.0916402365689771,-1.13559301757483,1.42448972404312,1.41736097949337,-0.440240923430517,1.69636471820553,-1.89052621256715
"1",1.21029121681995,"8","couple","10","7",-0.082221825205736,-0.249859659662507,0.285335245620872,0.988505522580898,0.351604168788595,-0.525037854268208,-0.138707086297121,1.19820631962652
"1",-2.51057905231801,"4","female","51","5",1.20536170236294,0.625261552733357,-0.101677547262339,-1.05785918907277,-0.13007047396872,0.59389038937523,0.085236810486287,-1.20727496375466
"1",1.51593474592293,"4","couple","0","6",0.231175755137442,1.40993994211321,0.660810128717707,-0.976554132543622,1.77935329479222,-0.563330816898964,0.0891414751202567,-1.05621947140477
"1",0.18895692671281,"5","female","36","7",0.564382430807492,-1.05043937033372,2.80834788115091,-0.165153711735965,-1.12618668956747,-0.802677837938652,-1.36632238273735,-0.838605425596912
"1",0.18895692671281,"5","female","36","7",-0.514365965861237,-0.746950209624787,3.2093173063421,-0.667645632704738,-0.664923806967482,-0.330427848119455,-0.79397729053569,-1.28813975388885
"1",-1.21677545804318,"7","couple","53","6",-1.27737994575645,-0.783333733276819,-0.308324702316245,1.46358666658969,-0.821815613927005,1.54446872630387,-0.847415181765486,0.472436304039604
"1",1.18150310617643,"8","couple","4","7",-0.514242520621984,1.05282390705011,-0.592571550555043,0.851947172837905,0.744506050248762,0.791756490236137,-0.182402408760109,0.348402283218511
"1",-1.23183526177708,"5","female","48","7",-0.715760292241791,-0.439022036109071,-0.23526568086876,-0.629446339303075,0.40532270269312,1.8884451038877,-1.31389267327581,-0.228970690862053
"1",0.766544910110228,"6","female","37","1",-0.920820328116795,0.477733960279405,0.684622195021798,-1.05858125116354,0.794841074962761,-0.480884205532097,-0.178600160030849,1.28861385988391
"1",0.0616467436997533,"8","female","39","9",0.530012774420316,0.821860625365598,0.294989214448093,1.7363788494928,-0.308995234362915,0.557125519672183,-0.129847118924892,-0.925063048518624
"1",-1.38051739597899,"7","female","41","9",1.41437364955967,0.0227925430474749,-0.484055748880821,0.176095704815436,0.284844224157809,-0.0972495463341028,0.128174980647079,-0.713586554380667
"1",-1.51610143183273,"8","male","39","9",0.255318852736023,0.0280759405889265,0.53977358444167,0.591621675496011,-0.0939205652558361,1.07561924393519,0.551249329689979,-0.452020365349802
"1",-0.144945858650091,"5","couple","25","8",-0.994587321807745,-0.664829402298141,-0.509742825944293,-1.05785144473287,0.11446178383876,2.01152982935628,0.926923129393981,-1.56729736804352
"1",0.658013762316235,"5","female","0","5",0.833115499032988,-1.03515370007451,-0.161077083735376,0.782341525068564,-0.351787046506868,1.14147133379514,-0.863946602882143,-0.371435888095452
"1",1.06226629445507,"5","couple","51","6",-0.227040492586586,0.0570193282350103,-0.138106019323489,3.17460943385666,-0.804011672985059,-0.322599157282476,-0.484251006539327,-0.0179303171516207
"1",0.869779700965289,"6","female","41","8",-0.231894348853377,0.740071959340817,-0.243794057201509,0.0501420849703541,2.39974226001388,-0.891217798989863,0.822544069242906,-0.893096436239587
"1",0.903101546988821,"5","couple","17","6",1.03450265842695,0.0342589189220918,-1.28008407650241,0.503766173904769,-0.33248380107721,0.0188437534937575,0.805350156451596,0.26773778181283
"1",0.249850150519799,"4","male","53","8",-1.80783963922588,-0.061887598347731,-1.02665007907693,-1.05657219412265,-1.74326592461791,0.588256511373126,1.47983669540446,1.33404383345466
"1",0.903101546988821,"6","couple","42","9",0.65038045990675,-0.352413838651161,-0.404891519606866,1.46659214484855,0.956167497248185,0.684044905286946,-0.728675558306412,-0.911296167957167
"1",-0.723722212476003,"8","male","36","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.694812837540287,"4","female","55","4",-0.531616112353465,-1.53054138916191,-0.602368211092958,-0.351070182076161,0.180322518363719,2.0209183664377,0.207613714582805,-1.00543642268422
"1",-0.54705788125654,"8","male","47","9",0.218473049838524,0.512039646840175,-0.0328344088994675,1.12107553153532,0.682363693644298,0.426268673651695,0.582571643631835,-0.0948990823168823
"1",-1.10284891380514,"4","female","17","9",0.412468311815762,0.733145400607405,-0.361482714954039,-0.331930082811262,0.290095773318866,0.382055503072737,0.504988934389596,0.497379368994834
"1",1.00002964616339,"8","female","34","9",0.674013884228982,1.18243232908685,0.463585813672697,1.37355887105227,-0.189937839454732,0.193680412813828,-0.965482887687836,-0.435729650114479
"1",1.00002964616339,"8","female","34","9",1.27247690280906,-0.219140053542087,1.87296485477706,-0.9327746119658,-0.529588466296861,-1.54124793981445,0.342273302345561,-1.40402104725757
"1",0.543613280682926,"7","female","13","9",0.836822130133599,-0.197036952832162,1.24578872335561,-0.156829515631736,-0.515692227637619,0.171675663033505,1.16068308331633,-0.788749413410851
"1",0.7129751249566,"8","couple","47","9",0.150450291041158,-0.214560087604775,0.0926857414519356,1.38685881496062,-0.876567519899778,-0.185222434784334,-0.282178582975803,1.15096596947236
"1",1.06226629445507,"7","female","37","4",0.981673124615825,0.165348435455941,-0.139262420004912,0.773161096673087,0.17929072813483,0.419616893704413,0.0802683116477436,-0.413709575077604
"1",1.32167974991289,"5","couple","6","9",1.02934436167043,0.323211986452097,-0.463411719591152,-0.529823844538757,-0.622797265728677,1.27101196363001,-0.658849034940222,-1.34795395780953
"1",-1.04395344375503,"7","female","41","9",1.19619409399051,-0.339398281043012,-0.7286015577538,-0.816938452841532,-1.17203316798855,0.848758667704559,-1.33489485381782,0.109574024218014
"1",-1.38538711847907,"5","female","36","6",0.377091924103595,1.01203224077661,0.43020682589461,2.15020454868221,0.49502245130338,-0.250238983201604,0.023825966136679,-1.28121304682289
"1",1.0468779103195,"8","couple","6","5",1.41303896269599,0.26940236215773,-0.064481274892382,1.09960686520432,-0.637832420864046,-0.415066280483639,-0.0908565631876173,-0.62329830723843
"1",-1.29316980240543,"8","female","1","9",1.40586765428645,0.357231178781494,-0.210814873866854,0.890527314408885,0.0189394329351584,-0.450710383235236,0.250140279649326,-1.07783617044577
"1",1.32167974991289,"7","couple","17","6",0.650753076313535,0.230224518997427,0.710609636432575,0.755059989235895,-0.382982735864259,-0.0437006114977554,0.499207840524309,0.294088576441163
"1",-1.69455831893804,"7","female","40","6",0.443293609871798,0.849734930761175,0.701071561814481,-0.0665464882112052,1.30651864502866,-0.51174400424248,0.186920227846767,-0.129851263893201
"1",-1.69455831893804,"7","female","40","6",1.36661100659477,-0.468935739265109,1.24357536061632,-0.558812688892141,-0.94080438488456,0.0740385269258187,0.0420413953410868,-1.80502596507475
"1",-1.66653282985344,"4","couple","6","5",-1.27339909200435,-1.54195119028662,0.308109779544694,-1.0545730451571,-0.783421579547503,1.12318837538442,-0.841271624401391,1.28106912387409
"1",-1.66653282985344,"4","couple","6","5",0.2803946158145,-0.879371721094668,0.371502136004371,0.791722826773435,-0.291702175354433,1.25099230767626,-1.02139085728844,0.0660067675736059
"1",1.57691572426583,"7","female","49","5",-1.81474638155596,-1.55398403365601,1.83793183135642,-1.06591306516586,-1.75234872090704,-2.10730906407247,2.23365298495215,0.838324176039936
