"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"0",0.844618019195303,"7","couple","9","9",-0.0690472671886674,1.11989613673337,-0.523072306288153,-0.584899511165985,0.400383699156811,1.0793461698752,0.0837254565206381,-0.804283479153133,-0.0128914326993988
"0",0.302448872933159,"8","female","47","5",2.70725372770622,3.13183697336251,-0.990580279175704,0.608016252467553,-0.251639045784344,-1.3989427373844,-0.407529956198526,-0.986379580829993,-0.651914814937669
"0",-2.13351060421242,"4","male","24","2",-0.996188260013204,-1.34076084743363,-0.998471777527209,-1.25224284938983,0.468175167277838,-1.6603365653391,0.116497872236227,1.19744728612759,-1.29074465308657
"0",1.02466760356586,"7","male","12","4",1.88891732474096,0.236141697452048,-0.987456899726025,-0.314342875193706,-1.59168676041851,1.71581888454627,1.03430303373171,0.517975736379375,1.55416049246958
"0",-2.11500918044013,"6","couple","27","8",-0.967321617032129,1.40338900282026,1.38588782387475,-0.103810933725919,-2.62522682718142,1.52346359279548,1.48306375693807,1.00293848189876,0.680857788193656
"0",-1.16591380694437,"5","male","48","3",-0.975060101347354,-0.213558058786815,-0.658934529231153,-1.229976909107,0.83590254068199,0.0916464441946627,0.0761254978706831,-0.624211890863746,0.592619269553433
"0",0.0195760300204477,"7","male","25","9",-0.316702474300636,0.125725096751844,-0.698940645437542,-0.130639184606731,0.439743380009193,0.162749293339388,-0.392978400843728,0.377845150958921,1.00254818156574
"0",0.0857814043185933,"5","male","4","9",-0.980273762570893,-0.169266722077599,-0.985155552960603,-1.23547133345766,0.794471865119853,-0.735269277485472,0.144504463155428,0.228405680868578,-0.0175458432049382
"0",-0.651256729926214,"7","male","1","9",-0.998056512868792,-1.36157535411804,-1.00003501096656,-1.25421171033856,-1.19200403965573,-1.66165409994336,-1.40353223066874,2.56929401173404,-1.29253777365111
"0",-1.40881566107512,"5","female","1","5",-0.985357980559733,-0.412755200282876,-0.49520872999156,0.148650018391777,0.735152755147449,0.319395439634502,0.200367807847993,-0.234306837549421,-0.536091381937863
"0",0.275801986285016,"6","male","51","9",-0.00242063683640192,-0.558762451542333,0.102823052354857,-0.782375054858257,0.986094293339476,0.0945964963237242,-0.485304962243941,-1.14516018076562,-0.63900818678226
"0",-0.397134970066572,"7","couple","0","9",0.225814050581083,-0.766153704005785,-0.669954830538734,0.236709623351317,0.378361113585842,-0.319761088982619,-0.305277367948882,0.0860730429483523,2.16469594726055
"0",0.867274914916708,"5","male","0","6",0.77055655341875,0.238068568264601,-0.419805984116592,-0.856800465925159,-0.296153536063021,1.27840271226466,0.0668692307108236,0.834098631026505,-0.158046759167343
"0",-1.35023866936841,"8","male","25","9",-0.204424604504681,-1.1948728100198,-0.991809297140729,-1.243851589886,0.270422287632036,-0.888581713285749,1.7321502876059,0.932307650219424,-0.938888930742146
"0",-1.04581041604517,"5","female","27","9",0.122300952146688,1.25646147973118,-0.986299733248077,0.192543778835686,0.400131347946953,0.662541946550929,0.137741661785854,-0.243403667163586,-0.55230132282909
"0",-1.1078718321761,"4","female","21","6",0.172510623428976,1.03080675038106,1.34896401197137,-1.21607797422381,-0.626389479443763,0.864151568079716,1.69199514403839,-0.166973878698617,1.4818990167591
"0",-1.25607207525335,"5","female","0","6",-0.191160782129695,0.090067934749082,1.7394938064159,-1.23547392315793,-0.0990282146074129,0.516857678628486,-1.12935357126123,0.800637484790369,-0.0638959489855318
"0",0.861633368156405,"8","couple","48","9",-0.968425474644455,-0.403407379098643,-0.975241670142112,-1.22298499824993,-1.06058473275248,-1.6407576147037,4.38743809211595,0.119675559736409,-1.26409835559811
"0",-2.2702289787665,"5","couple","13","5",0.549794279542265,-1.01228756931344,-0.997895875107894,-1.25151751192255,0.435681972497181,-1.65985117950546,-1.40110903416621,1.24945671974417,-1.29008405918854
"0",1.58648669038664,"2","male","6","3",-0.984274062276072,-0.442356642749685,0.235877517706537,-0.824430303160297,0.879445149267417,-0.545034894235283,0.100132168608981,-0.172539798641475,-0.456524162871199
"0",0.43087604490121,"5","male","8","1",-0.998560706959226,-1.36205242295071,-1.00045688804798,-1.25474305600318,0.489626609886735,-1.66200966913701,0.944934763701514,0.970425844668445,-1.2930216914406
"0",-0.428061060285566,"3","couple","48","4",-0.991025216646345,-0.660506707751701,-0.805820791907607,0.0282661031765623,1.01304982097943,-1.6566954691787,0.195307558787056,-0.534002232227575,-0.0225308133693834
"0",-1.0794365118578,"8","female","17","5",1.975575899428,0.252077238367568,1.8367065484575,-0.767280630110253,0.466040813069464,-0.617265157118398,0.566749819156766,-2.26306403094376,-0.523973419912647
"0",-0.277756934269986,"6","couple","17","9",-0.250915035642148,-0.40146551875669,-0.799780816056018,0.615083942529362,0.706984653802257,0.463023513651838,0.0577712701522799,-0.81183664806278,0.507389283880859
"0",0.721522839864723,"6","couple","6","9",-0.928311717052108,0.285618074778264,3.45394741260145,0.589839441492636,-1.67084210184301,0.440872715765313,1.60687777208372,0.0517781502108251,-0.95838061860471
"0",-0.491301564181636,"7","male","48","7",-0.987436366951781,-1.35152656395661,-0.991148758134904,-1.24301965434717,-0.198484217846812,-1.6541645303671,-1.07547355838323,-2.26841678527063,4.39479178894161
"0",1.58648669038664,"8","female","36","6",3.76912705161243,-1.36161568201884,-1.00007067336142,-1.25425662640471,-0.529598223051717,-1.66168415715562,-1.40357262875292,1.17954095142686,-1.29257868051249
"0",-1.42870688286773,"5","male","55","1",0.426011046499813,1.27016025397845,0.660336245567279,-0.0383498878190738,0.163705678498957,0.14602612271315,-0.882701890517494,-0.329069007611519,1.84346907284804
"0",0.810171738992297,"7","couple","6","9",-0.0370883955231961,-0.163463757849018,-0.328086655553296,-0.40638866027293,-0.915974243949896,-0.573643060021428,-1.01157724948057,2.10124522321348,1.12302407824387
"0",-0.86473143296808,"6","female","12","9",1.01530904437493,-0.328721404474031,-0.199342563072965,0.339493483319695,-1.47273247991605,0.415717587839412,-0.000527320800667704,1.90239455071729,1.26138896270014
"0",0.551960403429186,"6","male","6","9",-0.555106053109428,-1.11371877922666,-0.994607932901158,-0.651505191533269,0.307928257507155,0.338739958729233,0.0970134874681588,1.00614663410431,-1.28631259637464
"0",1.58648669038664,"3","male","12","4",-0.50668057287101,1.43902091545964,0.504332362076344,2.06628533172346,0.319288363378576,0.0931324870615918,0.43522659896547,-2.02786802163739,0.453664306973045
"0",-1.55214371199447,"3","female","36","4",-0.338626508870787,-0.951776481697729,-0.988672830611001,1.85612973361844,0.499316711438452,-1.16468474829529,0.18962038963076,-0.059762264884043,1.34724558774312
"0",-0.596585320000259,"4","female","18","9",NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",1.58648669038664,"8","couple","1","5",0.476647352055485,0.0174748467793312,-0.986060761888605,-0.969671562649204,-0.611631892781772,1.80970098577217,0.982925876036286,-0.0657654767605164,1.34043423140845
"0",1.2759219556793,"3","male","42","3",0.923833599128446,-1.16239818422267,-0.990165577787028,1.61184780208345,0.741245413669379,-0.695692127443738,0.873589391684736,-0.881807043527263,-1.03223684554455
"0",-2.59059659795657,"8","female","34","5",1.80292900485801,-0.946185765924231,0.771532964476093,-0.879011957038779,0.853136887916648,-1.09807071778182,-0.837116792022824,-0.723624466945758,-1.27879649055818
"0",-0.397134970066572,"8","couple","26","9",0.861485733976676,-0.313324386518276,0.679441010784857,-0.545157193806699,-0.0825280033185696,-0.439830010219077,1.44023975167176,0.58242604644294,1.4144030095903
"0",1.08652307991571,"6","couple","26","7",-0.294071301668538,-0.554209567323111,-0.632258536095237,-0.555885947242819,0.930250330061154,-0.348467343616894,-0.326205641959343,-0.221433360527367,-0.411351740676422
"0",-2.11500918044013,"5","female","0","6",-0.335662026720511,1.29030156717568,0.561124518719878,-0.859185302495409,0.574703329847386,-1.09097564362084,0.0645785662978742,-0.183903184474922,0.789953262460445
"0",-1.87575626348584,"3","couple","0","5",-0.422958457483992,-0.839167574259454,2.38061800226154,-0.209883608577459,0.162131344576351,0.364423392456866,0.954134293142449,-0.723585620550896,-0.32446678972525
"0",0.317109135985789,"8","male","6","8",-0.400579995499997,-1.36096939086371,-0.999499151166702,-1.25353680574186,-0.7299847200578,-1.66120246309145,-1.40292521284535,2.31968515383561,-0.169402795364405
"0",0.629001604711199,"7","male","6","3",-0.297892776983537,0.22138232004604,-0.291131614334527,-0.27964418977354,0.326558309733118,-0.708383708626762,-1.20698308712528,1.08520410555149,0.429714651204137
"0",-0.640897787247777,"5","couple","0","9",-0.331251145578525,-0.398066473092088,0.191017636660807,0.741826587965274,0.330423734976106,0.206812296369081,1.20264882240017,0.223501620562525,-0.193729148006991
"0",-1.35023866936841,"6","couple","22","9",-0.270207920644146,-0.885274956866777,-0.985432817795046,-0.284784150983126,0.881311448671506,-0.433569707253536,0.0213215675448494,-0.131259395294394,-0.066575764924487
"0",-2.02485091213114,"5","male","37","9",-0.981545115229596,0.552843881945649,-0.103896993797971,-0.465398822139319,0.655405188775317,0.445122519420999,0.275589137969468,-0.527133549849942,-0.000226730835625974
"0",1.61042366322506,"4","male","36","5",-0.991867800195831,-1.3557195894698,-0.994856695532464,-1.24768972662085,0.867846255098954,0.365686485007722,-0.916291650066024,-0.191750475605134,-1.28659794172273
"0",-1.21954704014948,"6","female","45","8",-0.18086335289521,-0.50009733010455,-0.615186516035813,-0.34630810627741,0.754219961139025,-0.651261875996551,0.030067089934528,0.210127902282853,0.330247502841213
"0",0.542130225434765,"7","male","37","9",-0.997983372989716,-1.36150614910872,-0.868014605786005,-1.25413463177219,0.963035020997896,-1.66160252002935,-1.40346290522065,0.273266816905293,-1.29246757511195
"0",1.2759219556793,"3","female","41","4",-0.978857609306755,-0.635281576230809,-0.983970607287367,-1.23397891831115,-4.00990457428599,0.565451015809772,3.33870908951281,1.76051933268719,-1.27411095915929
"0",0.0195760300204477,"4","male","23","4",-0.985349274827837,3.32736265018323,-0.989402414116541,0.042063997911132,-0.093443057414572,-0.0355570264244402,-1.17643515507018,-0.269207683271263,-0.118979240554126
"0",-0.623744660682224,"5","male","0","6",0.612092201582982,-0.0188150316525848,0.637598339797919,-1.23260933745393,-0.287241385778848,-1.06038458582566,1.25230821709604,1.39191241257348,0.188880526512476
"0",0.703339041035891,"3","couple","0","4",-0.971811438190112,-1.23662455211254,-0.418802646049999,1.47996922115603,-0.959668843070444,1.37123049696129,-0.594991283986447,1.00057688027807,1.65281068753531
"0",-0.268105894540988,"5","female","20","4",-0.980570102963468,-0.629298442200966,0.76974086990057,0.822498588322879,0.316076346659005,-0.722708086515234,0.193967487946117,0.779481805121908,0.193063545769573
"0",-0.453131170116226,"6","male","6","9",-0.984355180326229,-1.02827651949934,-0.706911105000016,0.164821545847989,0.973786143704886,-0.3580070639563,-0.959446301627488,-0.425251817215088,-0.0380236740247913
"0",-0.0444288251581295,"7","couple","34","9",0.136628760051328,-0.114870086823543,-0.873723568756053,0.546133736544506,0.275429730451829,0.888505337439141,-0.6732213265909,0.355485920500253,0.114137862393508
"0",-0.646646500562599,"8","female","6","9",-0.511948410969704,0.608805152537235,0.21334714296524,-0.374634501967318,0.750271495958455,-0.810706333620733,0.81233625736657,-0.46107885829122,0.108182227359574
"0",1.33094841455547,"4","couple","47","4",-0.296705969490469,0.545549694968915,0.192593081125507,1.14448157101589,-0.439140014764092,1.00536118806039,1.97010787026574,-0.161198457221692,0.847183436294569
"0",-1.24295500822638,"8","male","49","9",0.610680327010148,-0.674809740971058,-0.239154901600975,0.133083945146275,0.203242856018044,0.292006344045198,-0.704609022866873,0.829468369136632,0.654611338120826
"0",0.666496380988554,"3","female","51","4",-0.981009074377265,0.395978054146606,0.134148938444463,-1.23624624285837,-0.944524301962026,-1.64963185677674,1.47987732294016,1.89256764297623,0.685826277893241
"0",-1.15334166585133,"5","male","53","9",0.927711344267512,-0.484990923145871,-0.740229905436433,-0.599095852743564,0.645772961350082,-0.294032469221991,-0.571486921419062,0.193665098232826,0.629077949791622
"0",-0.801866298888973,"5","female","6","5",-0.719420998815109,-1.10954420768461,0.728438485485904,0.656152157449555,0.915525649647871,-0.23388856545863,-0.898433116618667,-0.803510519625623,-0.83692486975843
"0",0.165730498379083,"8","female","0","8",-0.988641199404847,-0.752793120169631,-0.992156884189045,-0.952258548628242,0.650806516175976,1.03006289147455,0.23732175764296,-0.576330401062547,-1.28350109955033
"0",0.993049112766592,"5","couple","39","9",-0.975848506180458,0.371442994273787,1.33464630436883,0.597441165195774,0.560307867189806,-0.532696083391615,0.956232302125398,-0.652216634778163,-0.350779177864663
"0",1.16138597811994,"6","male","6","5",-0.0289651763319611,-0.408670381123328,-0.994600802651553,-1.24736743470488,0.5148107054895,0.159904022934449,-1.39737640165507,0.794976511312563,-1.28630441755958
"0",0.165730498379083,"7","couple","6","8",-0.570700257467326,-0.507157864712819,-0.803700430676094,-1.23339526747168,0.971513101394627,0.433923117887529,-0.165919831045125,-1.49848826251283,-0.417251264558487
"0",-0.459445331442107,"6","couple","13","8",-0.983608596633397,0.323193005806235,1.87696748151159,-1.23898575311264,-0.718508413899513,-0.394116169591196,1.7368455124062,1.09815610748112,0.430506152819238
"0",1.58648669038664,"4","female","12","4",0.083262392212257,-0.0790108436597568,-0.987293735101208,0.335939634619511,0.655539384978062,0.403698539612513,-1.04871289816771,-0.733042313003071,1.21371893969248
"0",0.212290604624178,"7","male","21","8",-0.389536895357461,-1.17822351031718,-0.988105988167668,0.980422616731424,0.386266065795287,0.656416191864366,-0.613669256966223,0.326075599621811,0.304669021720836
"0",1.07122770981096,"7","female","45","7",0.291894501553597,0.0119510524452348,-0.987171871138289,-0.504549685134982,0.048231824983915,1.04343676124857,-1.24704212445748,0.88549166317445,-1.27778299680839
"0",0.911874447623908,"5","female","24","8",-0.152157795774441,-0.202559548209513,-0.758229356963697,-1.23088216929246,-0.45775123470982,1.74073211712854,-0.41376322106818,0.803813630870898,0.0425600091871137
"0",0.0694230252980914,"8","couple","1","9",-0.97762355828216,0.705885483066927,1.22547735014514,0.17232417852722,0.351571470741755,0.270011713936066,1.21993722630768,-0.782104321737807,0.0871871388646887
"0",0.721522839864723,"5","couple","42","6",0.00228396459363482,-0.0741867120988876,0.381409026644593,0.108250438126272,-0.132626637816555,0.554717654620038,-0.49040127368999,0.429883256629763,2.17662606832768
"0",-0.330646216789141,"7","female","36","9",-0.537126262097649,-0.948624429034889,0.0185100442032804,-1.24126334670634,-0.374423718663059,1.01075398218292,0.98930278123823,1.20321017666985,-0.621798263376678
"0",-1.44878664985708,"5","female","20","8",-0.704626540132055,0.0995006988593486,-0.56305483488285,-0.814837967310263,0.679424499526268,-0.925260940172893,-0.378359443372233,0.341361595052683,0.893097610100702
"0",1.08143688405945,"7","female","36","9",1.67266150532759,-0.540308961722927,-0.111763912160152,-0.633007131334499,0.323342684493312,0.619618512581686,-0.482692383149567,0.236303188678073,-0.120497260037507
"0",-0.86473143296808,"2","male","36","6",-0.693254490165393,-0.63800960523107,-0.199069540161005,-0.656992608378513,0.594289773117595,0.139551596239598,0.174693690078754,0.270782024596963,0.359223392768142
"0",-1.66080340407575,"3","male","12","1",-0.962886954798833,0.803596848226753,4.79492236304435,-1.21714822117493,-2.34618124440971,-1.63685172395065,-1.37019685463293,-2.25062901471637,-1.25878256881764
