"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"0",-0.851829410724237,"6","female","0","5",0.419565873429869,-1.38272169322996,0.953968940236437
"0",-0.457021401150102,"7","couple","40","9",-0.723140419776757,0.664564945631145,0.194638830286092
"0",1.17373549081196,"7","female","4","5",-0.308652735345355,-0.467357636450021,0.890274784949886
"0",-1.00847927754637,"7","male","39","8",-2.39027877720351,1.77972907046277,-3.29750935499642
"0",-0.380147261291236,"4","couple","18","9",-0.159780614259159,-1.33224975274428,1.13751486139044
"0",-1.15576910306576,"7","couple","12","8",0.872916093771532,-1.60525719242096,0.784775577024336
"0",-0.928703550583104,"7","couple","42","9",-0.479675489002949,0.846540985593211,-0.113819198146073
"0",-1.09138425137815,"6","female","18","7",-1.09221768534672,-1.351552967269,1.31760874069052
"0",-0.380147261291236,"7","female","12","5",-1.14325797818142,-2.51976190103532,1.47832801497822
"0",-2.70240036993164,"5","female","45","6",1.2656499826742,-0.484081026187295,0.0365240635604415
"0",-0.682634665101818,"8","female","22","9",-1.87305146718498,1.54785798134764,-1.26217989562993
"0",0.00524511635112664,"4","male","21","6",1.72780887489369,-1.20588636404386,-0.0877273048515591
"0",0.845476479619896,"7","female","36","9",1.02110025855504,0.898304798788117,-1.78960300771647
"0",0.103579398642016,"7","female","22","9",0.446809167594671,0.00681125928358983,0.310602803794381
"0",-0.045692429717049,"8","couple","6","9",-0.324771622237304,-0.328536209612966,0.828918709318724
"0",0.272774144264435,"5","female","42","9",-1.02812583116761,-3.14382670624707,1.48962235648344
"0",1.02375729456875,"4","couple","36","1",0.113929061013126,-1.83300977856893,1.15525129743278
"0",1.18816425587104,"3","couple","0","6",0.382095730164736,-0.454373105645377,0.632609719798054
"0",0.86231964342649,"4","female","48","1",-0.600778975674837,0.772014860197198,0.0299262808035077
"0",0.0549840199864799,"7","male","13","5",-1.15785540905641,1.03015187275646,-0.176434575286283
"0",-0.133414804662248,"8","male","6","9",0.149564361153602,0.739557576155256,-0.285450646173655
"0",-1.36159918292303,"8","female","27","9",-0.0900006755124767,-0.0978719775639983,0.626548046310745
"0",-0.380147261291236,"7","female","6","3",-0.427258072622112,-0.144992321666516,0.759079775084211
"0",-0.902766956792413,"3","male","21","7",-1.42266911034241,1.62041585590439,-1.72703392485959
"0",-1.84532584285628,"4","couple","29","5",-1.94643997684784,1.52341525617671,-1.16168749795132
"0",1.08503132027381,"4","couple","34","8",0.33414253448247,-0.766521332982795,0.794791544631728
"0",-0.320599496093426,"7","male","51","9",1.59631895142041,0.417087301881588,-1.83446402620081
"0",-1.51087101128209,"6","male","18","6",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",-0.045692429717049,"8","male","41","2",0.247568101514716,1.31301263967555,-1.92981800130117
"0",1.49543944400175,"8","couple","36","8",0.23109713082774,-0.284896796141582,0.610095818966347
"0",0.613349170840806,"4","male","26","7",-0.273289888476664,-0.495054981858388,0.892856137307641
"0",-0.124476922958216,"6","couple","0","8",0.448427147137151,-0.396745307752712,0.569861738239173
"0",-0.516203171043796,"5","female","27","9",0.725761632417721,0.835134302268189,-1.01106550925454
"0",-1.08084155683709,"5","couple","6","5",-0.880228234786217,1.43850018121923,-1.21200864625151
"0",0.759186707829254,"8","male","13","8",0.253378329857369,-0.404287903030003,0.665019569122783
"0",-0.536797128113367,"8","couple","37","9",-0.848206151460752,-0.188653586657596,0.876824011199461
"0",-0.777653172793373,"4","male","37","9",-0.637419529417519,0.390360215015513,0.439157500649819
"0",-1.09138425137815,"5","couple","49","6",NA,NA,NA
"0",-0.320599496093426,"5","female","0","4",1.95589482953428,-0.209650081267214,-1.48196018762279
"0",-0.902766956792413,"7","male","22","9",-0.546209430564947,0.256471351913135,0.524106811239083
"0",0.373794330186893,"6","female","39","5",-0.296912980248018,1.17614021501157,-0.810580960970305
"0",1.59264304647235,"3","female","17","3",-2.39818571486206,1.77973668948271,-3.30497329962979
"0",0.352549871227701,"5","couple","25","6",0.215250759014463,0.255848323755549,0.231326222046755
"0",-0.729610062168057,"5","male","48","3",1.1414057116459,0.862424205461786,-2.01741548224499
"0",-0.262683383522862,"5","male","48","9",0.0076343969152371,-0.746882544203455,0.91037801486071
"0",-0.671052138184139,"7","couple","15","9",0.731743498551804,0.722375985078508,-0.777049198328037
"0",-0.045692429717049,"6","couple","0","9",-2.39553678521411,1.75068704054358,-2.48066924084392
"0",-0.224935846973501,"4","male","21","7",0.524420768551957,-0.152999394362642,0.380861066057062
"0",1.56875798020706,"8","male","6","8",0.814388611522169,1.16879839089711,-3.28822427622936
"0",-1.45993346521392,"5","female","48","1",-2.39784868316831,1.74220963545186,-2.3756000732247
"0",1.08503132027381,"5","male","51","9",0.974916232096853,-0.172011001166718,0.0783028949106435
"0",-1.47677662902051,"4","female","18","8",-1.3756539776409,-0.604946256718508,1.13352531374374
"0",-1.1601319650349,"8","female","36","9",-0.646350393019676,1.08219959853765,-0.426885879187277
"0",1.59264304647235,"8","male","51","9",-1.29768670251475,1.31468228006068,-0.692562616386628
"0",0.928381453451674,"7","couple","12","9",-0.723401636030586,0.694592397924139,0.160965968405399
"0",-1.36159918292303,"6","male","53","5",2.41734273645555,-1.35253706254972,-1.59943716732418
"0",-0.836784465548965,"5","male","36","9",-2.26238115519705,1.77907920942738,-3.30450344821884
"0",-1.4432234503396,"2","male","0","8",0.879389139458163,0.417872840004032,-0.445451046628722
"0",-1.17767402316879,"7","couple","42","8",2.55347019478057,-1.26158828007001,-3.26913865084741
"0",1.17373549081196,"5","female","12","3",-1.21056893891259,0.450757181965079,0.506372124902917
"0",1.17373549081196,"8","female","12","1",0.560745406119094,1.09881820019061,-1.53870224165076
"0",-1.93791608391245,"4","female","22","6",-2.39493824053599,1.66456322216042,-1.75887870545009
"0",1.11501488503525,"3","couple","4","4",-0.759288080710917,-1.4250409448914,1.28598161728961
"0",-1.12547863363973,"7","male","40","9",-0.446102788027516,-0.0271146979692536,0.694070572398293
"0",-0.69194660030941,"6","male","4","4",0.142119158276394,-0.0578305629984778,0.509117305927984
"0",-0.441421286996289,"5","female","4","4",1.02961058815556,-0.461567226831966,0.234409387368827
"0",0.373794330186893,"5","couple","8","9",1.42746654975331,0.220931393449222,-0.922341080918406
"0",-0.344217684525694,"6","female","12","8",-0.129802131632094,-0.660024228650761,0.920288808276172
"0",0.976607253319025,"5","couple","0","2",-1.50992962292199,1.2155415115958,-0.430985247155842
"0",-2.58493649216327,"7","couple","6","7",0.663402529237047,0.976131137506062,-1.29598214185651
"0",0.917513532988956,"7","female","39","7",-0.277838387146649,-0.449915152433557,0.87382029520435
"0",0.960653925717379,"4","couple","22","5",1.24316261768694,-0.518641804851755,0.0815165981648069
"0",-0.320599496093426,"8","male","6","9",0.408249192980218,0.447153929230426,-0.0779141167135541
"0",-0.335329910225243,"7","male","25","9",-0.40459922029471,-1.31813040478203,1.19439049530825
"0",1.25886669536415,"2","male","36","4",-1.71031910522539,-0.425566098988864,1.08888385913505
"0",0.496963490429979,"7","female","34","8",-0.279963057508705,1.00654491387163,-0.464098205860942
"0",1.05461632253329,"7","male","39","8",0.6531902908429,-1.71463227679558,0.922806853055303
"0",0.373794330186893,"4","male","12","6",2.04132343868176,-0.818132594738379,-0.895731250916833
"0",0.723659722413116,"4","couple","6","9",-0.998667219876868,1.63395183260956,-2.12649850660923
"0",0.960653925717379,"2","couple","0","7",1.86036416107657,-2.77744925568273,0.126418508399417
"0",1.56875798020706,"4","couple","12","8",1.03555635037443,-0.0481799197621935,-0.0803275025203973
"0",0.0302608624367123,"8","couple","4","9",0.0224340026228342,0.733963161902265,-0.198802627094166
"0",-0.281812979000346,"6","male","36","5",-0.351624034866591,0.427219622538025,0.318761263635588
"0",-0.705991873735787,"5","male","2","9",-1.10856653869856,1.6581266368552,-2.21766749275135
"0",1.56875798020706,"5","female","21","6",0.657950532094484,0.610784831005368,-0.501869335602119
"0",1.0392431211459,"8","couple","17","9",-0.398246296103049,0.0181235314137888,0.651949165070385
"0",0.714683887806717,"6","couple","42","9",0.916339969811313,0.844418944435281,-1.34927046841725
"0",0.220393973418449,"5","couple","39","9",-1.76043143550755,1.263162827583,-0.489434358535212
"0",-0.441421286996289,"4","female","17","5",-1.06298645778837,-3.34612104528348,1.495161220649
"0",-0.705991873735787,"5","male","2","5",0.393298848277231,1.31065330154469,-2.31402556534941
"0",0.928381453451674,"7","couple","9","9",0.881471710736262,-1.0779625014444,0.629012589601906
"0",0.723659722413116,"5","couple","36","6",-2.3832568493687,-1.821572149771,1.46974253383528
"0",0.759186707829254,"7","female","6","6",-0.193182064884614,-1.50618128676291,1.18446840410363
"0",-0.823707410040519,"3","female","27","8",0.413878194346843,0.411989949546836,-0.0419496439735685
"0",-2.70240036993164,"6","female","42","5",-2.39921370339639,-3.34982726161526,1.56431145001977
"0",1.20249519804218,"5","couple","1","4",-2.39435664817317,-1.31265987967436,1.38050352467103
"0",-1.17767402316879,"8","male","39","9",-0.0441949595202594,-0.565915380450821,0.854121284884514
"0",1.48296857671646,"7","couple","39","5",-0.458701417991666,-0.233227403356627,0.815625629550095
"0",0.516811578733428,"8","couple","48","9",-2.39914058419244,0.607625311148255,0.45102432486997
"0",0.705669776604358,"7","couple","36","9",-0.940376313738468,-1.15727307402556,1.25241940362428
"0",-0.851829410724237,"7","couple","6","9",-0.377070883751294,-0.143243159007814,0.744378510241963
"0",-1.45993346521392,"5","male","42","2",0.0227407452138508,0.965007975180877,-0.577522101242479
"0",-1.56306640081115,"5","female","12","2",-1.36098829658373,-2.99689400833214,1.52013790497965
"0",-0.988251315780914,"8","female","2","9",-0.36010982121333,1.06060489524335,-0.522256086491158
"0",-2.17117045530083,"4","couple","39","5",-2.3992831762459,-3.34989633392417,1.56431146930874
"0",-1.09138425137815,"4","male","0","4",-0.0133009997790365,-1.2297867859437,1.07004764016498
"0",-0.410562259031756,"5","couple","48","9",0.694318117767765,1.19155202934032,-2.46006309281811
"0",-1.86555380462173,"5","female","12","2",0.0898275408520892,-0.75515517784968,0.885335427176137
"0",0.928381453451674,"3","female","0","4",-0.385683360594339,0.295511829975769,0.445365273930998
"0",0.86231964342649,"7","couple","41","9",-1.36452595547443,-0.604176534169124,1.13215642968468
"0",-0.111140564059701,"7","couple","24","9",0.150398519868612,0.814271219391432,-0.401674905111337
"0",-1.36159918292303,"6","couple","48","8",-0.429952114291011,1.53020742463552,-2.08215494884083
"0",0.456699304018673,"7","couple","48","9",-1.57295821231102,0.63653421874627,0.381908868969453
"0",1.44510835493778,"5","couple","36","3",2.1308467755603,-0.127787503283106,-3.26721573955958
"0",1.02375729456875,"4","female","0","3",0.89236221834641,0.069763586886531,-0.0588021549322792
"0",0.456699304018673,"5","male","34","8",1.40299711955211,-0.556009815879738,-0.0605944510164063
"0",0.613349170840806,"5","female","6","3",2.76009622764653,-3.34976780443873,-3.30588724271303
"0",1.17373549081196,"6","male","26","3",-1.03816373010452,-0.955796263436307,1.21109718653645
"0",-0.928703550583104,"7","female","25","2",-0.541583163340497,1.61208831670029,-2.74101426690094
"0",-1.00847927754637,"7","male","6","8",0.541735380307587,0.233554373462418,0.0564424814220087
"0",-0.688449815601899,"4","male","0","6",-0.821757875200544,0.00984016472611925,0.758866535032838
"0",-0.356126481509565,"6","female","27","9",0.126856794416653,-0.347312636130628,0.687639221734457
"0",-0.291443090753077,"5","couple","6","6",1.12078590133744,-0.667613917979179,0.278798749249361
"0",-0.124476922958216,"4","couple","37","6",0.0325068765256244,-1.102290391573,1.0206375193363
"0",0.741497852523626,"6","couple","0","8",-0.997142109461561,-0.031804671849086,0.81558320533916
"0",-2.12471131318248,"6","male","12","7",-0.245249132734012,0.340076114953578,0.359434704515075
"0",0.600729396798118,"7","male","42","8",0.275591065260679,0.400192993553515,0.0579255420310267
"0",-0.682634665101818,"6","female","0","9",-0.223037336025573,-0.463728603631888,0.864402778998865
"0",-1.26763678610712,"5","female","6","2",2.02779266441163,-3.34101729525502,-0.080606375641109
"0",-0.0716290235077409,"4","male","6","9",-0.0768435316081958,1.35881626636949,-1.61049781251664
"0",-0.802090507088883,"5","male","6","7",-0.811318383238848,1.06451881207488,-0.332393302825448
"0",-1.15576910306576,"8","female","40","9",0.920582616504205,0.175178880682505,-0.19096529559303
"0",-0.69194660030941,"4","female","6","9",-0.301538462566696,0.653922173295268,0.0624594171344241
"0",-1.68544303244145,"4","couple","26","5",0.380776154465434,0.0506914437523351,0.313911320267099
"0",1.0392431211459,"8","couple","41","9",-1.69459628635383,-3.21864784496391,1.54623762759958
"0",0.127464464907307,"8","female","12","5",0.277123955270497,0.749752104832409,-0.390666191045374
"0",-1.36159918292303,"6","female","11","7",-2.3953026413361,1.77973488100534,-3.30225175279304
"0",0.992441079217632,"3","couple","13","3",1.08748330206438,0.744408706640361,-1.4046522622126
"0",-0.491752376060265,"4","female","13","6",1.06580340960712,-0.957882952160397,0.458764572377311
"0",-1.94845877845351,"7","female","36","6",-0.103771500401464,1.4049997096923,-1.80272262905712
"0",1.56875798020706,"4","female","47","5",-0.986378518601772,0.34821846046296,0.552945762645149
"0",-1.88597720865755,"3","couple","0","5",0.630234624146686,0.477074658159499,-0.285039052093654
"0",-0.981551450033579,"4","female","49","5",-0.321885992159799,-1.151398899521,1.13362108342057
"0",0.86231964342649,"5","female","2","6",-0.294043918915261,-0.0765138091878035,0.680742845269452
"0",0.794126443380903,"5","couple","0","9",0.690102866967008,0.270277944955166,-0.0909093864730755
"0",0.663088074476159,"7","female","0","8",-0.0225159479710594,0.421090966499709,0.192380892610994
"0",-0.045692429717049,"8","female","10","8",0.685361374615929,0.111498287635114,0.0688053598859218
"0",0.912058547061843,"4","couple","42","8",-0.736331301560837,-0.256073823215551,0.890181944477965
"0",1.20249519804218,"5","couple","17","8",0.141000370840257,0.031859205164076,0.447315842380161
"0",-1.00847927754637,"7","couple","4","9",0.350227389735179,-0.24381941822182,0.531149862611446
"0",-0.802090507088883,"3","female","51","9",0.440507819458877,0.110851453881623,0.231317581080587
"0",-0.741518859151926,"3","couple","36","3",0.636987298615849,0.158559727741034,0.0607638955792131
"0",-1.00847927754637,"8","male","37","9",0.571349383429226,0.0379263731486175,0.21048204270225
"0",-1.26763678610712,"8","male","24","9",-0.180874965665103,0.0571140686765432,0.557009991244405
"0",-0.441421286996289,"8","male","51","9",0.197516144990565,1.21124855996752,-1.3821387515414
"0",1.59264304647235,"2","female","18","3",-2.39947590445649,1.74232332212754,-2.37691033767288
"0",-0.47273750234741,"6","male","20","8",-0.459174807627897,-0.0527310339269878,0.713354333243312
"0",0.174439861973546,"5","couple","48","8",1.0890913407203,0.833583861885282,-1.71489720525725
"0",1.05461632253329,"8","couple","17","9",0.71558938167622,-1.45598470604551,0.834892566083833
"0",1.11501488503525,"7","couple","8","8",0.0460396220758487,-0.573822478161907,0.826698580198744
"0",-1.12333154775311,"4","male","22","6",0.983310866640588,0.0267659472402658,-0.100421415485274
"0",0.575261548075018,"7","couple","13","6",-1.43464191192965,-0.0647459967343952,0.891820063022538
"0",1.36729076231893,"4","female","34","3",0.676663749963016,-0.840450918953113,0.658489968128121
