"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"0",-0.53491819601829,"8","couple","8","9",1.50374670448797,0.720110656562063,-0.032643606771667,-1.40058708176952,-0.596557768964252,0.416321233793755,-0.190580506311367,0.228433671145218,-1.37551980762509,-0.574235091546548
"0",1.48707227534784,"8","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0.290291456600261,"4","male","32","7",0.7622606234738,0.142520235315733,1.16743529778763,-0.744335295738949,-1.05163316415971,0.504240340702717,0.320601633653608,0.779246512938183,-1.12684600788638,-1.33215233612864
"0",1.31769116216443,"3","female","37","4",0.973490397940638,-0.913598967188105,-1.13318801934928,-1.40751545044539,0.131173029253253,0.929613898460595,-0.499288775559008,1.06358046485264,-0.770678311967292,-0.0681507880166091
"0",0.153719283179058,"7","male","53","2",-0.144661954276558,-1.01425756550906,-0.199688480564545,0.467479127191263,-0.582584717250303,-1.37860701048008,0.867517877308793,1.10535506779993,0.253900590610663,-0.916327880160999
"0",1.57295617563755,"5","male","12","5",0.228212616982967,0.168326574164951,0.00240206380853516,-0.759323998225031,-0.774958774236195,1.26512757026514,0.0535261231031247,0.840628858412238,0.960199263348989,-1.80176723833093
"0",1.17749857002408,"5","male","42","6",0.303237718700888,-0.802894711109877,1.77644258261577,1.42525669192985,-0.217746984635512,0.603824418419103,1.08469534887988,-1.48762077212633,-1.48387058356209,-0.451266484092624
"0",1.20628995599509,"4","female","0","3",-1.85028077380478,3.37555647240135,0.506116000214028,0.0232361540472847,-0.514615718590285,0.354514482413411,0.430721311477984,0.23825982598904,-1.75040014664008,-1.68303094703209
"0",0.10616370377316,"4","couple","0","7",-0.027781999265142,0.901999338946347,3.18251417849669,-1.35420344713164,-0.963423379407903,-1.07985621089969,-0.546415784305101,-0.284699656672461,0.170503802692924,-0.105843060018486
"0",0.275544816956569,"8","male","0","9",-0.254668953588233,0.684979956017521,1.83170379233682,-0.97638508899083,-1.02974721027503,-1.37171351955578,0.40056527342973,0.483314777046914,1.04677475681062,-0.840811431241068
"0",-0.14910130969996,"6","female","17","6",-1.17579062429178,-1.02578520347076,-0.423993412709229,-0.417576293493653,0.0846693584418959,1.0089869853382,-0.423797144253232,1.20603878389459,0.659173171751212,1.14017459022377
"0",0.948089943126135,"5","couple","36","6",1.35286335354382,0.0387788680987056,-1.05067314021587,-0.526781705840174,-0.166829647080274,-0.170636973647172,-0.369568115229972,0.608039276176671,-0.139489200412992,-0.179986333317656
"0",-1.09011619552003,"7","male","24","9",1.13456870234994,-0.403307500051715,-0.752119738305306,-0.761911971132039,-0.0499740724213749,1.54892417012767,-0.755317448252557,0.107262644423629,0.245430180039244,0.418478937857519
"0",-1.09011619552003,"6","couple","0","9",0.361565466241916,0.0172671988226978,0.159674713996274,-0.80290268663284,1.81825509818735,-0.0305327983671308,1.04795751242371,-0.268927241181501,-0.0731830980530063,0.00259026041466335
"0",-1.78527489474776,"6","female","48","8",1.59943031711603,-0.196780710101803,-0.463131354858377,1.95933388533533,-1.04740203106604,-0.549859885495667,-0.553706074352282,-0.421477523225476,-0.295453645785325,-0.96122571601236
"0",0.996004463118962,"7","female","18","7",1.59379847143991,-0.279437550906001,0.238806344039182,-0.323169917530714,-0.222787849716735,-1.37603605427674,-0.692489300091078,-1.09706020114093,1.2127834106234,-0.18658041877123
"0",0.69075292887534,"4","male","25","4",1.92932001088057,-0.913454153059889,0.00255708278469201,-1.40547161198602,0.483312233571261,-0.595114429846028,-0.762680707729033,-1.66959846952507,-1.15755924883494,0.755389398811629
"0",0.597516076511463,"6","couple","1","9",-1.55994151055188,-1.0353880801427,-1.09931948850947,-0.850710214791487,0.132366858852999,-1.39999767561806,2.04031328991307,0.0675971693188262,-1.24583697349364,-1.28534479702163
"0",1.57295617563755,"8","male","42","6",1.28686778166407,-0.597655164683242,-1.11497870603247,-1.03310730000822,-0.43129549541974,2.57247850370702,-1.03120756613264,-0.126350718409273,-1.48887518017221,-0.517443790482935
"0",-1.20609778058841,"6","male","48","9",-0.114356037039914,-0.985999985404947,0.938821009723694,-0.921327396581326,0.726745872685697,0.26218489608377,0.167605630825165,0.637216145750108,1.36617728201194,-0.573478751866415
"0",-0.378095779785705,"4","couple","18","9",-0.720214593686518,-0.528482390344341,0.658501232461798,0.578345554999792,-1.0517639474479,2.54996404557459,0.249234030296238,-1.19515563904065,0.313535596268476,1.17700686198435
"0",0.290291456600261,"6","couple","6","4",-0.819392819378237,-1.02758763435578,1.84667506629072,0.497392694316258,-1.05353230794433,-1.05271088665995,1.42170371320562,-1.02578891254094,-0.236949224273503,0.573707640084831
"0",0.245739616840176,"8","couple","36","9",-1.85219004659856,0.184452548626753,-1.14163475950562,-0.47721639150913,-0.432599218399175,-1.39865578591292,0.386751901270398,1.99362366249668,-1.75280905400558,-0.934964857914533
"0",-1.13286783591577,"6","couple","49","5",-0.979112695810152,-0.967852303821393,-1.13658401971352,-0.491510467891303,-0.246788248332964,-1.3932831120217,0.937515040519025,1.35114738493567,0.0140981158174365,-0.00546903004819026
"0",-0.53491819601829,"8","couple","36","6",0.00867800171327926,0.168500009822275,0.822173199466712,0.20124122299846,1.01179998007515,-0.452122440816163,1.31153539155439,-0.641994796695513,-0.213992565551316,0.244827112690109
"0",1.04285805737158,"8","couple","41","9",-1.23688636508176,-0.339242311745044,-0.323770052176528,-1.41865062284375,-1.06228966980368,-0.528332734921316,-1.84770639390792,-0.278797613313294,1.52703747634403,2.66535206508409
"0",0.499981107088906,"5","couple","6","6",-1.44190546748091,-0.531529498878272,-0.230098137772128,-0.876789544064689,-0.448239074440035,2.7583267235888,0.130606719256328,1.09466397972637,-0.900488495645815,-0.891022459294411
"0",0.616494986016256,"5","female","0","3",-1.85454673003682,-1.03735497704344,-1.14476804611102,3.47271589466396,-1.06506758134589,-1.4019887881723,-1.84939022191037,-2.3010039766239,-1.7557824541981,2.68470954250443
"0",-0.408544279565107,"7","couple","8","9",0.426611055936737,-0.557669190634356,-0.637035612582358,0.0847937319346079,-0.481954507085165,-0.423938676437736,-0.366684914256696,-0.741963889461423,1.54541443596037,1.73956459230804
"0",1.31769116216443,"3","male","47","3",-0.216896087082749,-1.02162937339124,-1.12980272450736,-0.880171922458207,-0.452716064838638,1.5295604454744,-1.74466385448487,0.86098846818547,1.98032333726794,-1.80912067110338
"0",0.948089943126135,"8","couple","22","9",-0.759063526538639,0.951524831687324,-1.13507551362898,-0.549003788335105,-0.299051893209697,-0.602213790320848,0.0991302112208755,0.396623855605707,0.753917384707629,1.89514002439741
"0",-0.279653182545171,"6","female","36","9",0.441352764223793,0.334342778398533,1.265115625678,-0.118839827719923,0.279549630071368,-0.253800854842887,0.361966256405108,0.173195830612809,0.344647380454635,0.381274334833264
"0",-1.13286783591577,"7","couple","20","8",-1.60981686327537,-0.46833777107508,1.00958589936283,0.219934526357053,1.18293089816815,-0.11666172003539,1.31619757458172,0.0971262315632404,-0.437964775666112,0.419816197684072
"0",-1.09011619552003,"5","couple","0","8",-0.110731345578627,1.79332841198596,-0.903304845895509,-0.32971924941129,-0.263057251980307,0.264119864616703,0.17697255687436,0.0981818978326721,0.641024871066895,1.16382288461333
"0",-0.55454245621154,"7","male","42","9",0.619815631522667,-0.469522993953692,-0.7958619729394,-0.899498675156876,0.126737523256708,1.24233743041752,-1.26633800647172,0.610850842146875,1.16012921427107,0.315633688177909
"0",0.268132780569037,"7","couple","12","9",-1.56368866487698,-0.817740354323894,-1.14106067906987,-0.583319110978232,-0.716257246379625,-0.569292581069268,1.39208766177516,-0.123237586563261,1.48144015399703,0.0613333239284332
"0",-1.17650101526413,"7","male","6","5",0.276996446609935,0.913226931680041,-1.13664704185593,-1.18048807408459,0.189375978092555,-1.39335015119478,-0.43476110462922,0.130092977378126,1.63091095642264,1.05130281920808
"0",1.262723546371,"4","couple","53","6",1.05360530552924,-0.199479753062038,-1.1291275782841,-1.10927344000419,0.925746013200202,0.329512967535809,-1.01557959084015,0.195030620365784,1.53393903865587,-0.838862636491177
"0",0.559039848806526,"5","couple","0","8",0.203125916111737,-0.9430633844769,-0.210622188311678,-0.270552783093143,0.71993979061419,1.81678375708762,-0.000517073202189569,0.181134430237128,-0.676323374926357,1.30858458386425
"0",1.02735517319776,"7","couple","51","9",1.78812326441865,-0.35720091259115,0.402150955745194,-0.638324845390082,-0.939715033269248,0.607004626165651,-1.45946668050053,-0.494781946085201,-0.0829222729999213,-0.232496670423959
"0",1.0735272061502,"5","couple","48","9",-0.840428341424636,1.75567498906063,-0.796013115249757,-0.392385213611982,-0.287859641952142,-1.0312257329008,0.567153247805581,0.750925964139053,1.26681420420257,-1.00351813406216
"0",-1.7560863737047,"8","male","45","9",-1.30077102489676,-1.03631056414534,-1.14377412719683,-1.4201340936121,-1.06383412525564,-1.40093151687738,1.58539950948744,1.12661410903015,-1.75483925331577,-1.8230148394592
"0",-0.8884270620288,"7","male","15","9",1.58566680566549,-0.158459371153803,-0.678777928419317,-0.607486346819266,0.0947376015161705,0.638248325782575,-0.606379838095746,-0.432849288447145,0.649837173091915,-0.547485624183593
"0",-1.36062876809123,"6","male","0","1",0.55186217741614,-0.962638069717072,-0.345751431489446,-0.875203428842203,-1.05306543845324,0.476150879132059,0.410223678743354,0.693159350452445,-0.865263655974073,1.00276835147674
"0",0.797471384239847,"4","male","4","5",0.448808522551815,-1.03219242493635,-1.1398550866923,0.375949190735269,-1.02660031166203,-0.859959497717745,-0.947910792425593,-0.866721368350779,2.19812860834777,1.212368557131
"0",0.165443048485525,"7","couple","36","9",-1.85308624246712,-1.0353145643875,-1.14282628080422,-0.40285593413872,0.054702231232546,-1.39992325476607,2.21248668670204,-1.5282252987226,-1.75393977395075,-0.0591965756640119
"0",-0.358037485291853,"4","male","24","9",-0.523178988326341,-0.121249299717916,-0.178922420124454,-0.0421861075693453,-0.832011110844944,-0.79673865340274,0.292786004567347,1.18145099189721,-0.178218413169223,1.25954410978522
"0",0.10616370377316,"7","male","13","4",1.44688870048064,-0.761710435054284,-1.10881910022472,-0.19371438201783,-0.193310698111285,-0.719814428746118,-0.411363201298469,-0.852395650215257,1.26653068881259,0.275849391663358
"0",1.29038582556991,"4","male","26","5",-1.85355316682833,4.73220213087831,-1.14344707179506,-0.57021590446347,-1.06342824860776,0.145434854578504,-1.84839654218808,-2.22193073674741,-1.7545288870081,-1.02186837600816
"0",0.00772110653262638,"7","male","6","6",-0.314878433586205,0.0148782512340114,-1.1371114889818,-0.834992932514351,0.207633139132707,-0.76990873992694,1.23135850615518,0.460136192206368,0.783195343026517,-0.342315928550028
"0",-0.718454105959371,"5","female","42","9",-1.85329275699046,-1.03560308094581,-1.14310084852058,0.868090262586763,-1.06299858457742,-1.40021532342567,-0.317723501966517,-0.570564913401821,-1.75420033093244,3.23438350279655
"0",-1.97653970063081,"4","female","0","7",1.27921886133926,0.249187211741865,-0.420166389665083,-0.34924124145837,-0.554575090118782,0.744545116591761,-1.58193952920464,-0.649040641729478,1.41602080374466,0.153695968103062
"0",-1.26656287194587,"7","male","51","6",0.584063416137113,-1.02677708474957,-0.358550875861834,-1.14063978846023,2.54567986750046,0.191843966019266,0.735958417619556,0.124692495244694,-0.227771835165943,-1.03796681121033
"0",-1.60506954197819,"5","male","0","8",-0.520509285929502,0.932747480652193,1.75075328820574,-0.337628102407784,-0.134119880652291,0.752081770941357,-0.0358971909551393,0.170736023261028,1.23516238792238,-0.220060955455429
"0",0.996004463118962,"8","couple","51","8",0.574852295542785,-0.466094348079995,-0.785118951877171,-0.423233745229365,0.530718930191401,1.28360680576698,-0.88403283799818,0.66586875623904,0.923518336838831,0.209840998138259
"0",0.948089943126135,"7","couple","48","9",0.8328958716534,2.36083487848136,-1.13222062636314,-0.184322940032203,-1.04949619912954,-0.767660203891069,0.337648820065843,-0.521706813348517,-1.354737840475,0.807158610225068
"0",-1.95343174742541,"4","male","42","6",0.968094326373617,-0.0688017664696113,0.600421923902494,-0.560437432077821,0.821184986641612,-0.990454155306779,-0.174355530655249,0.694295752843873,0.36233816662628,-0.597029908339608
"0",-0.794361165883438,"7","couple","12","8",-0.321486169992183,-0.123140609005582,0.161978224634145,-1.12836900564434,0.701767139761014,1.53722881903021,-0.690749044590032,1.2365065648428,0.644221172759087,-0.346730616754863
"0",1.14831004898102,"3","female","2","3",-1.85162906681798,-1.03327877873749,-1.14088891880259,0.722232757238823,3.18434344241843,-1.39786240533164,-1.84647221654115,-2.29770628739446,-1.75210127231522,2.96566589260813
"0",1.30408253503817,"4","couple","25","9",1.64871002526702,-0.465263985477022,-0.90403983706444,-0.48370789967458,-0.524964358055439,-0.593466583090414,-0.275307642028237,-0.0370976627306589,0.315298176939939,-0.511348230135056
"0",-0.601052772951004,"5","couple","48","8",-0.316961747015829,-0.9669392835825,0.754064147293425,-1.30191732798079,0.27084843665479,-0.289152316501719,0.202841926815388,1.23005564936734,0.912715731492211,-0.640179274997638
"0",-0.601052772951004,"4","female","17","1",0.858288682295049,-1.02552381409146,-1.13350888160212,0.828158787062038,1.49345874387939,-0.500756508954877,-0.793457562224446,0.600292326773439,1.08956407516199,-1.1558726896901
"0",0.0451757874037389,"6","couple","41","6",2.27378112040935,-1.03140633166385,-1.13910699848572,-1.41457087503671,-1.05804220576352,0.222446661602039,-1.62993803499646,-1.5106227924804,-1.75041028043338,-1.81837351077577
"0",0.964182296153918,"8","couple","22","9",1.2157801477443,-0.431261966204665,0.392810059692399,0.200141397212697,-0.919763136834251,0.334556219123027,0.0749470459629989,-0.488614434831237,0.500647325282346,0.300821949105274
"0",0.0819790493917114,"8","couple","6","8",0.878173039067514,0.1153585029337,-0.595687268494966,-0.389074106159694,-0.29863418105289,-0.239560653602678,0.720973254771142,-0.633815007520138,0.678303503795317,0.595072400079803
"0",0.34469379010766,"5","male","17","8",-1.84531074011683,-1.02445159387623,-1.1324884997646,-0.710290141851813,-1.04982863075322,-1.38892654367602,0.155721189045017,1.6153113878597,0.371401277508067,0.829148499263563
"0",0.69075292887534,"4","male","33","4",-1.85411561809742,-1.0367526807449,-1.1441948688895,-1.42063561781358,-1.0643562668467,4.52380262471707,-1.84895905941506,-2.30051671229878,-0.738377555630854,-1.82343325527915
"0",1.02735517319776,"8","male","12","9",0.284147338256865,-0.677315502909383,0.0289523357818485,1.31467951579548,-0.67933885840306,0.866987303447624,0.136639283010811,0.0184479112896496,0.411193125072744,1.02793466992615
"0",0.882468119824515,"7","couple","4","9",1.68904378371223,-0.0418036764190327,-0.543296190573175,-1.39463755414216,-0.963086374343225,-0.344956735066006,-1.2253936674946,0.486044149321761,-0.433575275736995,-0.329913110246491
"0",0.964182296153918,"4","female","9","3",-1.84985183948023,-1.03079585643974,-1.1385260377632,-1.4138783697121,-1.05732123191832,-1.39534891428064,0.578796299892675,0.81448053351279,2.1250232145988,-1.81779576162157
"0",1.57295617563755,"5","male","0","2",-1.83645169372393,-1.01207482959934,-1.12071011198928,3.66918845069699,-1.03521161931765,-1.37639740159269,1.45032773410468,-2.28055205949723,-1.73295215650825,-1.80007832282038
"0",0.397732512014531,"7","couple","0","9",0.402190663138288,0.821862007466359,0.213282870140646,-0.732194703190899,0.312673826375567,1.89260629225638,-0.0629801270299388,-0.855420791134488,1.44741252138197,-0.703401804746363
"0",1.262723546371,"4","female","26","5",-1.19415208083722,1.58941940102688,-1.13377862082027,0.0435869330619498,-0.578243272948446,0.490739956581526,-0.271852334388537,1.50029290436235,0.000836738882907464,0.0498064789407759
