"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",-1.74166368816679,"7","female","39","9",-0.36755678184022,-0.377089639831506,4.76457530306107,-0.596017655257047,-0.353722479401975,-0.526184097718456,-0.903784113508884,-0.24012693089148,0.11016104884535,-0.586506425055324,-0.85615418628026,0.557675145370919,-0.131933271687853,0.940297376923756,-0.276024945622493,-0.581821655678062,-0.694258979722712,-0.317950985146006,-0.151553626498891,-0.0875221659133249,-0.644938570287735,0.0533798898584242,-0.177337714299141,-0.629573962636198,-1.22750251059354,2.02014120168936,-0.590785620321646,1.6126353869343,-0.381731274555168,0.62418845519838,-0.482922155826878,-0.406907117840646,-0.270535586851825,0.329576862028748,-0.294127505359232,-0.231642299075566,-0.517688238413965,1.14946541457054,0.214654664725278,-1.32052665795848
"1",-1.79423289224042,"8","male","12","5",-0.946119914911113,-0.380236587520434,-0.659158222658545,-0.349170528001109,-1.23163400022379,0.477292056963552,0.479929949327148,0.0495218525442169,-0.57759965314956,-0.589160541322281,-0.857778225844043,1.02431665654485,-0.14137609194075,-0.713486250640916,0.518380961682926,-0.0998176325903629,0.453925014393481,0.0941252296599152,-0.159893361653805,-0.848033854389229,0.503276451270309,1.3673873234736,0.949795092831963,0.698970636981659,0.21343882028026,4.05961172585788,-0.0959594947265735,-0.360371288862396,-0.0760168596133255,-0.437687972139024,0.0449582010518472,0.65830229483196,-0.276008867451767,-0.486436158257587,-0.298446948903978,-0.236149027133264,-0.521250615149472,0.738959882929675,-0.444215614771104,-1.32181826961222
"1",0.637800017236788,"5","couple","0","7",1.23043374154223,1.22305244793179,0.122522394633739,-0.740471823498239,-0.616195640937686,2.27386437753263,-0.197647559054881,1.91107176591397,-0.580618847121075,0.713155422540182,-0.860470689130672,0.170264151583221,-0.15703115812272,0.441198494163837,-0.393156478267037,2.21026925516756,0.432988810048875,-0.59832649106539,-0.173719644723234,-0.851342680206019,-0.599485999069392,-0.74475387987184,1.74376169259334,0.667706079232303,0.208020736725121,-0.551224107836179,-0.110287467958199,1.53439703090588,1.67978998149048,-0.442313434577666,0.0633633986975401,-1.04105099245807,-0.285082911829379,1.64278510419768,-0.305608069496266,-0.24362064304015,-0.527156609552189,-0.603990056729069,-0.511435527374227,-0.655307244978747
"1",0.932889864345086,"8","couple","2","9",-0.943175211046857,-0.374192313896148,-0.656233372125397,0.507800007070599,-0.00822384053382729,-1.00497266575934,-0.176136422757563,-0.167696270755165,0.396313634430213,-0.584062838235383,-0.854658968560325,-0.365696986767546,-0.123239473529753,0.482343183371666,-0.174735023597058,-0.0911904007343866,-0.692225741528641,0.909006497323618,-0.143875414673711,0.219319279479758,-0.590143036768913,-0.737229179874236,1.39486677661046,3.09251066999726,-0.749979678784272,0.894325286316787,-0.0874602785672547,-0.353288702315027,-0.133671295281318,-0.43232930764991,0.833218231612334,0.655108831310572,-0.265496457066002,0.658832917598532,-0.290150688123745,-0.227493053083611,-0.514408436037963,0.698061816574564,0.618024528252135,0.00215606134105468
"1",1.10391646947943,"7","couple","42","8",-0.949789289601173,-0.387768314199628,-0.115709392268345,-0.741947997884126,1.74491057255175,-1.08712991637496,-0.413531196487035,-0.418773500733077,0.0762724087384677,-0.595512753139419,-0.861665110317416,1.44968282797374,-0.163976004063789,0.0893379366498475,-0.435769699863392,-0.590314317308173,-0.701752885852618,0.238281658283508,-0.179853212268632,-0.852810529991918,4.07052453905077,-0.746300351522058,1.0651433455579,-0.638145078909397,-0.512897243811187,0.00804034145153406,-0.598883436086261,-0.369196849942587,0.0258524851196179,-0.44436536611658,-0.751311785862142,1.54996838873103,-0.137809284465157,-0.49156880988238,-0.308784860874901,-0.246935175268952,-0.529776606221569,-0.605862741829807,0.0818638989042584,-0.858098959193521
"1",0.0628915444141278,"5","female","0","9",-0.0160937034511151,1.53166513489299,0.267768917095248,-0.20056153082502,0.170194896947478,0.150499130840944,0.696730402991443,-0.139469607390238,-0.577213444167293,-0.588597676012337,1.22929041118595,0.0683551494958194,-0.139373528596195,0.653638932873404,-0.130277851634717,-0.299602295668028,0.974743468386311,-0.37996127762483,-0.158124732422575,0.942016753505386,1.30435947665131,2.76238643229703,-0.585568515627973,0.752423332996736,1.54971171264986,-0.181072633562825,0.771140145696686,-0.35958926170149,0.773516227200681,-0.437096292651785,-0.251190843623897,0.433827173946344,-0.274848134661101,-0.485981357373928,-0.297530913325632,-0.235193273643256,0.595708092857091,0.161182668555921,0.168368456103682,0.669779916198204
"1",0.816345849748685,"8","couple","1","9",-0.942793867594423,1.23249627204175,0.546893747827938,1.08208848533291,1.46152179629993,1.03932043677749,-0.197136235242003,-0.398045012938897,0.368265143376659,-0.583402678238232,0.0291009185418028,-0.847322428745103,-0.120890754949163,1.51535566873954,-0.505194344616972,2.3082801979582,0.781893799092209,-1.49101864677492,-0.141801067138657,0.188579749024338,-0.582102034245015,0.347532592885331,-0.773859911076403,-0.626620197838438,1.44119930038596,0.235349594102215,-0.101960822327032,1.54543826626168,0.460488798269267,2.164630835574,-0.744067547657895,0.530169791125258,-0.0450595005563806,0.473938509477353,-0.289076310232432,2.10711725341886,-0.513522363847064,-0.594244758542174,1.37847407537906,-0.651019598489594
"1",-1.07901525757,"7","male","26","7",-0.945932233255262,-0.379851353780636,2.46194992874453,-0.736898528749173,-1.2314836321125,-1.01113718376501,-0.904991031377001,-0.407344462526295,-0.577376721041095,-0.588835637562687,-0.857579418969389,-0.851370924604214,-0.140220148684031,0.425355307700302,-0.513495635922754,-0.584018023998753,-0.696197050346367,0.172369376947112,-0.158872452607889,-0.84778953636169,-0.646855292345472,1.30793399787877,-0.854159318672673,-0.631790620861302,1.77803997249829,1.59754527215176,-0.331828560265865,-0.359919877911687,-0.238331973310935,-0.437346435919822,0.796560577869344,1.8980199322499,-0.275338855566315,-0.48617363272198,-0.297918184032404,-0.235597335819796,-0.520814526644659,-0.599456950138753,-0.519930259978466,-0.101443570508827
"1",-0.242188692546611,"7","female","51","9",1.12528378976306,-0.378337780726552,0.779238167768048,-0.0451466970036212,0.546113538839436,0.128350246977402,-0.0230500580907898,0.247814481825742,-0.175939394632004,-0.58755909938628,-0.673570024385273,0.762470103183924,-0.135678478563604,0.143666418251686,0.419287804456822,2.45870879107241,-0.209978839428341,0.392215656835253,-0.154861328287935,-0.8468296173699,-0.0418163153419263,-0.739999085615126,1.05617658241995,-0.0719316827994759,-0.420441842288723,0.425761943075645,-0.591732106249387,-0.358146296366959,0.683123331685188,0.182521240477204,2.30474920372942,-0.338873177382377,-0.272706396799153,-0.48514217691826,-0.295840681002731,-0.23342975541348,-0.519101146579801,-0.598232283956211,-0.200216594787556,0.691702535117449
"1",1.57077415510836,"7","female","41","6",-0.944418986333993,-0.376745276268301,-0.657468761821405,-0.402801845020382,-1.23027123828303,-0.198517922370467,0.0380202324221089,-0.0117190510231136,-0.575579255405706,0.226878697147696,0.999152410798024,-0.242605244728932,-0.130899964639111,1.25077800920854,2.19895151741918,0.418129095909333,-0.694017317871413,0.0574602979931561,-0.150641027625946,0.347946753344949,-0.627108131506484,-0.0961498959347329,0.53787122340715,0.724321849090068,2.30538600416022,-0.546919808626862,-0.305356804430578,-0.356280224221034,0.404503851250588,0.363200094331305,-0.745750469324132,-0.103702360743277,-0.269936657795441,0.798404411858519,-0.293654838153684,-0.231149137737738,-0.517298415364019,0.781825186607457,-1.1309377542219,-0.547596752956401
"1",-0.253539551854912,"3","female","37","8",0.77532461605242,-0.35914787241532,0.412198905971657,-0.723693765227878,1.10339884074476,-1.01645723799485,-0.895943243643628,-0.377456618326651,1.51462441427126,0.505020636855261,-0.846895011038614,3.83228156416743,-0.0780966968612683,0.207243262998731,-0.486815809458694,-0.567552716064482,-0.681668098477858,-0.703256786378005,-0.10400609687566,-0.0244634342181053,-0.632486382264344,-0.0834537246604132,0.327261256250064,-0.615173207507837,-0.136139274628492,-0.0620510994698445,-0.577180080718195,2.36228653867087,1.17146188351558,0.712256547790589,0.285629189346877,0.802995113098894,-0.239330642494728,1.98093931698468,-0.269500959541568,-0.205947983627072,0.947254133630421,0.401789075313275,0.229760626528301,1.00477991845547
"1",-0.253539551854912,"3","female","37","8",-0.94947934090739,1.73239395308843,0.361528045802539,-0.741542228244713,2.71799179924778,-0.0760825812929074,0.0274243425941034,-0.417855076124855,-0.581590048040223,2.60348955877275,-0.861336788772966,0.494654323870062,-0.162067010343112,0.804545415014704,-0.522878090708291,-0.589808354285622,-0.701306425183238,-1.85155519496751,-0.17816722210717,-0.852407048611919,-0.651908385525641,-0.745875258626618,-0.679464946942592,2.46996705092356,0.105097536504395,1.43273788526834,-0.598400996596879,0.559194770705731,0.895752588285924,-0.443801332809537,-0.750990812779075,-1.03033376934892,-0.28800181015889,0.970523764289525,2.61896029020853,-0.24602407928994,4.36912279834607,0.525530122729685,0.503411462280007,-0.443158905157228
"1",-0.431581837957028,"7","couple","1","9",1.60988820291967,-0.372722503814287,-0.655522124576265,-0.732351719624494,0.569052509661271,0.136608808514845,-0.236346694005444,-0.397053151931845,-0.485302351431901,-0.58282320947977,0.16196365979416,0.527058096374031,-0.118829119821701,1.47756327992171,-0.0819431683191854,0.640868338758494,1.36911430557177,0.324567836992042,-0.139980266732781,-0.542692240623508,-0.641907631498445,-0.736247086529789,0.802700331147557,0.602874501218477,0.123356426485998,-0.544931513379806,0.57535031019743,-0.351566401545725,0.375241639911018,0.399296767316046,2.6046303429229,-1.06910113796644,-0.262940112378432,0.564262430113664,-0.288133253359121,-0.225388145411101,-0.512744596101997,-0.593688836435461,-0.0356862556922374,0.39399605205298
"1",-0.431581837957028,"7","couple","1","9",0.418887160523808,-0.366621838311151,-0.652569985765456,-0.728460690677721,-0.672959716875582,-1.01093706128712,0.338035557979228,1.71664016162301,-0.569720891675984,0.571097355293308,-0.850752087009689,0.0831049590675638,-0.100523290343873,1.02645114338211,-0.496447238568637,-0.573496699484162,0.336742794610482,0.0355709487745099,-0.123812875471756,0.0947089742807978,-0.637673565135265,-0.73217076193434,0.144231079687848,3.53531772633401,-0.700820028666398,1.81829830963302,1.56783319540383,0.284689231726801,0.308165971103588,-0.425617560100952,2.49703181761129,1.11633157581928,6.9838607273393,0.525126752232609,-0.279759590104758,-0.216651412833579,1.2691427216034,0.182018926430564,1.31016380005615,-1.31623032520396
"1",0.867085155593559,"4","male","0","6",-0.951111319360414,-0.390481901022839,2.26876818810064,0.24025149348715,1.75754582113044,0.314869843048461,0.385117673380497,0.177213529159152,-0.583528545416809,-0.597801375525683,0.748453618423543,-0.858051952539335,-0.172118469444564,-0.720780803691486,0.0779880512523284,-0.59247241052265,-0.703657182605892,-0.92379247426856,7.65455323285551,-0.314002443359969,-0.654233248484399,-0.74811350792338,0.138333467376875,-0.640323108445403,0.498199798550056,-0.553709271869504,-0.600941193950031,3.09705453438168,-0.844764350410541,-0.446771147563873,-0.752680838148023,0.450916082058425,-0.293827872143308,-0.493418040000573,-0.312509481124505,-0.25082128939668,-0.532848414057078,-0.608058366287316,-0.40815869249583,1.88614582516382
"1",-0.803124860209547,"7","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-2.01870814382002,"8","female","6","8",-0.114225963913212,-0.386136351195234,2.19901268877553,0.0670317755560715,0.0674383751396832,0.0270520046410473,0.168746982813153,-0.300085735655531,-0.532611004104764,-0.594136365609281,1.39567200735665,-0.315063893797697,-0.159079089709573,0.52236748548792,-0.28927904035349,0.0650827855805424,0.201011812628599,0.797553888287944,-0.175528342399598,0.715229613003514,-0.558389312877347,0.372572847471557,0.0458575175149717,2.22256251862628,0.332508295656548,-0.551561440699125,-0.28267155627935,0.53294629744977,0.528520284205377,-0.442918518613837,0.494057713850292,0.205125624530778,-0.229461927116752,-0.490456674787349,-0.306544857938278,-0.244598049206479,0.443630792731754,1.32457140783978,0.401309296274549,-0.484263514599204
"1",-0.559231786873284,"8","female","41","5",-0.945199806266451,-0.378347980492775,-0.658244317429377,-0.735939671231437,0.0396588201115305,-0.528893126776754,-0.904334030645937,-0.405174171172457,-0.576506729287393,-0.587567701806189,-0.856803575854103,0.515843070660138,-0.135709084270654,0.122780892972718,-0.511558293225499,0.412844928488148,0.081104599957367,1.26011957091442,-0.154888358717848,0.599863105372563,0.220363199106714,1.46408063293708,-0.757202266760523,-0.630583955426245,-0.894907359969051,2.67999031322893,0.428768829536073,-0.358158248295599,-0.434552488834444,0.535008416487189,-0.156572564237536,-0.469147470598215,-0.272724136586437,3.712345109528,-0.29585468101758,-0.233444362447713,-0.519112692818726,-0.598240536817697,-0.247271257538247,-0.839494224702608
"1",-0.766505166721696,"7","couple","42","9",-0.947010232101437,-0.382064044867179,-0.66004253728875,-0.620530568632786,-0.836356903115375,0.307971258080031,-0.0434291711642506,-0.27240430487282,-0.578657190113099,-0.59070180757473,-0.858721318429497,1.46621969956348,-0.146859612148556,0.694750115285427,-0.318344847876033,0.740348770983604,0.00827908966919351,1.08027177850235,-0.164736311643846,0.990050299375197,0.0495358484608408,-0.742488889745146,0.99873628387718,0.0949144106185081,-0.554955571104655,-0.549548662842762,0.709570773048682,-0.362512675176864,1.16769251800559,-0.439308138828703,-0.748433881642502,-1.0526644075734,-0.279187244670541,1.39999321252678,-0.30095528384309,-0.238766119666387,0.626069142014875,-0.601247288529613,0.934508904476313,-0.135776206039008
"1",-0.234655305968601,"7","female","12","9",-0.0845158914605215,0.5162799283486,-0.221343240543394,-0.139727555217882,-0.272748981493605,0.179413771238162,-0.131603194319953,1.26380606119505,-0.0538266269774763,0.173265601603467,-0.388903044421409,0.508304174658419,-0.141698635655147,1.14840139166513,1.1638129598824,1.4949920552805,-0.357842518665371,1.17612035978452,-0.160178226671026,-0.268915037461258,0.671632307369721,-0.136089523999468,0.113283140141951,2.71905970549803,0.60776671447436,-0.103379714389279,-0.593253515922863,0.704419060184559,0.319752895191706,0.37106052743898,0.126382435281502,-0.136321249275737,-0.276195821370974,0.726911564515982,-0.298594490562904,-0.236302965974476,0.511542988545031,-0.599855625724351,-0.812830045458715,0.510754498392377
"1",0.272459000359233,"7","male","12","1",1.40066571397831,-0.390351068285273,-0.664052664289827,1.02663684898768,0.980833904772136,-0.582487016465331,-0.438196057853856,-0.274335911058011,-0.583452833413867,-0.597691032001946,-0.72511625377783,0.474370844554582,-0.171725889031367,-0.720687652189126,-0.314667663663462,-0.592368360325786,-0.703565368938745,1.12800898679622,-0.186697776326805,1.70037686290484,0.093216070657454,-0.748026088492543,-0.976690099582341,-0.640218097039743,0.383975390951859,-0.0229935529138547,0.188994835903276,-0.372223281318672,-0.440991377633657,-0.446655155339105,1.27707208558499,0.00778527091581437,-0.293600323307065,-0.493328881313376,1.18317834033749,-0.250633924487086,-0.53270031006978,-0.607952506561003,-0.354026076859603,0.327353104539196
"1",-0.626081188924566,"6","male","12","8",0.161937261021354,-0.390339287073433,0.459815822089132,-0.465177529003565,0.476778567181921,1.32990579622693,0.573744625263932,-0.0949356848363055,0.106677788102802,0.416197642387359,-0.60022027889536,-0.857962323307818,-0.171690537993863,-0.72067926409297,0.0329803715650741,-0.592358990825196,-0.703557101311827,0.314616035353842,-0.186666554903285,0.627186106493408,0.177643863829563,-0.748018216557328,0.862791122130988,-0.64020864098433,0.161996823377406,-0.553638783508303,0.310334134586296,-0.37220947627646,-0.335164054676176,1.62216412270731,-0.152247022545897,1.1810294467324,-0.29357983301469,-0.493320852761801,-0.312313731794027,8.76795895512836,0.8280416097658,-0.607942974116106,-0.316142542509904,0.483409484011063
