"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"0",0.260257189877138,"7","couple","42","9",-1.56277778681668,0.62625434576759,-0.459244294026487,-1.34701584508368,-0.142124402775243,-0.0880306850131941,-0.120597909075614,-0.666538387720988,2.0662940023459,-1.12135078803875,-0.117593034055298,-0.842786622449756,-0.565582678099439,5.4156821160595,0.620366909183605,-0.881884449458226,0.729349473737403,-0.439716469344624,4.10695534335726,-0.755192118019995
"0",-1.45138604646478,"4","male","17","7",0.249154575921995,-0.667132354983767,-0.497531114329348,0.23915572218949,-0.21751737278136,0.362808719963312,-0.668075973300939,0.0868244085966091,-0.322730260783237,1.02683245899406,0.59552059732831,-0.623916725681741,-0.0664898048859806,-0.0799349336352054,1.13035424445633,0.60983794692203,-0.62663132239475,-0.968747903701611,2.70495871203148,-0.78486385240005
"0",-2.16158331931606,"4","couple","13","5",-0.303579328118649,2.79984288323501,-0.514219465384972,1.47489546891181,-0.250379447527602,1.67765199017791,-1.30173002633737,-0.715945855735573,-0.339786682326654,-1.15212652064731,-0.894514662854861,-0.872329659495957,-0.830283518236812,-0.518946304480257,2.65100535545644,0.775343790148681,-1.404387037467,-1.14324176456281,0.917273474512383,-0.269622873772455
"0",0.315370394605886,"7","couple","13","8",-0.801762984989192,-1.15683213768709,-0.473192561583619,0.634237136010825,-0.169590807905087,1.53339496750673,-0.509912825827719,-0.679074020919725,4.99084216306112,0.655252369789237,0.990260864009943,1.27713115439647,-0.822385067199057,-0.475376637611963,1.64180429622886,-0.89141779938642,-1.35336252987649,-0.930834473565913,0.380115775890624,0.03886699375298
"0",0.061316866318999,"4","male","15","9",-2.41904136986281,-0.61043165783724,-0.511226328079374,0.140365089106365,-0.244485473848928,-1.30481309081687,-1.30022288090231,-0.713255853466635,2.72146753956158,-0.199005838328352,2.31086614809918,-0.870721181266266,-0.872304208669744,-0.515767658684138,-0.779000183734341,-0.917413085439423,-0.017452308188557,-1.14177111275659,-0.844357459384018,0.197391873769051
"0",-2.30720766463574,"4","female","20","6",-0.0684915028958939,-0.264865071617006,0.369898806452077,0.28613367109962,-0.0423252019696893,0.381916254515449,-0.111217622607749,1.83406789358492,-0.327867712663295,-0.501662627515274,-0.571961069233932,-0.0437010751281743,-0.192196970672872,-0.506561769141174,0.557746815609732,0.012834281566488,2.56112621039294,-0.570812387929206,1.18985556948109,-0.643382073627311
"0",-0.255886157132456,"5","male","36","8",0.233212582566055,-1.18065184197818,-0.511790234567308,-1.37391297300514,-0.245595897347002,0.217878794771711,-1.30050682681,0.609324926415122,3.15164095568388,-1.15076660932296,1.16256784349036,-0.871024218252816,0.748615937776074,-0.516366514935708,-0.200306836952036,1.08880251421924,1.13064190351831,-1.14204818327169,-0.844675665424932,-0.795914465244032
"0",0.674658868525892,"4","couple","0","9",-1.69550652535173,-0.88859658697572,-0.513703574289298,-1.37489237013326,-0.249363574138407,1.02264566241579,0.667680345988633,-0.715482212382062,-0.339259412977574,-0.361909034547831,2.1200620340085,-0.872052425439661,-0.873671938325566,-0.518398439516144,-0.780478883755782,0.161381010794008,-1.40414644397996,0.344548487618956,-0.845755341347965,-0.797397275975264
"0",0.933437529343695,"4","male","2","8",-0.139649082736123,2.71114413172643,-0.468171725378975,0.277815080528921,-0.159703965634359,-1.28251304294547,-1.27854343846676,-0.674561678382952,-0.292723334842774,-1.12634846668888,-0.450142964232221,-0.847584123369837,-0.318115122505956,-0.470044620311909,2.98472219804177,-0.887986162570239,1.23548179131215,-1.12061661071996,0.754667471751624,1.87529641524255
"0",-1.60780691568307,"8","female","47","9",0.42641477061066,-1.02186473027411,-0.508458724722883,0.998282006401753,2.69741199495437,0.953336136675348,-0.553940477654638,0.0568465093921733,-0.33389888545521,-0.626559905377395,0.885381325199654,-0.805621854584835,-0.81326997038194,-0.512828524967158,-0.777348165809684,0.18622606776362,0.540860806338744,-0.181879613239955,-0.774325467625842,0.939130461899172
"0",1.57287792577762,"2","female","51","3",1.15061842580577,-0.829457810366031,1.43816121900191,0.505146644855091,-0.220742911463922,-1.29856809365976,1.08254311558389,1.03787165166606,-0.324404413979564,-1.1437011755613,-1.73483397402884,-0.864241784377959,-0.865647230593827,-0.502963190895747,0.382931525896958,1.19991016210498,-0.499647390874063,-1.13584691896828,0.934270457051201,0.71609470517809
"0",-1.57558162072411,"7","female","39","2",-0.970240619009339,1.40825671596877,-0.515979240729512,2.47092909714681,-0.253844731108713,-1.30727485269548,-1.30261613248837,-0.717527406859466,-0.341585270455471,-1.15311166310556,1.54540393702231,-0.873275342918346,-0.874928372370987,-0.520815147079151,-0.781837258228394,-0.920661602094726,-0.393541822501745,-1.14410641476918,-0.84703947413218,-0.79916088469538
"0",1.16392620243483,"4","couple","34","8",1.18595264302673,0.241150834562136,-0.504159931051302,-0.832839275620728,-0.230570589954823,-0.317836797848037,0.388942472032414,-0.0624378501508056,-0.329505279595274,0.582666351522184,-1.23968644936833,-0.8669237792023,0.661633220953571,-0.456102891114185,-0.774782160755818,-0.460741178782924,0.603851068891004,0.504642747503181,-0.840369971617941,-0.27853736776877
"0",0.157275018500825,"4","couple","26","6",0.581607108144519,1.59589055001415,-0.505516066043623,-1.05894202175319,-0.233241040099065,0.562952029509722,0.860558407626655,-0.708123907864379,-0.330891324868513,-0.959751006928367,0.0128834566758882,-0.867652550851899,0.171664973493311,-0.509703486358756,-0.775591655118626,1.15457484496833,0.989212603799372,-0.207062242988336,-0.0991430780270224,0.677034277043604
"0",0.226485016270658,"5","couple","0","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-1.169539223576,"4","female","48","3",0.495171272503208,-1.18650933135466,-0.521281765473655,-1.37877148192764,-0.264286263882381,-1.31002128509102,-1.30528613227338,-0.722292909453072,-0.347004745212385,-1.15608007738502,1.81277972366852,-0.876124859910901,-0.877855986232799,-0.526446311394688,-0.785002403227483,-0.924285767151904,-1.40768064617458,-1.14671176387157,-0.850031628756749,-0.803270265012348
"0",-0.920932706880011,"5","couple","26","9",-0.428769297884771,0.745942978278549,-0.505553708871425,0.511146263737938,-0.233315164943201,0.371808423818286,-0.684672691717097,0.88300908605847,-0.330929797928969,-1.11501290095992,1.40200669044573,0.0463940084625274,-0.869172259376284,-0.440504131756978,0.237277966042134,-0.913535968536029,1.31542234961493,-1.13898392098008,0.680537304004814,-0.791081247639678
"0",-0.373178321083941,"7","male","21","8",0.646175772261943,1.3143220832666,-0.508523229864098,1.19421298337935,-0.239162634264555,-0.331865357353384,0.80021647612634,-0.71082651608921,-0.333964813291735,0.585267987486065,0.325277615602219,-0.869268566772485,-0.870811782290476,-0.512897028004278,-0.777386669755443,-0.915565574193242,-1.20400811010993,0.564155942255603,-0.84283213169282,-0.793382583646001
"0",0.799378779098955,"8","couple","25","9",0.40875730804039,-0.145728354743227,0.722032538240668,-0.928228802449897,-0.220819518657481,-0.13138064255706,-0.21872809274943,1.78671652167361,0.576086065187128,1.04066918460577,0.139080498092399,-0.190311748329374,-0.146326912507965,-0.503004505490456,-0.18203486658011,1.06619342373071,0.00525644407504691,2.11123375691194,-0.215278919184805,-0.511033792470727
"0",1.42382430948416,"5","male","36","4",0.982681837921511,0.718483304494531,-0.502107448680595,-1.36895656480404,-0.22652891868025,0.725662459523157,1.43377571838849,-0.705060503982659,-0.327407528630632,-1.1453460745253,-0.865905409900516,0.589036664648869,-0.676874600045406,-0.506083609906277,-0.773557007715552,-0.911180521581184,0.288430062017206,0.192770751306583,-0.195897298016068,-0.788410445620129
"0",-0.716209596636001,"7","couple","26","8",0.463533281433496,0.312510141867288,0.747533293827756,0.578404742849635,-0.224806333666386,0.47997821741293,0.294362900611548,0.133795726425132,-0.0271959670753398,-0.423741324203069,0.522588723859586,0.232203107812508,-0.148192294626295,-0.421428110580757,-0.0385870558810417,0.600357974961312,0.597163390469281,0.102479428274221,0.97852762245372,-0.190425452561037
"0",0.0366298501586447,"5","male","0","5",0.727855135440697,0.243499360095597,-0.502496577861333,-0.453476741735621,-0.227295177262703,0.481583732112384,-0.405142721583292,-0.705410223448301,-0.3278052402631,2.34772629943607,-0.476978521427328,0.104503359346213,0.518520524526182,-0.506496856512835,-0.773789283912242,-0.352681403014486,0.744742709074078,-0.249885328732403,-0.839431360262066,-0.788712015131495
"0",-0.218193801577476,"4","female","6","8",0.773443448945103,0.566142710073735,-0.505489237168658,-1.22833605449805,-0.233188209685112,0.629063378078086,0.319076725080639,-0.708099796129049,-0.330863904268395,0.309178943596223,-1.34307406011007,-0.566698892173835,-0.462393240113977,-0.509674994685332,-0.775575640619209,-0.407405277419606,0.922062659051938,1.83462545502804,-0.779088378899015,-0.106585576527588
"0",-0.313717605405044,"8","couple","36","9",-1.30107775119375,-0.875985314455539,-0.508060002263184,-0.536737025164583,2.96600075654165,-0.457889565144232,-1.29862852921959,-0.710410202646066,1.33345085520392,0.594341213957949,1.18008657357164,-0.869019633484303,3.97892649978657,-0.512405090509951,-0.777110163261797,-0.0940141404844852,-0.646430311238315,-1.14021536629219,-0.842570737606949,-0.459415640561644
"0",0.093790057904006,"5","male","28","9",0.408303049779232,-0.493591849134693,-0.509525821659665,-0.495354865480082,-0.241136900410805,-0.728500265986043,0.516788482781375,-0.711727568707093,-0.334989517784357,0.0447893698837215,0.70492383306292,-0.869807348295611,-0.72241705606,-0.513961758376066,2.16493290337222,0.555245716393289,1.1520838034592,-1.14093558381746,-0.144609004377867,-0.794159577849603
"0",-1.2050142740962,"6","male","4","6",0.875016185181063,0.454734737308938,-0.506141230556968,1.11315101951808,-0.234472090602362,-0.22189453058269,-0.544510459598406,-0.708685757785604,-0.331530277718801,-1.06781436286629,0.221377525363507,-0.867988507210402,-0.282422015987136,-0.51036739728209,0.465138085849669,0.65772989493374,-1.15491754947511,0.935592016551543,-0.841487996476775,0.821295803326158
"0",-0.84417094498981,"7","couple","36","9",1.10013858997726,-0.52133674231515,-0.517744090424737,-1.00130277243036,-0.257320006910801,-0.228471138293691,-0.713227368715312,-0.671487559338211,0.855300874929723,-1.11034258775475,0.968026845014918,-0.243905867468706,0.186975449150852,-0.475676641748496,-0.782890719637161,-0.921867840048383,-1.40603079878784,-0.969537267124752,-0.848035358815806,-0.800528617794217
"0",0.093790057904006,"5","male","34","9",0.800345086395542,0.557328108964921,0.165489505052411,-0.184905756721471,-0.205691333335624,0.248343535576261,0.243116517553936,-0.317712314889612,-0.232933146228859,0.481083110003731,0.02633559276581,-0.139068282306692,0.179905228539498,0.507424869170834,0.685247440686772,0.0789386048813606,0.246603933213455,-0.050720841302416,0.878719575418133,1.15938926988084
"0",0.462444905437827,"7","male","12","9",-0.633543723111879,-0.812306212961698,0.503600986183636,-0.369335434875762,-0.242447576843571,0.183644394700826,-0.311007296574568,0.18426572818347,-0.335669798926582,-0.56895533729891,1.8303950700698,0.671207647090234,0.0292870281054032,-0.514668611911595,2.05264101925872,-0.916705749143397,-0.328465670859319,-0.64369304791074,-0.843773473959545,-0.794675409006912
"0",1.46208606692019,"7","couple","6","7",-0.0412363735270192,1.96423890796971,-0.504736533885496,-1.3703023365296,-0.23170601462158,0.829367565718612,0.72747069306177,-0.707423324142359,-0.330094599712659,0.0676800153584964,-0.925300879359822,-0.867233639062134,0.329459141109256,-0.508875640401689,-0.775126342379697,0.58112654279058,0.384616569775384,2.56210979550657,-0.840695342063174,-0.790447948793422
"0",-0.952436512917204,"7","female","0","9",1.08138832942569,0.533321132057602,-0.503921432490812,0.12982027312754,-0.230100947538052,-0.378343002487298,-0.422981545941839,-0.658836486787396,-0.329261520821765,0.755200367956277,-1.2987869214087,0.646825424837966,0.408248958792581,-0.460771836806857,-0.416258022989073,-0.912420341677555,0.452566801787874,0.144573735397604,0.385531156984582,1.37503975020815
"0",-1.86658557650087,"5","couple","31","8",1.14246062252948,-1.17997577249305,-0.510694725211598,1.45730553966039,-0.243438661427622,-0.586475583369009,0.849419032278591,-0.712778089577278,-0.33618420212788,-0.229097239867034,-1.1602715199138,-0.870435503880848,-0.853588660036099,-0.515203108164622,-0.778682863167322,-0.917049745968007,0.285634966686837,-1.1415099143424,-0.197267541021618,-0.00928833433739121
"0",0.462444905437827,"1","male","25","4",1.26310088600561,0.0786595629425553,-0.506601442363466,-0.468970386176661,-0.235378322424419,-0.167078062055227,0.366117173227077,-0.709099360864006,-0.33200063974227,-1.04819370264381,-0.217434474058496,-0.260742063279282,-0.474891342206327,-0.510856132069269,-0.35711469373741,1.04080690311468,-0.611614087900569,0.280710657962263,-0.0475498778391778,-0.791893226007979
"0",-1.93919721210618,"4","male","34","5",0.265446517231962,-0.568495015422589,2.29682106815649,-0.529162945858638,0.0443477539200272,1.05416883457308,0.958230975118809,-0.704496239023516,-0.326765829325633,0.619883247500419,0.163257581707516,-0.865483397902684,-0.866922873088852,-0.505416845249239,-0.773182234986232,1.25398966745092,1.43041206629078,-0.101503810069581,-0.838857489475158,-0.576408353900088
"0",1.07472775441346,"7","couple","0","9",-0.687893859725969,0.805363494589213,0.647896892814173,0.0470167350319428,0.942833712023967,1.60668681283101,0.801872851811415,-0.156547705647247,-0.309476548279222,0.60103890966756,-0.0707510162755079,1.10898772011714,0.679457280965812,1.56872071196225,-0.32166350573332,1.97026308182156,0.949681285601346,-0.0059791032510449,1.20462448263811,0.275245045512995
"0",1.31826652360878,"4","female","12","4",-2.42129900912167,-1.18416766756788,-0.517487311437808,2.07820922462008,-0.256814367364173,2.18906335249359,-1.3033754968782,-0.718882745159329,-0.343126602467977,2.6139090483668,-1.74163360302436,-0.874085763108089,-0.875761003791532,-0.522416684906436,3.22649959436737,-0.921692336966974,-1.40591104608735,-1.14484739210654,-0.847890461343317,-0.800329617777128
"0",0.59612893914105,"4","male","12","4",0.578783874904225,0.563641408721757,0.0149501328466667,0.192196649869995,-0.0937392542218907,-0.348305883914559,0.493309816692739,0.206084901553613,-0.313356592414455,1.23527572147213,-0.465721601780351,0.00588598202042972,-0.42472288659686,-0.19991967065283,-0.367653685774641,0.764886256273991,1.43441396360715,0.180547179515118,-0.0418263429443078,0.410627546996825
"0",1.57287792577762,"8","couple","17","4",-0.317662183613734,-0.804494190479179,-0.513291011613545,-0.428856646843544,-0.248551171196804,-0.346546336096315,-1.30126251859536,-0.7151114326882,-0.338837751011855,0.807835869442449,1.97352133878117,0.0926124984779975,-0.873444155473683,-0.517960307054775,0.318719709761347,-0.918824253567768,-0.516339761001595,-1.08677056436607,-0.845522536905224,0.635160490743696
"0",-1.05541868429352,"4","female","6","4",0.863023249612322,0.139343165890638,-0.508187167339974,-0.992740449126431,-0.238500872551235,-1.23109426511465,-1.29869256111837,-0.710524488864896,5.89645333787392,1.29697311178682,-1.1228667787369,-0.869087970562329,0.421354084831495,-0.512540137016507,-0.777186069726412,-0.105084903765554,-0.394998056736683,0.971537860804878,-0.204281674429693,0.12328535233097
"0",-0.476160492460253,"8","male","13","9",1.28616569367175,0.919744485378274,-0.500761960033273,0.197119098588866,-0.223879432919127,0.10655943042826,0.431324198342012,0.203590386964102,-0.326032364513213,-1.12579929178585,-1.45356678562433,-0.8650977479015,-0.853267919694328,-0.504654730641521,-0.170655970316164,-0.910260908156306,0.0564804694014343,0.190778234781674,-0.377950350177911,-0.787367711294353
