"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"0",0.734059330161164,"7","couple","42","8",-0.0691258304698188,-0.936457817192619,0.682990673293679,-0.0231382673414646,-0.218381416280809,-0.286855879668195,-0.0997494724360922,-0.718750131886785,-0.351648111630638,0.52324034085676,-1.01038361076786,1.17634737086714,0.712255865485219,0.782568849137387,-0.347206774763943
"0",-1.00132923202676,"7","male","36","5",1.73468622310319,-0.390928879703349,0.160437938855213,0.85533844153534,-0.56269462359741,-0.36800536931666,-0.0921959224496307,-0.219248094002374,-0.327812276335687,0.762732865612084,-0.760891161564818,0.560511477257213,1.26334244062501,0.484110400886982,-0.241220795377727
"0",-1.78008627586013,"4","male","26","5",-0.0783254417906763,0.106738604678548,1.59178367693182,0.298385208955099,-0.838103265961912,-0.764071194240531,-0.785723348952412,-0.721097251281012,-0.356091016237899,0.919769512228574,-0.982898427549722,0.218130081471626,0.798358710108229,-0.0558397883279544,-0.750219896158245
"0",1.24222000968805,"4","female","21","4",-0.653633196824446,0.14293003978462,0.44036877474105,-0.52110354600147,1.0275377166752,-0.548080179619157,-0.776620989387284,0.338192766989741,-0.339172743019197,-0.688808908209317,-0.989987401742313,1.73656362387726,0.269216553407591,-0.456935590889533,-0.61377256419695
"0",-1.11281662825687,"7","male","26","3",1.51242023576801,-0.0164451490233196,0.104968917005337,0.39018111136486,-0.919413139055974,0.5586673719274,-0.0529718527472233,-0.00177059130579924,-0.34803210997358,-0.130030099681239,-1.00748380599302,0.837773910353268,0.30330786164129,-0.154767616477445,-0.622708202706041
"0",-1.90113473328808,"7","female","12","6",0.242126907214592,-0.438932938825384,0.80696335158755,-0.518698182240195,-0.927614114426434,0.833695231733959,-0.794053569159846,-0.729276750634745,-0.371574137996925,-0.0931554880733937,1.0777681461683,-1.74358857792859,0.625830100764229,-1.1602783332239,1.04542138919266
"0",-0.142646798767075,"5","couple","1","9",1.62476845814343,0.0566768341855379,0.997147861292999,-0.84613642822134,-0.649325350859406,-0.489460847174536,0.0116428357315795,-0.717951786411183,1.12861674700819,0.46521536211944,-1.00523637108978,0.845245925937278,0.618306069846543,-0.368975248304879,-0.266537678116715
"0",0.144662498310382,"7","female","32","9",-0.45345699795766,-0.69870576389188,0.389645133094972,-0.455206024960621,0.0373127805148646,1.28529939939312,-0.302922937565047,0.106690754705506,-0.354036650312757,0.121201648393187,0.0928236468185943,-0.389164312285514,0.211918301498642,-0.430357119790191,-0.338557324430289
"0",-1.11281662825687,"6","female","6","9",3.18128194510167,-0.4741747538296,-0.954458003164374,1.93808921017736,-0.908832739245263,-1.61192487766264,-0.765046509644927,-0.515477364009068,6.6632214304665,-0.380821304227144,1.57668519985617,0.00117371407456194,-1.47773742944101,-1.14127204588264,1.45763100669598
"0",-1.35511160450718,"4","female","22","6",-1.21379378972584,-1.17563843314627,-1.94039472316897,-1.30355065212687,-0.934089543068332,2.06795785584895,-0.804054601682135,-0.739096831858974,-0.390162746749474,-1.37720070982794,-1.04932979061575,-1.7481510658367,-1.49836448446715,-1.16683130691398,-0.854064692474428
"0",-0.64598103954286,"5","female","12","9",-1.21090444939395,2.75379233313353,-1.93831254164197,1.75509645066634,0.585685344976285,0.876683565702053,-0.79975693221234,-0.734876921247322,-0.382174801890405,0.0144969571423296,-1.04712507093851,-0.333184197157507,-1.49609192356997,-1.16401534617178,-0.850291366379331
"0",1.18497945875106,"7","female","42","5",-1.21011494577035,-1.17213916131397,1.38774338672243,-1.29967380075163,-0.930546557685884,-1.21658169396835,-0.798582606854395,-0.733723843265327,-0.379992119794498,-1.37395639712192,-1.04652263786581,1.82169666123019,-1.49547095308636,-1.16324589330209,-0.849260316283828
"0",1.3522588617726,"8","male","17","9",1.10527531043273,0.579104721756451,0.676251768262974,-0.880981584308998,-0.920218236084524,-0.605081550070687,-0.782630940030752,-0.718060794123059,-0.35034325175263,0.500753196516361,-1.03833937622178,1.30581855594872,0.53474231348828,-0.687083012056932,0.14909192717995
"0",-0.383954699046027,"5","female","48","8",-0.452284009345776,-0.860902030925301,-0.802131784017583,-0.359680408533197,-0.760396619057844,-0.266723408238791,0.0675817786550282,-0.706663747405912,-0.328769576594337,-0.765136074603783,3.19293613238463,-0.826250870709339,0.601750729347401,-0.50799769977491,-0.603794873420297
"0",0.446136364154976,"5","couple","12","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.651728048383758,"6","male","36","9",0.974934915068599,-1.16187086874848,0.577584874455544,-1.27413958468603,-0.535208875723726,0.950959905962196,-0.782525539412703,-0.717957300545968,-0.350147346895123,0.789887935071908,0.224754797853621,-1.56018265306782,0.795967634758598,-0.61290604728838,-0.745022945091487
"0",-2.46925654736934,"4","couple","24","4",0.228120969740024,0.72114110141889,1.08142412071551,-0.552953700467257,-0.916422260256535,-1.20616632453724,-0.77676821189197,-0.712304141858394,-0.339446380919393,1.70398870354035,0.888077565944641,-1.09658787619742,1.32607721681377,0.172947132602059,0.087530832154986
"0",-2.21379403776687,"3","couple","42","5",1.03810589550416,-0.615007775519733,1.29586652379777,0.426726907600529,-0.919022057823392,-1.36764284820516,1.63932888942174,-0.118558274107935,-0.346909457493727,0.392098580693353,2.10369496225483,-0.331801908195626,-0.729517045507321,-1.15158338436768,0.430848344721847
"0",1.05023477600591,"5","couple","21","6",1.93231287430744,-0.653414874854401,-0.122366483177093,-0.439380673176444,0.0613410230937613,1.27729980609033,0.734447552631766,-0.719774280994294,2.47437728057347,0.498446799053111,-1.03923459855452,-1.01824971927795,-0.405147241779807,-0.989109290788068,-0.836787007681707
"0",0.955393340565789,"7","couple","6","9",0.193818526886415,-0.398190262971376,-0.27323137100403,0.689428666682245,-0.203027830248201,0.984913206691225,0.966217219433987,-0.721116023932792,0.776540111250669,-0.134336977177148,-0.527529399044394,0.115045856842368,0.511100310937494,1.22918296255291,-0.29349226529903
"0",0.839094316521649,"4","male","27","9",-0.0523409739743709,-0.191816166568664,0.740229099090055,-0.000812716400425306,-0.574924435231487,-0.471442483877068,0.236564059898994,-0.728818206391804,-0.370706151334378,-1.2717182819605,-1.04395965605416,0.467683698618702,1.8332601084021,0.222071152487238,1.94364603314868
"0",1.11118204572741,"7","couple","0","8",0.565185431401367,0.714001274194192,0.169533555120064,-0.960606811347763,1.24640818476286,0.183329434328559,0.129354074500791,-0.710403359566521,-0.335848355858233,-1.35987504551357,0.281472272971334,1.20017789975047,-0.520482434881804,0.51959662413273,-0.562273071738449
"0",1.50728694145843,"5","couple","12","8",1.81711673108711,-0.431630479421341,1.37021375674194,0.159928182014128,-0.632294424327269,-0.459026804366265,0.00606131718811222,-0.714704649809456,-0.343990345688189,0.3135173329242,-1.00394829032395,0.200468757701966,0.539985119175209,0.0811820723295119,-0.554691473003843
"0",-0.40229049720696,"7","couple","6","9",-0.221923111808037,-1.16371462181621,0.36557706907597,-1.29034023391176,-0.922016777284453,0.297977563494661,-0.785408712750967,-0.72078830787468,0.194812027864603,0.743156674374914,-0.980548883046665,0.196091354551456,1.86190956152669,-0.17336565526455,-0.746575287344372
"0",-0.0025778127699681,"6","female","51","9",0.0690620047831741,-1.1709037243168,2.16464521634254,-1.29830505723839,-0.612228822418194,-1.65207449806764,-0.796650689249096,-0.731826880350718,-0.376401324501403,2.0823386722063,-0.595017570207045,-1.74477338849457,-1.26849655304535,-0.980014385608973,-0.703714395049556
"0",1.60467290178544,"5","female","12","3",-1.0661076877256,-1.16504277103532,-1.27813729102472,0.043110207134228,2.83562134865958,-1.64448744282426,4.69785596225,0.701537474179299,-0.359366474886067,0.665493662053785,1.65842021152481,-0.855373169546423,0.579339984025361,0.2733424565111,-0.504308572318368
"0",0.36225326201219,"7","couple","9","9",-1.20565409292478,1.42806539273725,-1.40342996833621,-1.29497285020893,2.23340218408527,1.52905781354917,-0.791947434503091,-0.727208722823376,-0.367659530877375,-1.37002244348276,-1.04311877092173,-1.7426277557452,-1.4919623460756,-1.15889833121284,-0.843434677724461
"0",-0.0714544998945521,"6","male","9","9",0.18806895037577,-0.240102491726911,0.593692514367279,0.63264913119788,-0.771713735924992,0.512764470508055,1.23867720270655,-0.00653198222603425,-0.354464961788099,-0.158759475489336,0.362459831242572,-0.714119893397721,1.16180745141798,0.928011601601739,-0.395158052209432
"0",0.872979382747082,"3","male","9","8",-0.0661661534167013,-1.13844994625645,-0.896418286707199,0.494190983619269,1.61560143687986,-0.700842058892709,0.237982366884226,1.22470203823723,-0.282074480017769,0.965102114033619,1.3101901818373,1.33029311267045,-0.138398576681619,-0.358991790074686,-0.380367286512464
"0",-0.522255972530908,"5","female","0","7",-0.219324765578542,-0.7328458881848,0.684054385866265,1.48187275200582,-0.694685432419535,-0.845990217099057,1.02559008873547,2.16257676761122,-0.150315024446562,-0.318793672995092,0.524006598613076,-0.45498541118439,1.94658499446331,0.194384812852744,-0.182962436653731
"0",-1.08438973891421,"7","couple","49","3",-0.0851928881866345,-1.16181139182324,1.34784934612564,1.88467130091093,0.139662705587047,0.696550043633937,-0.782432532226385,-0.717865976163007,-0.349974477324528,-0.381232938702952,-0.967317200534552,-0.614863836473736,-1.39842886362581,-1.15266388450506,-0.343058667066088
"0",-1.55695678297557,"4","female","0","4",1.61501370342157,0.063992641325679,-0.194459644466989,0.527442579544732,-0.40703274551516,0.690369636535134,-0.291550861145845,-0.363551772004359,-0.333964721552295,1.02189532828254,1.07663423692493,-0.0722509394482606,-0.888869226991703,-0.0861382440891622,-0.550038566306086
"0",0.697857227098219,"7","couple","6","9",1.87766265054015,2.49834198966914,0.0208855730549092,0.907035173946142,-0.918324738626624,-0.563332418004334,1.39607438755755,0.300976639187415,-0.344907706807992,1.80228572134219,-1.03683913390571,-1.73704342592333,-0.418943301158013,0.345388653903702,-0.832687226034851
"0",-1.86001166528645,"5","female","12","2",-1.19083967698942,-0.177094550091027,1.34343612130344,1.5956837143582,-0.911983118638234,-1.29979974889615,-0.769912140711075,-0.705572119367173,-0.326703214203625,0.332773726077475,-1.03181458707081,1.09045623519052,-1.04975631300807,1.02155917310676,0.227732130431641
"0",1.15576835482502,"6","couple","29","2",0.524096780077629,-0.10368653209517,0.845310911688,0.416914774366571,-0.914243143298778,-0.601926829734723,-0.347857897786986,-0.708999479463722,-0.333190925907243,0.945227524164545,0.830773846444821,0.253847328713211,0.697391180076824,1.26894224151345,-0.0159645981237825
"0",-0.974350886829663,"5","male","6","8",-0.37491683746502,0.280577840509224,-0.245474021087846,2.17092817097277,0.0382896718751738,-0.0619342197426971,1.20161232530217,0.778336078242388,1.52146810564281,0.0251924693367436,2.14005105206712,-0.370705305460322,-0.834745560701938,-0.621930888768555,1.4131381515767
"0",0.585382754896749,"4","female","6","6",-0.471569858719157,-1.16212069543418,-1.35166757314912,-1.28857431917797,-0.920402939279617,0.628607836746019,-0.782916206499314,6.10681707920485,-0.350873467684084,-0.625126414322616,0.445777915870188,-0.517520840966833,-0.909485371775472,1.30384604280608,-0.835505317745299
"0",-1.17084139377724,"7","couple","13","9",0.179007627884654,-1.17049822398877,-1.88463804775078,-1.22338475254864,-0.92888512146848,0.0577126677656887,-0.796016587126149,-0.731204251203386,-0.375222738565767,-0.139689459031448,-0.955026472217408,1.92825987747604,-0.296874335513903,1.33330301845637,-0.847007367500964
"0",-0.921403842600443,"6","female","55","9",1.51990726012907,0.6610787926913,-0.412626602230694,0.741575503496467,-0.0960978841586546,0.305715044757418,0.750263878711092,-0.0346999701342678,-0.0648910581950218,0.768583152406096,0.50550837451151,0.17172623656427,0.850839037502864,-0.213128233740118,-0.385774754936538
"0",-0.124623103098523,"7","female","0","7",-0.674960042817476,3.39368430467827,-1.24662316556045,-0.467256062006161,-0.42572165115221,1.06572576197502,0.00271686396738425,-0.72612772468875,-0.365613290023765,-1.34526231298662,-0.657271801165247,-1.74212551540672,-1.4913801929646,-0.690761060294124,0.568527384575332
"0",-1.33912834782318,"4","female","6","6",-0.175739638836633,-1.16349444741741,0.716163551960562,-0.125200354159167,-0.553291006938642,0.860275161370042,-0.640348528571772,-0.0688601685198506,0.702144978230043,-1.03011382106533,-0.215859485056548,0.0839952382277167,0.999417804078102,-0.249095556304478,-0.247265857027844
"0",0.716035634492612,"7","couple","6","8",1.00528170707135,-1.17007141761727,-1.46313784065789,-1.29738294271648,-0.928452983352946,1.28041941860267,-0.795349167625976,-0.730548907498851,-0.373982226655133,0.404640451067805,0.261030874195253,0.111598395264612,-1.27699683913438,1.50597662730643,-0.0306630821911166
"0",0.20695438487593,"4","male","39","9",0.0896912725849123,1.31168273307881,-1.93938834945614,1.8044889100225,-0.932744620167649,1.51188106693858,-0.801977423720095,-0.737057236821266,-0.386301960539677,-1.37596916355148,-1.0482641909557,-1.74720345374628,-1.49726609534109,0.575772922926686,-0.852240943611607
"0",-0.733867985181413,"4","couple","0","7",-1.13842044514366,-0.00831301701521356,-0.989307225738796,1.30014437055442,-0.922710331004834,1.31514933280984,-0.786479877873319,1.17609938344944,-0.357497153063205,1.4970281786222,-1.04031389498308,-0.857602864587691,-0.473812682625669,-1.15531582564013,0.871452728923134
"0",1.06563681813562,"5","male","34","6",-1.14114483114511,-1.16231821426244,-0.0884795224887569,-0.0092928254092033,-0.920602925549564,0.937398972352733,-0.783225077046788,-0.718644181262615,-0.351447555784427,0.384825736386844,-1.03864417061777,0.899337751969265,-0.385255546616425,1.07621330230602,-0.716225166365603
"0",-0.960989508387022,"5","couple","42","7",-1.21313062655555,1.33065067845691,-1.93991681958409,1.37514954231367,-0.933450870309465,0.757933633942032,-0.803068197941815,-0.738128275379606,-0.388329348731819,2.69575117495942,-1.04882376199925,-1.74770106678633,-1.49784288489212,-1.16618498587226,-0.853198636348006
"0",-0.16997326124255,"5","couple","1","2",-1.21138906253114,2.56787328708716,-1.93866177447926,2.70646346053406,-0.931773621707533,-2.39794357536658,2.9180344671767,-0.735584703607751,-0.383514575877967,-1.37508001998987,-0.807549238654287,-1.7465193030934,2.08561623149277,-0.684909573017146,-0.850924245578922
"0",-0.745866722424294,"7","male","40","9",1.75319745074647,0.106765334960593,-1.49530588209166,0.00739350889818745,0.659485192733257,0.375799446801854,-0.788406716730775,-0.723732068184095,-0.36107850864531,0.848477121530576,-1.00510616788784,0.934510365193944,0.474407084108368,0.0975809684901307,0.127889789428935
"0",1.09610887563164,"4","female","13","4",0.570733561420638,-0.954661681917155,0.236416860069863,-0.828178475153697,-0.706916011158762,-0.842432927410568,-0.784442271943848,-0.608314789954376,-0.110259027733236,-0.954826684115014,0.114171610225705,1.70244436358898,1.06160115132448,0.00487829879035566,-0.575030496636572
"0",0.546523472742135,"6","male","6","9",-0.627606485667438,0.228648477045296,1.49996990099336,0.23304504593684,-0.912285650486364,-0.634338967350919,-0.77037938867557,-0.706030913292,-0.327571673493521,-0.621192499880146,-0.83704226527927,0.662776071391281,1.03048431947481,-0.0455056071621079,-0.297823355281055
"0",-1.61057411410965,"7","couple","42","9",0.424348673211059,1.23574678755212,-1.0015970998527,-0.500299847057575,0.601853231868182,0.085559819197462,0.814181940523208,0.149938377057351,1.3074172157797,1.31803807804695,1.51470573456385,0.21497166360606,0.501571465145806,-0.638686287805021,-0.551377521854079
