"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"0",-0.356970339444025,"4","female","12","7",-0.11808007567394,0.6380078987794
"0",1.19158462108351,"7","couple","27","9",-0.338053167798132,0.918993257292282
"0",-0.0771545293589223,"7","male","37","9",0.520384601139539,-0.777775220448958
"0",1.08843305638128,"5","female","48","3",-2.72923072567193,2.31712255421232
"0",-0.094699756149271,"5","female","15","8",-0.561387262880696,1.15547484368385
"0",-0.377010183272539,"6","male","42","1",0.740691904995028,-2.74570333430866
"0",1.26229983169732,"5","female","45","5",-0.160165885873188,0.696271622439527
"0",0.459987543278302,"8","female","26","4",-0.202211443653272,0.752189876417392
"0",-1.45699143110087,"5","female","6","7",0.740691628937721,-2.74455554832664
"0",1.57224709281247,"5","male","32","1",-3.39915228939268,2.4776779626711
"0",0.964033195291461,"5","couple","12","9",0.213945936833698,0.0711177971675124
"0",-0.392165715516752,"7","couple","12","8",0.273975347169032,-0.0598779386242497
"0",-0.259525087772906,"8","female","13","8",-6.70275286969434,2.74883938860166
"0",0.726996183258155,"7","couple","6","8",0.372420094281339,-0.304344315802457
"0",0.865681150685766,"5","couple","36","9",-0.299180158549233,0.873266157169717
"0",0.500259002688787,"4","male","18","8",0.105990727579178,0.280622952233054
"0",0.995826090567767,"7","female","34","8",0.0753331980422839,0.335024405460953
"0",0.334355278950696,"6","male","0","9",0.369805959802206,-0.297281128321454
"0",0.578571203465969,"5","male","51","9",0.216148805915072,0.0665135349708141
"0",0.89897613319723,"4","male","13","8",0.103014529883933,0.285993884368179
"0",-0.0253759162303365,"8","female","36","9",0.153962607107263,0.191211873067929
"0",1.118422037133,"5","couple","36","8",-0.324906885681815,0.903697909833851
"0",-1.40724354302953,"7","female","53","2",0.411807617319041,-0.415293667433545
"0",-0.189279832413562,"8","couple","36","8",0.186077029570358,0.128145578756055
"0",1.57224709281247,"4","female","25","3",-2.69756562755023,2.30809678842255
"0",0.539777680288025,"7","couple","4","9",-0.552459064540105,1.14678537567302
"0",0.744837535505189,"4","couple","26","9",0.203769272924228,0.092201488467998
"0",1.47389504820677,"7","couple","39","6",0.236103504782228,0.0241290434027885
"0",1.08843305638128,"7","female","1","5",0.116105052450066,0.262221366901829
"0",-2.1683568933241,"3","female","49","6",0.297030099478262,-0.11351059379043
"0",1.42294830118947,"5","female","22","5",0.624162648460352,-1.25860163595633
"0",1.57224709281247,"5","female","34","5",0.391012193770951,-0.355625052933032
"0",-0.56646710645659,"8","female","24","9",-0.69919440393589,1.28266327928691
"0",0.616665706073964,"4","male","48","4",0.68586749048943,-1.69273218047416
"0",0.334355278950696,"4","male","0","3",-2.37147618575082,2.20623949571113
"0",1.48644219301319,"7","couple","0","7",-0.589892000229292,1.1828355311836
"0",0.654085934176306,"4","couple","13","8",0.396806192662744,-0.371995807933677
"0",0.726996183258155,"5","couple","6","7",0.430799136970603,-0.472114404862925
"0",-2.20389029604949,"5","couple","13","3",0.39526000358941,-0.367608376553312
"0",-0.042494938464347,"7","male","45","5",0.124617640444211,0.246552281295328
"0",-0.820650453163847,"3","female","27","8",0.506214763595153,-0.724504088872902
"0",0.10680385315865,"4","male","37","5",0.635767407558494,-1.32723854045334
"0",-2.07642120476485,"4","male","0","3",-1.94972232403731,2.04671241055492
"0",1.22015515985344,"7","couple","17","6",0.552031107743377,-0.905381326589892
"0",1.08843305638128,"7","male","39","4",0.325562302641614,-0.182773890130472
"0",-0.829984630332788,"5","couple","0","8",-1.01741011369764,1.53430039979578
"0",0.915429038757105,"4","female","6","5",0.58754773517101,-1.0661505184049
"0",-1.45699143110087,"4","female","0","1",-0.576478389807945,1.17003202059319
"0",-0.5336883460682,"8","couple","8","9",-0.88058335981993,1.4325111642263
"0",1.57224709281247,"2","female","21","2",0.478889476278578,-0.627495779695308
"0",0.559263419095792,"4","couple","37","5",0.0552135429526279,0.369655297911473
"0",0.735935679429337,"6","couple","6","7",0.0131841766180784,0.439447071536915
"0",-0.688865843218541,"4","female","6","9",0.288403497653095,-0.0932085479607409
"0",0.578571203465969,"7","couple","9","9",0.288144341241903,-0.0926030391393868
"0",-1.87287391458774,"6","male","49","8",-0.162461144676023,0.699381723358485
"0",0.750751351094182,"7","female","36","3",0.5347580497236,-0.83415166619196
"0",-0.501410044362359,"8","couple","1","9",-3.27638080936626,2.45222342007053
"0",-1.45699143110087,"5","male","10","3",0.164335744526762,0.171137261407983
"0",1.23429693629086,"4","male","25","2",0.57359540710888,-1.00043579774635
"0",-1.00545569637552,"7","couple","49","9",-0.380972266453762,0.967774074082853
"0",-1.1746810039776,"4","male","4","2",0.364062418857361,-0.281885189903011
"0",-1.69658954301678,"6","couple","0","9",0.292509491310968,-0.102836078868777
"0",1.34414957695035,"5","couple","32","5",-0.0972565491627013,0.608277534694358
"0",1.08843305638128,"4","couple","34","8",-1.79562890587665,1.97913576794143
"0",-1.39091768820101,"8","female","34","9",0.191639152961103,0.116940524051142
"0",1.16262269291189,"5","couple","13","5",0.67196031552035,-1.57642357691516
"0",0.995826090567767,"7","female","17","8",0.180900939285068,0.138496264621249
"0",0.0417467910644191,"5","male","42","7",-0.501620084954766,1.09617795699702
"0",-1.94560498762858,"5","female","26","6",-2.72548804545145,2.31606325406999
"0",-0.184678769238402,"7","male","12","7",-0.866060877778588,1.42117161479053
"0",-0.094699756149271,"4","male","22","8",0.216420326825957,0.0659450151513748
"0",0.616665706073964,"5","female","12","7",-2.73395836655033,2.31845777102902
"0",0.635458609321033,"5","couple","27","5",0.654333290283587,-1.44728837613665
"0",0.964033195291461,"5","couple","0","9",-1.11849243280966,1.60408247066484
"0",-0.438295277025364,"4","male","24","9",0.577894609058471,-1.02030394598771
"0",-0.231146303362961,"7","couple","36","7",-0.0737279493405212,0.573927294002548
"0",-1.19237305445595,"3","female","4","6",0.232748878914397,0.0313412396938752
"0",1.118422037133,"4","male","0","4",0.537703803739665,-0.84601889914011
"0",-0.347021202520821,"6","male","8","7",-1.67163887853997,1.92059072098015
"0",1.23429693629086,"2","male","12","2",0.579706989135593,-1.02877874786872
"0",0.681722768168195,"8","female","12","9",0.657654063819582,-1.47033943525394
"0",0.398104461204546,"4","couple","34","6",0.345474683301369,-0.233173950338976
"0",0.848834944465368,"5","couple","0","6",0.574380682055084,-1.00404053726809
"0",-1.00545569637552,"7","female","36","3",0.460376749810314,-0.565560204422612
"0",-0.5336883460682,"4","male","34","6",0.545647373214935,-0.878585298480321
"0",-0.799029645508517,"8","female","48","9",0.0746460767433624,0.336220768585168
"0",0.964033195291461,"8","male","0","9",0.677336186304425,-1.61960755855886
"0",-0.377010183272539,"4","male","25","8",-0.163903886798578,0.701333178732321
"0",-1.71357106157967,"3","male","6","9",0.556360455491829,-0.923886563669134
"0",-1.78289490149861,"5","female","29","2",0.361822929222217,-0.275927115492079
"0",-0.899724280597159,"3","male","21","7",-0.0904470748206225,0.598420245310935
"0",-2.24003113670307,"8","male","36","9",0.248881142152352,-0.00367428661199294
"0",0.177677116155034,"7","female","42","9",0.677052357288996,-1.61727556142385
"0",-0.848777533579857,"7","male","36","4",0.438694869647017,-0.496442837645996
"0",-0.829984630332788,"8","male","0","9",0.652358791808644,-1.43383076386856
"0",-1.35863938649517,"5","male","12","5",0.688086147422443,-1.71280587511619
"0",-1.29552461915818,"4","female","25","9",0.460153608090359,-0.564830718713036
"0",1.30362077620979,"4","couple","17","6",0.56430262626097,-0.958569736432318
"0",-0.501410044362359,"8","couple","11","9",-0.212954225820687,0.766129654742887
"0",0.0581996966242938,"7","male","6","9",NA,NA
"0",-1.33475000582339,"5","female","34","7",0.206889947006164,0.085768524233786
"0",1.118422037133,"6","female","28","2",0.253177059051606,-0.0131427187281647
"0",0.362925817720624,"3","female","28","5",0.54230512315157,-0.864780630906656
"0",0.459987543278302,"6","female","0","4",-0.430081915824014,1.02152835818935
"0",-0.501410044362359,"8","couple","48","9",0.0164197483746016,0.434191570680424
"0",0.964033195291461,"3","couple","48","9",0.474995524106796,-0.614229618033564
"0",-0.259525087772906,"8","couple","29","9",-6.69257450439666,2.74883627555978
"0",0.865681150685766,"5","couple","21","4",0.578841903343802,-1.02472609779049
"0",-0.925665559365796,"5","female","48","8",-3.00146460874293,2.3890362129824
"0",-1.94560498762858,"7","female","48","8",0.740689861500659,-2.74067605614512
"0",-1.35863938649517,"5","male","13","7",0.523544438441125,-0.789958696565493
"0",1.27616340724026,"2","couple","36","4",-0.129236949371099,0.653686578784877
"0",0.93175489358562,"4","male","36","5",-0.246225507502832,0.8084468380094
"0",-0.016868107185626,"7","female","6","7",0.210620243607199,0.0780414583734624
"0",-0.848777533579857,"3","male","41","8",-0.429630770373863,1.02104414207963
"0",-0.667967606885483,"7","couple","39","8",0.600377044711723,-1.12997174453167
"0",0.459987543278302,"7","male","31","8",0.395483508102696,-0.368241739558636
"0",-1.50793817811817,"8","couple","17","9",0.685514857632384,-1.68958481107381
"0",0.377067594158048,"2","male","1","1",-4.57467441418177,2.65156601538905
"0",-1.66858664761033,"4","female","42","1",0.740691705002047,-2.74482927278233
"0",-0.550014200896715,"5","female","34","9",-0.0156985090401964,0.485537047230182
"0",0.814734403668465,"7","couple","42","7",0.678715788588689,-1.63102969221412
"0",1.34414957695035,"6","male","41","4",-0.224359064718368,0.780779198716033
"0",-0.599762088968055,"7","female","1","9",0.545484361280572,-0.877908482368272
"0",0.500259002688787,"6","male","0","2",-0.571155949838361,1.16491646391504
"0",0.831853425902476,"6","male","26","5",-0.0907536822064272,0.598865542531248
"0",0.616665706073964,"4","male","1","4",0.156839099683265,0.185672720023517
"0",0.200783222587091,"7","male","25","9",0.348098588694859,-0.239949931594696
"0",-0.774587897049252,"8","male","34","8",-0.35593649408791,0.939530590267497
"0",0.709002987890104,"4","couple","48","8",-0.0252399621143263,0.500446737060256
"0",0.848834944465368,"6","couple","13","9",-0.26384553135303,0.830350794012419
"0",1.31721688541111,"7","male","6","7",0.729465276609842,-2.25152004073708
"0",-0.522874063182115,"4","male","31","8",0.325701915372362,-0.183121153699781
"0",1.37074348350455,"6","couple","48","2",-1.07374299073407,1.57372426426108
"0",0.814734403668465,"4","couple","12","7",-0.624608674805597,1.21539580783341
"0",-1.45699143110087,"4","couple","6","5",-0.24872556208094,0.811575678034142
"0",1.37074348350455,"4","female","34","3",0.374925838143362,-0.311147918119473
"0",1.2483447467426,"4","couple","2","7",0.177552224219316,0.145153849316984
"0",0.726996183258155,"7","couple","42","6",0.375845239159967,-0.3136525156783
"0",0.89897613319723,"5","couple","36","9",0.0979731793298922,0.295046839039023
"0",1.09847672227522,"4","male","6","8",0.321020389711954,-0.171522267109086
"0",-0.774587897049252,"5","couple","6","8",0.485457715213095,-0.650175137968128
"0",0.10680385315865,"7","female","15","7",-0.921988777616026,1.46425956422599
"0",0.89897613319723,"5","male","0","6",-0.538876433992169,1.13345419983211
"0",0.947955644849228,"5","couple","0","5",0.595163928634916,-1.10361708105053
"0",1.02714796262846,"4","female","17","5",0.74068390080824,-2.73408400772559
"0",1.39700702242084,"5","male","0","8",-0.555660111361028,1.14990748296525
"0",-1.37241264494412,"7","female","0","8",0.245053252968796,0.00471089900988864
"0",-2.67565764635681,"4","male","42","3",0.740691708128214,-2.74484103953666
"0",0.480219158860273,"7","couple","51","9",0.0990619063010293,0.293096512722614
"0",0.130693233830436,"7","couple","6","9",0.463328723977441,-0.575247803619432
"0",0.200783222587091,"7","female","37","2",0.611892373077245,-1.1904169452235
"0",-1.70600687571267,"4","male","37","5",0.140132938859625,0.217553893165478
"0",-0.278658138666843,"8","male","42","9",0.607991665001311,-1.16958131128917
"0",0.78007481277389,"8","couple","25","9",-0.710946002665049,1.29294278426216
"0",0.246251377021779,"6","male","6","9",-0.665542602035101,1.25275396482281
"0",-0.633589813751345,"4","male","42","7",0.618378289898583,-1.22593760431548
"0",0.597704254359906,"6","female","39","9",-0.00849779588145449,0.474182634598646
"0",0.0084518085529546,"4","male","23","4",0.68228686719294,-1.66129559722595
"0",1.22015515985344,"7","couple","36","9",0.357963146487231,-0.265716657164719
"0",-0.965184236965034,"7","couple","12","4",0.225392044590123,0.0470338443366244
"0",0.0581996966242938,"8","couple","1","9",0.564207088362148,-0.958146674405629
"0",1.57224709281247,"5","female","0","5",-2.26857154048301,2.17043945762585
"0",1.14799157780903,"4","couple","42","5",0.225452262676893,0.0469060794865296
"0",0.964033195291461,"2","female","36","3",0.612951596790271,-1.19614164996603
"0",0.10680385315865,"8","female","4","9",0.350912311208025,-0.247252082704307
"0",0.597704254359906,"6","male","15","8",0.469574823622577,-0.595977411816089
"0",1.59613647348426,"3","male","0","3",0.420562003809934,-0.441196905428184
"0",0.500259002688787,"7","couple","36","9",0.55874686263349,-0.934206011384437
"0",0.89897613319723,"4","couple","0","7",-0.0148310191504823,0.484173850477503
"0",1.14799157780903,"8","couple","53","9",0.462063468110912,-0.57108708515628
"0",-1.26466001706673,"7","couple","12","9",0.019642151486835,0.428938510281169
"0",-0.094699756149271,"7","couple","22","9",0.561705216220028,-0.947119346489205
"0",0.726996183258155,"8","male","27","2",0.559424256851291,-0.93715097511296
"0",-0.899724280597159,"7","male","22","9",0.402599494026139,-0.388558076244846
"0",0.377067594158048,"7","female","0","6",0.539021211911233,-0.851362269495942
"0",-1.04650917454637,"7","couple","6","9",0.661988273170654,-1.50126016881939
"0",1.08843305638128,"6","male","0","8",-0.283748306758642,0.854686127039436
"0",0.654085934176306,"8","male","53","5",0.578206087148087,-1.02175619235986
"0",-1.64094981361844,"3","couple","17","4",0.456924691066395,-0.554318517783254
"0",0.76252958598354,"6","couple","12","9",0.693917580635085,-1.76799071752806
"0",0.30174505359325,"4","couple","48","9",0.276337844113566,-0.0652832496048963
"0",0.709002987890104,"4","couple","21","9",0.467408390126082,-0.588751346149721
"0",1.118422037133,"4","male","28","5",0.338359308445311,-0.214959543911965
"0",0.831853425902476,"2","male","51","5",-0.346869258904276,0.929156114737134
"0",-1.60285531101044,"5","female","26","3",0.104618424363927,0.28310190359758
"0",-1.87287391458774,"3","female","31","6",0.450551369803158,-0.533804685876611
"0",-1.31112755119129,"8","male","6","9",0.581082507957908,-1.03525093308987
"0",-1.1746810039776,"4","male","49","8",-0.774247390293631,1.34690145899553
"0",1.07327752413707,"6","couple","0","6",0.389587191989587,-0.351627840835419
"0",0.334355278950696,"4","female","55","8",-0.0582196228063614,0.550829591731215
"0",0.418934065107447,"4","female","12","6",0.70311428351154,-1.86361286304586
"0",0.246251377021779,"7","female","39","7",-0.0422967346732312,0.526723400093592
"0",-0.042494938464347,"7","female","8","8",0.436507516342203,-0.489659960007462
"0",0.0334720732819546,"8","couple","45","9",-0.140103369031514,0.66879351330677
"0",-0.231146303362961,"5","female","51","7",-1.95279488574678,2.04800492475694
"0",-2.24003113670307,"3","female","28","4",0.740339194482468,-2.65756163365468
"0",-1.00545569637552,"7","male","36","5",0.556521976004606,-0.924582317931025
"0",-1.56014299580309,"7","couple","39","8",0.493609757690214,-0.678870861527481
"0",0.216048182004257,"4","female","1","8",0.600162925223545,-1.12887740851047
