"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",1.01690986819252,"8","male","0","9",0.714457302868865,-1.69925495397423,0.834088101298816,-1.10231460524533
"1",0.462323147781421,"7","couple","51","9",0.95640848803229,-1.52426394468641,-0.483496358399186,0.302016716224115
"1",0.462323147781421,"7","couple","51","9",0.468527970347831,0.0798969961765363,0.43460942704342,-0.840284076174783
"1",-1.22607855307407,"6","male","49","5",0.535191216722509,0.110094435148473,0.141463033808295,-0.475092227187104
"1",0.0583286244529741,"8","female","29","9",0.985314207146559,-1.1008462247411,-0.970870620587302,0.281509491413096
"1",1.01690986819252,"7","couple","39","8",0.513225911496577,0.480281801308096,-0.439825264896615,-0.387035632466752
"1",0.694458906285385,"8","couple","24","8",0.142358458324838,0.697006778735416,-0.00715156834960931,0.0932422089979799
"1",0.277354439353919,"8","male","40","9",0.384218423258379,0.704154212931101,-1.20166814690266,0.215318480564174
"1",1.2123505146321,"5","male","51","9",0.0958826337050318,-0.933082036337069,1.46825378249988,-0.497859093702765
"1",-1.33432443637349,"5","male","6","8",-1.57152016657831,1.13110075289817,1.45654320353132,-0.127978352185124
"1",-0.440893171041727,"7","male","42","9",1.08847326751749,-0.907292311919939,-0.776517725124492,-0.855270725261324
"1",-1.36629194280592,"8","female","45","9",1.06332076294731,-0.865517640137703,-1.02377462040778,-0.344715014472083
"1",1.12437385863057,"8","couple","9","9",0.487799027380543,0.156867180233848,-0.318657634772067,0.342725838890621
"1",0.766526794923514,"6","couple","26","6",0.383867875735451,-0.130970153574283,0.148856402682148,0.577423020246044
"1",-1.5689022389342,"7","female","47","8",NA,NA,NA,NA
"1",0.542551503706066,"4","female","12","8",0.675770639437008,0.131943206324575,-0.158532706247538,-1.06442508920496
"1",-1.75387094736171,"8","female","41","8",0.295189611881358,0.892017222210674,-1.13142540439796,0.0149818661791966
"1",-0.440893171041727,"7","couple","12","9",0.761842367501035,-0.427382288381094,-0.519479419923958,0.305718798587035
"1",0.131220306597876,"7","couple","25","9",0.116805360672903,0.42566028334598,0.70350404600388,-0.608250430929267
"1",0.870244882863453,"5","couple","29","9",-1.21140062811339,-0.108906857441812,2.05336422922503,-0.0760219713296154
"1",-0.167478462756856,"7","male","45","9",0.654364351100101,-0.0095491119816186,-0.0681003088277526,-0.46538736304627
"1",0.393072753416066,"4","male","36","4",0.468582695571385,0.27505241680021,0.099024137679774,-0.447133524441667
"1",0.979846429155437,"5","female","4","5",-0.624142697160845,-0.171064763450596,1.31360677603181,1.01478305747178
"1",0.979846429155437,"5","female","4","6",0.513328374012587,-0.346278671019291,0.469732742467884,-0.0928697836467064
"1",0.84762978534625,"7","female","36","9",0.319180422569878,-0.178956282064418,0.476030655659534,0.402135596618112
"1",-3.19993256556271,"4","female","13","6",0.492384554925424,-0.699150732255937,0.391753485183821,0.514378103465506
"1",-0.504354573763677,"7","couple","6","9",0.542030356215096,0.03520376168245,-0.421289479099637,0.429910920695087
"1",0.0583286244529741,"8","couple","6","9",0.526211031158435,-0.43839989512955,-0.0102821181755575,0.647446568021834
"1",1.32426051682366,"8","couple","6","8",-0.419510975659587,0.874961501944779,0.981667399990378,-0.8150135584226
"1",1.18342763149728,"7","female","49","8",0.148881744758862,0.941910077911794,0.00264799362301593,-1.50448215743751
"1",-2.04326060342066,"7","female","49","9",0.568183739040807,0.390321835730264,-0.331014202475365,-0.648125318452921
"1",-1.09454387444775,"5","couple","47","6",-0.248764073360828,-0.222650604870275,1.46283278667355,-0.0625973744190993
"1",-0.0257059976946801,"6","male","0","6",0.84080951319229,0.0248059227307618,-0.650183720180174,-1.50747745624122
"1",1.04299362019732,"5","female","6","9",0.567316147076985,-0.0316543952189318,-0.0798312565625445,0.0880153315077788
"1",-0.779032758530092,"4","female","6","6",-0.237996667225617,0.845727436915978,0.571758606505621,-0.0316919362418399
"1",0.9691370910518,"7","couple","15","9",0.778763180129083,-1.31319872861242,0.392828092094534,-0.180375861841059
"1",0.224677075574325,"8","couple","6","9",0.691369204861865,0.200831020559064,-0.288490662978366,-1.48337795220994
"1",0.853306154854183,"7","couple","6","7",0.383040349139014,0.0482223216796014,0.44618432167209,-0.160836121748303
"1",0.784168382624301,"8","couple","6","9",-0.289975261708132,0.11553058853712,-0.312382735893594,1.77146009630588
"1",0.819018328979872,"5","couple","6","8",-0.355984518088002,-0.294748457368352,1.54314414586841,0.107829731677256
"1",0.694458906285385,"7","female","51","9",-0.452486608063036,0.166843052976267,1.57711342178012,-0.828718253119333
"1",0.694458906285385,"7","female","51","9",-1.33836389749411,0.766403324225799,1.74970198049129,-0.709434203250827
"1",-1.27179642515616,"7","female","24","1",0.331683726072734,0.484029560281806,0.0161791003205293,-0.14734607401028
"1",1.16881727077184,"8","couple","24","6",0.457282046143606,-0.891439705863505,0.804800414102155,0.0746739698862578
"1",1.40448887274831,"6","female","0","4",0.515411749357462,-0.823865309376842,0.822807366573163,-0.349665832378544
"1",0.462323147781421,"4","female","42","3",-0.329519714331979,0.118584447231139,1.52111609981224,-1.08488002817762
"1",0.784168382624301,"6","couple","0","7",-0.119863220746035,1.14006971456803,-0.246552888582169,-0.00625474117255721
"1",1.1541057994793,"8","couple","37","8",0.443702236613395,0.614266909396882,-0.225048990171876,-1.02033358659989
"1",1.00110459748423,"5","couple","31","6",0.530566209876429,-0.524268583408926,0.711476002402015,-0.594640874682282
"1",0.378947790367728,"8","couple","6","9",0.241112079034509,0.861938434949676,-0.409720710668174,-0.293100113124084
"1",0.482665878307667,"5","couple","0","9",NA,NA,NA,NA
"1",0.819018328979872,"5","couple","0","5",0.239060850287203,0.624293979599363,0.199803309408638,-0.544972904278819
"1",1.18342763149728,"7","couple","48","4",-0.321990846594038,0.565512085005424,0.833172086571623,0.362656364253732
"1",0.9691370910518,"4","female","31","8",-0.336651314343452,-0.826948934900168,1.7307086390995,0.0180924541677182
"1",-0.82347617067136,"8","male","45","9",0.248813457659124,-0.0320267431214707,0.264288524231069,0.691735926774543
"1",-0.82347617067136,"8","male","45","9",0.348283239080124,0.871841766643946,-0.596164815503627,-0.782269443024738
"1",-0.614524257300837,"8","female","4","7",-0.17197978665956,1.08955083984958,0.134611373129668,-0.229441550653735
"1",0.748737577157903,"6","couple","0","9",0.766580887782881,-0.980655669262642,0.108669944216827,0.135666031632777
"1",0.784168382624301,"4","couple","21","5",0.33245817091782,0.594074061797915,0.152234225946191,-1.13825337393871
"1",0.748737577157903,"4","couple","18","9",0.227561978151236,0.318821578778944,0.403347175231794,0.0098136656808973
"1",-0.85362985522103,"7","couple","37","6",0.329493471701016,0.908801980237484,-1.43018421225382,-0.0520880324617455
"1",-0.85362985522103,"7","couple","37","6",0.0350806694272953,1.23741417497259,-0.498817019957053,-1.06651351493866
"1",-1.01116851703406,"8","couple","39","8",-0.680717952928264,-2.42088490542509,1.24314391088918,1.80110785887643
"1",0.542551503706066,"2","couple","31","7",0.984928648493716,-0.495106246374915,-0.593130988425202,-1.11310206780586
"1",0.694458906285385,"8","female","25","9",0.128862130284308,-0.653941567622319,1.16644516717674,0.161270393792316
"1",0.870244882863453,"5","couple","0","8",0.416256123998191,-0.00379479658333639,0.389324937961142,-0.0822185407937322
"1",0.344659964493417,"8","male","28","9",0.611458473020857,0.414729280688233,-0.395658798951623,-1.24076326976532
"1",-1.5689022389342,"5","female","51","4",1.22257500228317,-2.42725517961886,-0.749200227720001,-1.51364151070983
"1",-1.09454387444775,"5","male","53","8",0.355839628416929,0.247553852120696,0.317561418918539,-0.21618607777843
"1",1.26904185074785,"8","couple","42","5",-0.435965253487251,-0.100806339862778,1.26907225751118,0.732942685469316
"1",-0.42842510528508,"4","male","20","7",-0.111320384386208,-0.29241708986361,1.41980482488556,-0.308204020448245
"1",-0.42842510528508,"4","male","20","8",-0.514761837728717,0.789418629440134,0.657365637656541,0.632670713463151
"1",1.58069138682504,"5","male","29","7",-0.810158104987512,1.97668120843775,-2.03362610302824,-0.754660448629556
"1",-0.547739735068928,"8","female","15","9",-0.27340009354691,1.26707183010743,0.21225259590218,-1.10521991377259
"1",0.952971240388845,"8","couple","45","9",0.617898744157833,-0.0261510425189641,-0.326188739045664,0.158360032016992
"1",-1.54774983438651,"8","male","20","9",0.497157187191459,-0.061534214016647,0.0122976851219569,0.29141781754575
"1",1.00110459748423,"4","couple","37","8",-1.01731344929763,0.014810801300716,1.79738095437903,0.344811896530397
"1",-0.176661194606289,"4","female","6","8",0.62802826402954,-0.431174952119089,0.207934716335738,0.00512418655863204
"1",0.836231371347562,"6","female","9","5",-0.421136628432467,1.51732387824959,-0.117987734912715,-1.15714997254388
"1",0.357582795278565,"4","couple","6","9",0.876628614840638,-1.06282352872567,0.136508312310019,-0.486239452990002
"1",-1.30283054008397,"8","female","25","9",0.411839075546523,0.612174138448875,-0.485057612136441,-0.18568259021878
"1",0.936681512267875,"4","female","6","6",NA,NA,NA,NA
"1",0.0417853571680545,"7","female","27","9",0.62830200126346,-0.630692470864567,0.560497663431584,-0.543832102549729
"1",-0.742693427178669,"7","couple","37","8",-0.785170641621597,-0.158118834559504,1.60634718622253,0.679758831900048
"1",0.903722726210296,"5","female","9","5",0.974321822230905,-0.445964112006988,-1.41161996840859,-0.139819407536082
"1",0.903722726210296,"5","female","9","5",0.636782282133652,0.360349391334468,-1.36668481691746,0.0559920803804517
"1",1.10935048078365,"8","couple","36","9",0.34277760983367,0.603886726891263,-0.25835249931769,-0.119849315350664
"1",0.801664770426281,"4","female","4","3",0.489487969274472,-1.63343508688242,1.20083987952304,-1.16752760998086
"1",0.887049706484306,"8","couple","49","9",-0.405014364484533,0.892402658697237,0.846471618947552,-0.339416169657486
"1",-0.654473335835607,"7","female","31","9",-0.418337651713902,-0.632681140981385,1.85488070724072,-0.621452241148514
"1",-1.49064312735383,"7","couple","12","9",0.420736024132586,0.890803741253315,-1.5064577686527,-0.442357117361737
"1",1.26904185074785,"7","female","33","5",0.855303301305547,-1.06402160981658,0.336879246486771,-1.08462046783776
"1",1.58069138682504,"7","couple","1","4",0.573545099856157,-0.335011667780655,-1.61617143533386,1.13083049699397
"1",-0.569768938605181,"7","female","33","9",-1.32857622358305,1.30105739809787,1.0050971580296,0.20107790849178
"1",0.107199722009559,"7","female","17","8",-0.405931528561247,-0.797198922255363,0.0640104848973802,2.13317158593561
"1",0.441783866090722,"8","couple","0","9",0.162437847973457,0.476814655417429,0.340011621610357,0.0131265705655809
"1",0.441783866090722,"8","couple","0","9",0.0392623536918212,-0.976430752964629,0.705579693513108,1.27838377138623
"1",1.35134112658067,"7","female","49","4",0.861264847499829,-1.08166926869305,0.228364995542537,-0.595720572880914
"1",-1.64097012757233,"4","male","22","6",-0.0813095119130192,0.578661414594378,0.732197594706585,-0.196931895817445
"1",-0.185883764896472,"8","male","53","9",-0.237328533685837,0.682417106648999,0.802227952296411,-0.101214083178012
"1",0.107199722009559,"5","couple","40","9",-1.44425251474225,-0.0950145656086665,1.34906365993943,1.68441818866386
"1",0.336000892978599,"5","couple","37","9",-0.0723534002305358,0.359915944866248,0.545028993073205,0.597732089093883
"1",-0.872695445956611,"8","couple","37","9",0.953129471376407,-0.754249023017684,-1.47442160695117,0.341142018394672
"1",1.45634020227713,"8","male","6","4",-1.24127868270183,0.911807780987669,0.175264690109941,1.70060284988025
"1",-1.09454387444775,"7","couple","0","6",0.844540363416287,-1.01965241625352,0.119067093542151,-0.261199161628432
"1",-1.09454387444775,"7","couple","6","9",-0.383580962984348,0.137555779008414,1.56395782932749,-1.22078665801685
"1",1.01690986819252,"8","couple","2","9",-0.794763148392145,0.918181530613679,0.877079997491993,0.534165563351757
"1",1.16881727077184,"7","couple","42","6",0.176986274576345,-0.151197067877166,0.745590638872038,0.346889389543082
"1",1.16881727077184,"7","couple","42","6",0.108708456587982,-0.759653938683461,1.25343363256412,0.0972992032861699
"1",-0.637260293467916,"7","female","6","8",-2.0690133896109,0.933961687541154,1.18618395534426,1.3255385472353
"1",1.58069138682504,"4","couple","0","7",-1.78788782143355,-0.313261531168885,1.86004596451955,1.32337138359324
"1",0.139167228441985,"5","female","51","9",0.752503334539513,-0.674275561936382,0.356504889886518,-0.812941919710746
"1",0.139167228441985,"5","female","51","9",1.19226094025977,-1.28515548192982,-1.09662810710259,-1.05749139198048
"1",-1.76355569813368,"2","couple","0","7",-0.66754969301937,0.214442208099163,1.52786437223397,0.141890345323232
"1",-0.122150538234811,"4","couple","39","3",0.124814975343461,-0.390090201638473,1.08439547039606,0.0778311006078379
"1",0.581558086496015,"4","male","28","5",0.34825570011788,-2.03735217666932,1.4351364915726,-1.51040848796991
"1",0.581558086496015,"4","male","28","5",0.111256398061252,-0.86841864620616,1.47325563355146,-0.775911986246565
"1",-1.09454387444775,"7","couple","49","7",1.16836110558307,-1.12228168251667,-1.11890989813101,-0.950747016660174
"1",0.9691370910518,"8","couple","1","9",-0.00407155003923722,0.971818649967908,-0.480856256318098,0.362640574145016
"1",-1.71556722426327,"7","female","49","9",-0.314371105832348,0.560155401827739,1.15729738755515,-0.681610598552677
"1",0.657487554974611,"7","couple","2","9",0.920828010038784,-1.35136773264534,-0.242259148339082,0.142842540713576
"1",0.581558086496015,"4","couple","0","8",0.424703767351359,-2.06267912418846,1.33051017251163,-1.15169578770854
"1",1.00110459748423,"8","couple","8","9",0.378650513349391,-0.642515282906042,0.922116658453983,-0.174785449421268
"1",0.502815783842387,"7","female","42","7",0.489949900071188,-0.846071399648301,0.981365719977636,-0.89313179201136
"1",-0.944103045998775,"4","female","0","9",0.617846388940513,-0.49088149277493,-0.0853046591414819,0.492265400339912
"1",0.269908550418823,"8","male","6","8",0.112916332318096,0.89882125911321,-0.477006320899158,0.193552848662227
"1",-0.261141150183375,"4","male","37","9",0.375876264682593,-0.339489260644058,0.639660568109444,0.129118043685931
"1",-0.586441958331171,"7","male","13","7",0.112470814097511,0.0129948779891867,0.479932562027184,0.713174546050866
"1",1.0789814054726,"7","couple","48","8",-1.83237864245542,0.316854377678942,-1.3391706272855,2.7594238533573
"1",0.600796218858866,"5","couple","27","9",-1.22172312931778,-1.37883258431454,1.11223513345566,2.20406402916213
"1",0.600796218858866,"5","couple","27","9",0.245976805193715,-0.662914966379778,1.1578052407943,-0.292930906977285
"1",1.49441523416802,"8","couple","15","5",1.24144565333165,-1.8785259941422,-2.03046537221097,-0.476182864545435
"1",-0.742693427178669,"6","male","42","7",-0.36751802053637,0.386240287738924,1.37275584379462,-0.897283470971839
"1",0.819018328979872,"7","couple","37","8",-2.44778169806988,-0.798301382701493,2.65158900627977,-0.470364185987084
"1",-0.319385865336176,"5","female","6","4",-1.87851034400717,-0.189104829940274,1.92554636268294,1.17711503988256
"1",-0.319385865336176,"5","female","6","4",-1.26108296974721,1.20178027899893,1.31235134615369,-0.663573036064156
"1",1.0789814054726,"5","couple","51","6",0.136113548566797,0.589132520583139,0.493741276934069,-0.65566151472312
