"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"0",1.59912880216348,"6","female","0","5",0.604954090924683,-1.31649415200151,-0.804002159043178,0.943151023610135,-1.54340289773633
"0",0.797757933865761,"6","female","36","8",0.127728606771761,-0.113177594803071,0.642810708290097,1.21931249584387,-0.808713113855935
"0",1.02820959121631,"8","female","22","9",0.746470962727245,-0.251349115064226,-0.032614728868431,-1.00165708737993,-1.53866045253706
"0",-1.31800019308879,"4","couple","36","8",0.883980785999174,-1.32017720268282,-1.95552459320784,-1.77429723696311,-0.384385980979209
"0",0.0559734758619061,"5","couple","22","9",0.7125631490593,-0.673793394080094,-0.24412089190492,-0.0645108978268933,-1.15253953078103
"0",-0.320952548260845,"8","couple","17","9",0.471577987542967,0.195507113526269,-0.243270082787512,0.425034743091513,-0.308076249566825
"0",-0.779639944787972,"8","couple","47","9",0.466858329733597,-0.653849052701734,0.883794106447622,-0.627257714849076,-0.711206128283539
"0",-2.23547588564541,"4","male","48","5",0.438688969369201,0.666226067573219,0.312531095970636,-0.457223847863351,-0.433833509726715
"0",1.17872387843819,"5","female","4","4",NA,NA,NA,NA,NA
"0",1.57515835969771,"4","female","26","3",0.57423821264241,-0.448846460378966,0.70732051451034,-0.883722085372385,-1.53461933995296
"0",0.333066113327135,"5","male","53","8",0.123438205880308,-1.31917762008928,-0.937782389478457,1.92830993572744,-0.20187891227586
"0",1.42535296524332,"4","couple","6","5",0.759850264332619,-1.17669051179688,-0.0700168647335914,-1.48658441479602,-0.601680499424849
"0",0.916111581067444,"7","couple","48","9",0.652408566411235,-0.989256765834721,-0.292695754888578,-0.74609421533473,0.0623478547300732
"0",-1.19884273686776,"4","male","4","1",0.705085267426756,-0.100918782310839,-1.34408461137624,-0.449235604763439,-0.0563158038246745
"0",1.34628686002692,"4","couple","12","6",0.0764184526072286,-0.809911512410746,-0.0628552107648472,0.642276300445094,0.938126451669651
"0",-1.62156882585402,"3","female","37","6",-5.19408092635308,-1.00481269095061,0.281488407506989,0.351648465539166,3.04672207555665
"0",-1.79136835123136,"4","male","1","8",0.391673017668436,-0.256833217349687,0.675769987115227,0.41835389150317,-1.29252296450379
"0",-0.679624580085344,"2","male","0","9",0.830639834197068,-0.562121011737035,-0.58482318660113,-0.726668695132235,-1.543301126731
"0",-0.610966108790721,"4","female","42","9",-0.428534387409073,-0.831174202681546,1.62916488539024,0.635391610261915,0.486719580732376
"0",-0.707722495323814,"7","male","16","5",0.129917726426257,-1.16788413007386,-0.483127820627056,1.65657316715905,0.0705618742996763
"0",-0.638163424742903,"5","male","13","3",-0.457692840142153,-1.23964612395264,0.0295466566732296,-0.731909638738447,1.97509078930021
"0",-0.60422091523183,"7","couple","6","9",0.0246688887115399,-0.300895648286661,1.09683124659821,0.949326538757394,-0.536280582618673
"0",-0.615474849248878,"6","female","1","6",0.916004799758896,-1.14589064981874,-1.09295575487283,-1.44378311763913,-1.10817808053289
"0",1.17872387843819,"2","female","6","3",-0.672329460109613,2.6834321819475,0.519201572633538,0.718351830030141,-0.769733056895519
"0",-1.76210772750284,"6","couple","4","9",0.485684601962361,0.0319487711986578,-0.553897882419132,0.528631797405861,-0.140424621280225
"0",-0.26282941689524,"5","male","0","8",0.853856642711419,-0.313352522496111,-0.881511216537588,-1.77315362667464,-0.813657453990385
"0",0.882964631883336,"6","couple","13","4",0.0635498270562157,-1.31134860562008,1.75496935340756,-0.939594604771596,-0.46319812040964
"0",0.750875106679391,"7","male","39","8",0.411629878262298,0.185622206866373,-0.278347295060145,0.172650275765357,0.223224060185235
"0",-0.187729128743992,"6","male","0","9",-0.107332433279081,2.01427089530854,-1.03597633419624,-0.418811651986132,0.79204960244583
"0",-2.32449712564291,"4","couple","48","3",-0.659347642976961,-1.31483254705457,-1.95048282647812,0.793046336313055,2.0660780075483
"0",-0.151153022883509,"5","couple","1","9",0.602331165470665,-0.10864428464731,0.261561181979183,-0.523345936647148,-0.746964755803471
"0",-2.06791290405667,"7","male","6","1",-0.0691064334899249,0.603720399194706,0.972388268466932,0.886837594385538,-0.337010445978174
"0",-2.40164604899633,"7","couple","20","8",0.653751229746221,-0.554027214688724,0.0851681751565775,-0.870524479697475,-0.352743596647824
"0",0.318585773232651,"6","female","2","9",0.474168425225633,-0.488929877250067,0.646984331432361,-0.0811112966059106,-0.748296867090665
"0",-0.442206211754207,"8","couple","17","9",0.598725793738527,-0.569911253753916,-0.430935675757916,0.643425039059193,-0.995866564789461
"0",0.459124674881466,"4","male","0","8",0.373304869804311,-0.298689080840858,0.362066645268814,0.666042751354816,-0.56001798968756
"0",0.996781437323741,"5","female","48","3",-0.0222023033907198,-0.434290414561624,0.104544599544929,-0.953875441874816,1.44183894277213
"0",1.59912880216348,"3","female","48","3",0.562316191688679,0.235305480441116,-0.685631469318066,-0.709218847895022,0.275680424385575
"0",-0.421509836989153,"4","male","0","6",0.724564517783646,-1.32069813435,-1.95601600296942,0.674609514291908,-1.54674610240078
"0",0.866194887738683,"4","couple","6","3",-2.86847071721086,-0.0581389362776731,-1.95478777745646,-0.804937193118766,3.12729611859558
"0",0.267111736199793,"2","couple","0","3",0.694533082361798,-0.838853725990665,0.0394516211550605,-0.200902653876935,-1.53889951038254
"0",-0.505535141037779,"5","male","39","9",0.422838494065183,-0.224987951615049,-0.815935904637439,0.703070685670026,0.197274196678939
"0",-1.41444232710861,"5","couple","17","6",-0.451087080250743,-0.355743773989938,1.41246093342708,1.54703831834063,-0.264542132323098
"0",-0.0450628377271916,"7","male","27","9",0.62787964980283,-0.0333782322545041,0.0369924764884339,-1.77130637917616,-0.205721415709935
"0",1.02820959121631,"5","couple","0","2",NA,NA,NA,NA,NA
"0",-0.473634365646771,"8","couple","0","9",0.128670991550546,-0.124189824582249,-0.0455329918943541,-0.208362081618707,1.07520130998558
"0",-0.570812955701408,"7","female","6","8",0.648757523583959,-0.581883011646945,-0.809690272223806,0.0668377902767697,-0.126016707555941
"0",1.57515835969771,"4","female","42","6",-0.428029531199675,0.884901098840791,1.72674533874412,-0.802733477761753,0.3852906758694
"0",-1.25300810293054,"4","male","26","8",0.137956617057193,-0.476481016654056,1.19076883650635,0.265837931554602,-0.286703786244709
"0",-1.56786060052935,"7","couple","0","9",-2.20027566174771,-0.143569361289366,-0.652063729479748,0.0607560304786872,2.84484841001139
"0",-1.46435902043737,"5","male","8","4",-5.20163750738696,-1.32251361092976,-1.95772859402395,-1.7766363305629,3.36363798303088
"0",0.83225237822761,"8","couple","53","9",-1.64636614775169,2.23354133269895,-1.95307572802485,1.0519005323601,1.84640675262169
"0",-1.09449244238678,"7","female","31","6",-0.487376601157839,1.45196061314701,0.506388323785286,0.995766151792048,0.612306820062737
"0",0.4995327839938,"7","female","25","9",NA,NA,NA,NA,NA
"0",0.539185556944694,"7","male","24","9",0.0587874608103183,1.35970409869501,0.125989143654688,-1.02666527409588,0.681336739081428
"0",0.24466325595666,"7","female","39","7",0.407466125928925,-0.491108374923741,-0.463916370519053,0.971159720504241,-0.15396134437419
"0",0.653881683262763,"4","male","21","6",-0.00426738695988117,0.0628390801075234,1.44024738123843,-0.647663263752412,0.143993909585969
"0",-0.672657869104752,"8","male","36","8",0.848096769733212,-1.14139867063445,-0.528576687900431,-0.869427062319035,-1.30218774079009
"0",-0.457862087883251,"5","male","17","7",0.590789907776944,-0.774368004691699,0.295824727993568,-0.319471906948629,-0.523047339629843
"0",0.727039332462327,"5","couple","36","7",0.712763445615399,-0.888093930350882,-0.00791090572908106,-0.30191471415475,-1.24894895318447
"0",-0.707722495323814,"7","female","6","4",-0.451884468397705,-1.3214432475969,-1.95671888963592,-1.77556473700702,2.24178220725525
"0",-1.46435902043737,"5","female","12","2",0.680143859331759,-0.846031604269002,0.465345702859726,-1.33604464282748,-1.31833664907811
"0",0.44890122575954,"3","male","6","9",0.514834616705754,-0.891478159249037,-1.05071558075103,-0.185196869563213,0.637094920209858
"0",-0.537922969946479,"4","couple","26","9",-0.676554754122483,-1.21073426098568,2.3933107357488,0.531966108474805,-0.83297362043379
"0",1.20758638607527,"7","female","6","4",-1.5079791452256,0.27308827781167,-1.39508034685259,-0.645378635566103,2.69519482165837
"0",-0.60422091523183,"6","female","36","7",0.50436639004684,-0.231922162104892,-0.484569699487242,0.234137124429197,0.120491698596786
"0",-1.46435902043737,"5","male","55","4",0.358774383459033,-0.494922444719352,-0.80048032266137,1.52937165866166,-0.862520377710733
"0",0.333066113327135,"5","male","26","8",0.344051838800171,-1.05182264206168,-0.598258982054468,0.810171969471512,0.42618856658634
"0",1.1197933782381,"3","female","9","3",0.910611450181726,-1.31344846244149,-0.87583787752832,-1.76756076303833,-1.30344654521068
"0",0.7802980691558,"7","couple","37","8",0.374158953642119,-0.213956298090181,0.564925518118357,0.222077556106458,-0.349157374301491
"0",0.0559734758619061,"7","male","45","6",0.892097576651661,-0.62128376307387,-0.969841402668413,-1.37416569722842,-1.1213507729129
"0",1.1197933782381,"8","couple","0","9",-0.431583969874076,-0.875593567981466,1.13080534249465,1.61531436985293,0.222036385060524
"0",1.13468018731007,"5","couple","18","4",-0.45587658916375,-1.31871241123888,-1.95414281348587,-1.77283076195985,2.24495794122303
"0",-1.13117396013762,"7","male","13","9",0.508864657544351,-0.86296626103196,-0.773221992980744,0.806659390903358,-0.146342762182534
"0",-0.931230246025819,"3","male","42","5",0.883953326377462,-1.18512874195335,-1.41290471711894,-1.77245066440542,-0.467873028055704
"0",1.57515835969771,"6","female","0","4",-3.95224967054302,-0.206584430408432,-1.92487296780359,-1.25541033722559,3.28370628432339
"0",-0.505535141037779,"7","female","6","8",0.133139805603547,0.0860016080527466,-0.658047424946566,1.69403023440232,-0.275669202849492
"0",0.24466325595666,"3","male","6","6",NA,NA,NA,NA,NA
"0",1.04375077125238,"4","couple","34","8",0.164271458209784,-0.351814319420295,-0.179061852431123,1.75458690086797,-0.978985524066819
"0",-0.0974447975588397,"3","male","22","3",-5.20163750738696,-1.32251361092976,-1.95772859402395,-1.7766363305629,3.36363798303088
"0",-0.81653411970775,"5","couple","48","9",0.119664512963794,-0.149318218048448,0.255192020203329,1.5995283798524,-1.0841955183928
"0",0.899602847269104,"5","couple","0","9",-1.09294255082926,0.363652457097348,1.90676826786569,-0.145312534428582,1.22494813644338
"0",1.39932366215023,"7","male","42","5",-0.169674826440529,-1.18293704184409,-0.823708765225475,0.134760488960609,1.71025976645559
"0",-2.48170693105956,"7","couple","32","2",0.604607757011845,0.137751997427671,-0.776184626544741,0.511829673653111,-0.91396068066645
"0",1.05917892352452,"4","female","0","8",-0.581029123640247,-0.109549721087268,1.56071844125768,-1.76047165627236,1.29013474149741
"0",-1.21076052993795,"8","female","42","9",0.745567486648576,-0.435406973035889,-0.374337301141385,-0.571444569485954,-0.696983144967129
"0",-0.151153022883509,"7","male","25","4",0.545192242070454,1.77167450221712,-1.95367514031813,-1.77233442307219,-1.54477270299901
"0",-0.915574369896777,"4","female","36","9",0.4921490083487,-0.190715533317438,0.430962345804303,0.153253646147449,-0.937939662285446
"0",1.23606146578927,"7","female","48","3",0.445259194201832,0.0692632210413091,0.681318403082573,-0.267268353034244,-0.810868147700555
"0",-0.854081322672393,"4","female","0","6",-5.20188426569987,-1.32276113492914,-1.95796209050186,-1.77688413905421,3.36363804486476
"0",-1.62156882585402,"5","female","0","4",-0.307343257452249,-0.622656502624264,1.39069967023791,0.441327793421778,0.659968188444268
"0",0.221974680462635,"7","female","53","9",0.16886716738696,1.00781866777239,-0.512328518640151,1.35447538528554,-0.917436855964443
"0",0.41793189345133,"6","male","6","1",0.465187797004205,-0.644360112813143,-0.641316181240608,-0.467708601225671,0.725468773434489
"0",-1.05248390951918,"4","female","13","5",-2.87674916354485,0.195218349157896,-1.93036349410605,3.58675179928543,1.05021847200809
"0",-0.94700252378934,"8","female","13","9",0.710876620463923,0.122161786815966,-0.675677277091322,-0.300017823435849,-0.728440161202492
"0",0.274542082104531,"7","female","6","9",-0.272420958334631,-0.880050770037314,-0.0679988027511402,-1.43403829611068,1.8613470764445
"0",1.4510667538587,"5","female","42","5",-5.20098010584459,2.41740719721807,0.138058989550647,3.49039989894516,-1.54766543595814
"0",-0.0321669828952106,"8","couple","36","9",0.201633783064321,-1.02405701895456,0.263063915294552,1.36915944946763,-0.463035149219701
"0",-1.56786060052935,"5","female","1","1",0.473635426667418,-1.32195465756255,-1.95720131730375,-1.77607673476216,1.07111413764474
"0",0.797757933865761,"2","female","22","2",0.0900006460209848,1.76230089875629,0.341745418557942,0.270011669214658,-1.54292064486259
"0",-0.638163424742903,"6","female","51","7",-0.722875229563045,1.65365276665385,1.6190861657396,0.491774623284881,-0.153436424396676
"0",-1.48465928623162,"4","female","0","8",-0.306837901463791,0.2838611847528,1.17206099729342,-0.764860478932764,1.08425556606312
"0",0.964880661932733,"5","couple","12","5",0.658777664861555,-0.421344263385622,0.0559124912214335,-0.273311927077785,-0.91725046499411
"0",-0.99773605585369,"4","female","36","8",-0.0305678980059754,0.584989687758791,0.334775554501509,1.13986600506224,0.1252134792034
"0",-1.30234431695975,"5","male","39","7",-1.20965276733752,2.48865706666793,0.171442109759324,-1.69361391007303,1.58691114812407
"0",-1.09449244238678,"7","male","36","8",0.738058708467912,-1.31865402506815,-0.718518044917412,-1.24853710503968,0.0651196566642958
"0",1.07449568022401,"4","couple","28","5",0.517107611514885,-0.539902538045763,0.753514004155339,-0.716856555067617,-0.756835151890806
"0",-0.931230246025819,"7","female","55","6",-1.27225144189265,0.946557787996778,0.0883658991598753,1.46602949948049,1.69871253504005
"0",0.83225237822761,"7","couple","41","9",-1.33379249959831,1.53337568699014,-0.0154605536151359,0.830212075499131,1.84182090881449
"0",-1.12296752210078,"7","male","17","8",0.368336564421571,1.19187580012756,0.217995735832387,-0.052342491736261,-1.43646307467605
"0",0.221974680462635,"5","couple","0","9",NA,NA,NA,NA,NA
"0",0.459124674881466,"6","couple","12","8",0.901899878566825,-0.571340845200312,-1.95466751919007,-1.00858664579019,-0.937172613043151
"0",0.616334480298121,"4","couple","6","9",0.803024970183436,-0.938549053620273,-0.555897294428177,-0.57508872071144,-0.835756191176212
"0",-0.360605321211739,"4","male","0","7",-0.419104268004641,-1.1913865258052,0.0919912761424128,1.56581356102419,1.11368343048342
"0",0.797757933865761,"4","couple","32","6",0.205714716315153,1.07398781276492,0.538809654918192,-0.398864293775178,-0.0604395882517756
"0",1.25015694347577,"5","couple","1","2",0.365261636123083,0.352658990754724,0.533997428660588,0.280906026465027,-0.833686218090143
"0",0.964880661932733,"5","couple","0","6",-0.25830171524651,0.103100547875294,-0.590035189146259,0.148710718692265,1.65248199892751
"0",0.41793189345133,"5","male","48","8",0.571558888424311,-0.131762813631456,0.190321893580421,-0.743007667850503,-0.233359859741916
"0",0.0559734758619061,"7","male","53","9",0.661304898994396,-0.00485934604189145,-0.575923667148023,-0.435730286815065,-0.223078098155878
"0",-1.53279597431029,"7","couple","54","4",0.544801735253933,0.279625555489948,-0.301415212996805,0.0820484851383787,-0.374170436243489
"0",-0.548829737350039,"6","female","48","8",0.739891670377945,-1.31843874897081,0.0483352737415166,-0.909061711106346,-0.857906011162807
