"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",0.602637933814333,"7","couple","31","7",-1.25510938045155,0.341479403225226,0.753145903826177,1.311080721023,0.284191854254771,0.89978762427978,0.386663862191665
"1",-0.999901302225274,"8","female","6","8",-0.0364044171168571,-0.810806661917375,-0.561485276703708,-0.996074639899231,0.130487408565589,-0.150367092920095,1.25823049669586
"1",-1.25900526366599,"5","female","49","4",-0.976748234249,1.05651215233715,-0.959186831873018,-1.31505994602611,-0.754159368913092,-0.404974115889345,0.981713415999699
"1",-0.628179399381853,"6","male","12","9",-0.0146471142069227,-0.0714432499463779,-0.420731387364324,1.68449351697599,0.642936017111003,-0.128773603831285,0.118856741760126
"1",0.870511074306214,"7","female","6","9",NA,NA,NA,NA,NA,NA,NA
"1",-0.561082680791981,"6","female","29","5",1.11376771421997,-0.562641486389829,-0.563863920410657,-0.424440620008162,-0.580087555468401,-0.0795132907139005,0.499707192464482
"1",-1.83657495831203,"7","male","12","9",-0.529252574303147,0.63108799306091,-0.338326382159078,1.54035070329693,0.346606210334781,-0.572124530997766,0.180152080951743
"1",-0.951685466771875,"7","male","17","9",-0.47971675544979,0.066638054541848,-0.570994521901339,0.218841871677765,-0.246731251450257,0.681834289132768,1.04771582732897
"1",-0.951685466771875,"7","male","17","9",0.515349921319996,-1.39855881340128,0.675367367556456,1.63159388108243,0.473249249835762,0.543551105160809,-0.143942559552327
"1",-0.464270221982834,"8","couple","55","9",1.70852069724104,-1.85886962368653,-0.167633959834028,0.753922107462913,-1.46454413130183,-0.136109836215145,-0.71586098951686
"1",0.836696447009479,"5","male","6","9",-0.404295492964375,-1.9794870055057,0.513923826974268,1.21119535955579,1.97330728843555,1.11218233613602,0.0854468424816876
"1",-0.744969837932824,"8","male","24","9",1.07270271008298,-0.136384146830579,1.18621712430489,-1.42571526687223,1.5245040465729,-0.534049032644644,-1.13135671819201
"1",-1.25900526366599,"5","female","26","6",-0.920635588081155,-0.690383345437758,-0.18929529318298,1.69131583604603,0.125554351866263,-0.853402806248049,0.833976714119849
"1",0.62159204399536,"8","couple","6","9",0.0908553228312712,0.661612158082283,1.14606461435367,0.429674038753609,0.432021541925676,0.642680011933606,-0.211551177536769
"1",0.62159204399536,"8","couple","6","9",0.65874533492737,-0.440257089093691,1.32565431190802,1.08882498032041,0.145015784194393,1.91858209406817,-0.922646772251936
"1",0.671320670579286,"8","female","6","7",0.229647608726621,0.877625773167592,-0.916358810615209,-0.162651609142541,0.329648977133091,-0.303896261150775,0.357935096276598
"1",-0.868593914718624,"5","male","4","9",0.57833011100913,0.119873101651983,-0.853591048172196,0.461259703281031,-0.883455646768265,-0.75508247995378,0.598322222488074
"1",0.464974544166057,"8","couple","31","9",1.45771835436874,-0.0434936244279506,-0.0943534577494897,-0.721979256257259,0.600848914258083,-1.23179868161249,-0.613782208502047
"1",0.382086700158566,"8","couple","26","9",-2.0191685669415,-0.824407443627905,-0.968400568671807,-0.255547204347755,-0.717052239017915,0.127570681396081,1.60616222360298
"1",-0.843283802395972,"6","female","12","9",-0.0101124511813229,-0.394990817557713,-1.22230694201685,2.89730226639737,-0.19457090134718,0.246953149881268,-1.71152538237411
"1",-1.82453293644834,"8","female","6","9",0.225975554240375,-2.22851683580521,0.318099760763941,1.53655013676612,2.47295914959263,-0.978490064049349,-1.21086726602566
"1",0.802331964338467,"7","couple","26","9",0.155255019776211,0.289217723163512,-0.0880335705056408,0.724580556621701,0.559299493497021,-0.513808229902586,0.390098579932272
"1",-0.920142058521363,"8","couple","51","9",-0.390915713274692,0.389868582370831,-0.803725604863691,0.253592309664108,-0.0352009973692634,-0.552104832206927,0.940968747010769
"1",-0.697476398356945,"6","female","4","7",0.528926542397741,-0.299559802800612,-0.778465983186118,0.886658404518534,-0.590588801476395,-0.625234888389383,0.6191317676484
"1",0.658997783658483,"5","female","36","8",-1.86202498006704,0.616814716512886,1.12547574596279,-1.51952025178507,3.15698123382646,-1.23210936390417,-2.54869449657385
"1",-1.13991070778785,"7","female","10","9",-0.2866477280796,0.420708841798414,-0.190798118117012,0.907682466337201,0.037495213478314,0.392653145880077,0.560441388833315
"1",-0.474810738192527,"6","female","21","9",1.34154273846737,0.118045908432177,-0.722374392685846,-0.587636000661313,-0.337969850490052,-0.253557566969678,-0.103883798386659
"1",-1.66277550108394,"8","male","34","9",0.0017666212510322,0.298247672168228,-0.826987407675241,0.0404733033463911,0.0191038334440074,0.210516315703306,0.827179677405384
"1",0.836696447009479,"7","couple","42","9",0.423513871004636,1.22409925405564,0.341092999279042,0.0686846667375627,-0.517435472901157,-0.538519474104082,-0.285646480138747
"1",0.836696447009479,"7","couple","42","9",-0.0730786757998139,0.310954236702506,-0.570298858038986,-0.92924917473052,-0.42255354599626,-0.247982886855637,1.03318357400157
"1",1.28083439951459,"3","couple","6","7",-1.81543178914509,1.99194415109681,0.0162825525197855,0.656566994006866,-1.46674156297385,1.20368745044432,-0.787684973495404
"1",-1.66277550108394,"5","male","2","2",1.11349224426359,-2.2503652168903,1.60912391560277,-0.0236806871882109,-1.46713977180216,-1.22953446019911,0.0551084193656952
"1",-0.25425950453676,"7","male","48","9",1.66944183969975,-0.673886244111788,-1.36593678469589,-0.0961313450840583,-0.175509923908711,-1.23419898025131,-0.413196810109224
"1",-0.356657275331743,"8","couple","12","9",1.64321327455169,-0.479015292312701,0.989443809433288,-0.542977281516941,0.0436657111730399,-1.2196424814436,-1.30718697882872
"1",0.564211982150173,"4","couple","0","9",1.53161335038832,-1.26335870265364,0.0649298129954027,0.0962823888438285,-0.00576715818246985,-1.22226884219412,-0.219746341602463
"1",-0.0373133853981481,"8","female","6","9",-0.234337660988822,-0.714824881823854,1.20585580036036,0.0950959075980923,-0.574435417469941,0.312064658094902,0.938764009808081
"1",-1.62602032910923,"7","female","48","9",NA,NA,NA,NA,NA,NA,NA
"1",-0.283013269436754,"6","female","45","6",1.40703142569367,-0.482492623397763,0.983703254969948,0.427985862476927,-0.406309647115933,0.406848635305073,-0.992566265646819
"1",0.583512290893544,"5","female","41","8",-1.75623901880793,1.92539087128212,-0.094300250331366,-1.52142217344919,-0.68936456095968,-1.23503668801819,0.188942015934587
"1",1.06276802107643,"6","couple","0","9",-0.256204495549837,0.0484652105342999,0.872946547456155,-0.984974771504805,0.947760789820571,-0.442260528348263,0.724163634778313
"1",1.06276802107643,"6","couple","0","9",-0.831062489473985,1.79433945029196,-0.919449029322433,-0.506862658550442,0.622165656496043,0.564086550208846,-0.263366563002062
"1",-0.787420573190721,"8","female","24","9",1.54483657218544,0.113503206373951,-0.427092796649194,-1.04891039977566,0.0118055153918064,-0.656925477090284,-0.579620819193467
"1",0.0633422625390479,"6","female","6","9",1.30551792578223,-0.900653636847134,0.3098671914912,0.0220189152345249,-1.15097696295793,0.448924846957056,0.0949070517259291
"1",-1.35294824597306,"8","female","34","9",-0.5086471990747,-0.397778426006782,0.0154863476879172,-0.0227574849587954,0.490909609515635,0.101495911924782,1.10891850711284
"1",0.640377670968331,"2","couple","0","8",-0.301061339523757,-1.94898589930169,1.87025555226574,-1.50781214092492,0.853128877522913,-0.0970789031768679,0.757695621931471
"1",-0.402107825314901,"5","couple","12","9",0.458198483107602,0.423357176092347,0.415461180257644,-0.0329862515166489,-0.249314718516277,0.0801968685149507,0.372214559991332
"1",-1.62602032910923,"7","couple","49","6",1.23226561444597,0.300277217455458,-0.573476590094415,0.493996680145916,0.379996155602646,0.536611416179163,-0.892105497938595
"1",-1.62602032910923,"7","couple","49","1",1.02115253189498,0.000225652062307909,-0.00544523136647175,-0.0764556174057216,0.369002666404108,1.01468759700685,-0.127470829071823
"1",-1.12548492399996,"7","female","27","8",0.616877974246851,-0.813632597298838,0.0634226488784049,-0.654377590868661,-0.568346882372962,-0.861162109018269,0.949814264828939
"1",-1.12548492399996,"7","female","27","8",2.04118293163932,-2.24910354798047,-1.36133403104556,0.350697124881468,-1.46570312736758,0.678207430620872,-2.54616371689833
"1",0.920239700890141,"7","couple","36","9",-0.100729391458608,0.993795460765948,0.680915773895571,0.852023221725323,0.216622214272894,0.954750395485898,-0.407077116911063
"1",1.12315410402844,"6","male","0","8",0.683725666009236,-0.756902085960017,1.03391191931854,-1.46951124011516,-0.428204713854797,-0.305095107039643,0.674046766099311
"1",1.19628836074246,"5","couple","6","9",-0.846279488565792,-1.35136707982107,-0.206652150361827,1.46765525372667,-0.71584762665925,0.908356394541993,1.0304563889823
"1",-0.881363555497788,"8","male","17","9",0.424478337180062,-0.00872336193298925,-0.30867432904171,-0.271349064545996,-0.491704635191803,-0.202310431810482,0.826221632856294
"1",-0.732996043187959,"7","couple","0","9",0.827537432071514,0.901484851192748,-0.0482884912539209,0.156248440198384,0.145066027067053,-1.2169779450333,-0.458927215140818
"1",-0.732996043187959,"7","couple","0","9",0.303152105008817,0.0669868119294269,-0.616123746963585,-0.415733119291422,0.486101765099347,0.628839818114245,0.703390296693794
"1",0.819584052952946,"6","couple","55","9",-0.32362933612363,0.750471423183362,-0.131370943095703,-0.418172679927112,-0.77487735646235,-0.427229172157823,0.861538746075915
"1",1.23898413850966,"8","female","36","5",1.30369820118242,-0.651103804383883,0.689748721373918,-0.417716119706499,0.492679501648626,0.784340368468927,-0.421175276122375
"1",1.29460232520561,"4","couple","0","6",-0.412452405859182,1.6421505150334,0.0529728826410088,0.501152242950517,-0.0134774351896259,-0.183587729738616,-0.453928783848947
"1",1.50350005967901,"6","couple","15","8",1.35832582991885,0.639674398333136,-0.67473514023004,-0.731647404343703,-1.4593931391553,-1.2185307368947,-0.442766232804311
"1",0.968825038769362,"7","couple","48","9",1.53305657282742,-2.23559108228792,0.0605635770853125,-0.807604960625188,-0.569232636966478,-1.20563805111304,0.188741161513041
"1",0.881663443822901,"8","female","32","9",1.25218399128525,-2.19687352031755,-0.115400067854801,1.65157719219886,-0.319798940037979,-0.528512480948349,-0.583357299921588
"1",0.339390922391368,"4","female","42","6",0.309198900999801,0.332864853623397,1.60149539419811,-0.634208860114398,-0.0317358877806851,0.130341643677113,0.105819130391731
"1",-0.881363555497788,"7","female","48","9",-0.267564970936328,-0.449127286519468,0.0773522558105287,0.270972874919008,-1.09263553473928,-0.220724875925092,1.16204395257833
"1",-0.805878062732848,"5","couple","21","9",-0.459792089145083,1.24207418898852,-0.167393196991055,-0.543456324809872,-0.530290430170387,0.31055157008594,0.516206670004533
"1",-0.999901302225274,"7","male","17","9",0.683325992521661,0.269135434128733,-0.0269369059764431,0.506703528303666,-0.43373579375938,1.78263856570638,-0.074426662323661
"1",1.06276802107643,"7","male","6","1",-1.06405547120445,0.73057472389856,-0.0795383020409264,-0.080395472532288,2.44151872425062,-0.422035895522114,-0.218860952569303
"1",-1.12548492399996,"6","couple","20","6",1.19630735805223,-0.832260472690893,1.56168789169421,-1.07759666781278,-0.59770642239065,-0.939170360791901,-0.110503412138718
"1",-0.539182286683177,"8","female","12","9",0.0955052843670416,0.182484419441875,0.860680707812249,0.663315709868275,0.0398004051562407,-0.0131565529972923,0.365270784902692
"1",-0.0719595567225741,"6","male","15","9",-0.260420855010626,0.665688262767147,-1.03282845165543,-0.0681551653554314,-0.567893701803848,1.17092494017899,0.758155104435047
"1",-0.25425950453676,"7","female","13","9",-0.0240085163679642,-1.51556598312169,-0.659457753693359,-0.531342537216755,0.566343954897788,0.336305705376524,1.21357563727352
"1",0.583512290893544,"5","female","42","7",0.408407869175622,-0.923321913538331,-0.212553960486614,0.502011690899088,0.946748751699605,1.46025634355312,0.43821487942741
"1",0.952753713265462,"7","couple","36","8",-0.712722622297666,0.348947224473533,-0.97260383644501,-0.924172385075507,-0.0950352428635261,-0.358421247093193,1.20433623876253
"1",0.092627291674899,"5","female","6","6",0.295681528332113,-0.0393753072232178,-0.307302978059402,0.729828329792191,-0.0177704122606392,0.207896176914392,0.580694834722287
"1",0.767399448034386,"6","couple","12","9",-1.96285521489465,-0.849866359251626,0.181485301153134,0.0570707123836574,-0.235364800270716,-1.20944417155774,1.4868156242511
"1",1.09317673447063,"7","female","13","7",0.719520460347395,-0.0994219127143483,-0.084766824989622,0.437597793392294,1.38837843300734,0.346684699023968,-0.241583610713308
"1",-0.787420573190721,"3","couple","6","4",1.00635727319471,-0.133686273500679,-1.05298511602066,-0.617778782695083,0.369388182149065,-0.874580550333837,0.384692395564241
"1",-0.628179399381853,"5","male","48","5",0.723329689223446,-0.553440140664081,1.24206771485454,-0.801096182156609,-1.00298785649387,-1.2339330034208,0.545614369711572
"1",-0.341721742362896,"7","male","37","9",0.570038721411909,0.345813498017396,0.706126713193925,-1.15992831083659,-0.0804907505736176,-0.163649950208222,0.382972918303522
"1",-0.27338514745755,"8","female","39","9",0.794600656465305,0.021180668309367,0.207792872841748,0.825478316725961,-0.508574012343043,0.99536893599864,-0.0682406610594377
"1",-2.02595852718331,"5","female","9","5",0.915796164546578,-0.309528156061638,-0.423830315706619,1.18091908547228,-0.508192432926317,-1.23334690709226,0.0657621944323912
"1",1.32187198251715,"4","female","40","2",-1.04595648600988,0.958409417846526,-0.793941839016049,-1.00283392515632,0.778809887892723,0.845323177215855,0.713987464627736
"1",1.19628836074246,"4","couple","10","5",1.03957701649262,0.617483193399755,-0.40872096936235,0.503957186346225,-0.814275866471177,-1.22208332520928,-0.335124476942175
"1",0.205870582725337,"7","female","34","9",0.980725401133141,-0.859687013368063,1.58174393981158,-1.01671637867017,2.1030037650222,-1.23160992746079,-2.54842064990931
"1",1.09317673447063,"7","male","4","8",-0.806140694703391,-0.268687634338392,-0.771401162877166,0.567724569932966,0.740437553078446,-0.765175719681147,1.07361726365105
"1",0.90379316559935,"8","female","6","9",0.46370020090805,0.783581389713501,0.200076256289271,-0.269821204073237,1.56659052778435,-1.21820607747704,-0.56685116945729
"1",-0.51212213312587,"5","couple","0","9",1.2574738640655,-0.921493571326349,-0.384244107204946,-1.11078911191775,-0.216860137865809,0.674829622002402,0.362853562247066
"1",0.423936961163494,"8","male","12","9",0.00165002615678707,0.0286898235749538,-0.505262427509715,1.57716431568045,-0.414261943181639,0.833419252470433,0.302801809765557
"1",0.640377670968331,"8","couple","31","9",-0.45821590688474,0.426448485698531,-0.190422946650917,2.18234501321876,0.263350199532274,0.817518658573605,-0.575387505328552
"1",0.887217636557543,"5","couple","0","9",1.145878670393,-0.433041364866598,-0.602601038209669,-0.283799000905208,-0.936623989512077,0.383050543878645,0.392349536350882
"1",1.13798482537631,"7","couple","25","9",-1.44515487065396,1.34612359962292,-0.579764119229678,-0.685481985984329,0.233285933836488,-0.744863523265889,0.680966244815391
"1",0.952753713265462,"8","couple","12","9",-0.863530719482802,0.544236489222613,1.05898928493122,0.830425099181479,0.252846254258472,-0.431818172095256,0.422483897387888
"1",-1.25900526366599,"5","male","55","5",0.374874297435312,0.4644590979534,-0.706611120772733,-0.948196094610058,2.47990049348286,-0.0672345887247636,-0.877852337911323
"1",0.658997783658483,"5","couple","0","9",0.890083687480258,-0.215367696366871,-1.34228834043085,2.00238663973738,0.203087183997368,0.651651473671868,-1.46680736150499
