"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"0",1.08965252115468,"4","male","53","5",-0.600414564214552,3.0914601424616,-0.245866157045882,0.275106834717346,-0.432154649798602,2.9770827639331,0.0891274400004075,1.4550812402148,-0.611795774597222,-0.513713990645205,0.637107680491398,-0.626321592201964,-0.641533423723576,-0.465137698717057,-0.466688187206404,1.39280621177811,1.30011216430893,0.000913277432154648,0.366786171440426,-1.16386944656629,-0.41354910193397,-1.05353155847332,-0.756647129543285,-1.0869629440194,-0.284555332024605,2.14216667315925,-1.4350229478151,-0.0512005519399496,-0.635360089993041,1.21509081002245
"0",1.05922122707759,"8","couple","17","9",2.16423227980565,0.757550419701202,4.92971881954731,0.967542998011016,-0.135845372182252,1.16297022288897,-0.0512167827106902,0.697370412770597,-0.634035937324576,0.561341339575176,-0.334175686052375,-0.736081997750226,0.638041185477248,-0.492103235631091,0.799451667472167,-0.559606564271151,0.813368018414916,-0.313171842289469,1.00196081612563,1.32394986131055,0.723222647106673,1.28862581188781,-0.776009685091367,0.554675951561518,-0.306562252880457,0.216109928150942,0.148307454989016,-0.152836497378291,-0.653620941375005,2.36464508621269
"0",0.965208485268855,"2","female","36","3",-0.637574556971691,-0.901276436026864,-0.315809354052115,-0.186980065653184,1.54984667411915,-0.859237805956568,-0.138633759329735,-0.512911180479151,-0.647888789601535,-0.546007142576403,-0.355629390894776,-1.21210552606987,-0.66775186553543,1.18034704023796,2.33980397463202,-0.571265639092968,0.341505840639073,0.568766631002519,-1.00526116224219,0.533886518682355,-0.447752409079749,-0.175937331232035,-0.788070146383861,2.56046575489443,-0.320269824512197,-0.644775750941542,-0.782945242316553,-0.216143036788386,-0.664995178144179,-0.785251036731143
"0",1.05922122707759,"4","male","22","8",-0.640398114749396,-0.903078572361898,-0.321123904547192,1.01150508803148,0.031261128107859,-0.861582881046506,-0.155939922709037,-0.515840281171132,-0.650631274345879,-0.548460899252241,-0.359876635943205,-0.6305874942145,-0.669744042600186,-0.512224588992337,-0.507669583012223,-0.573573816080113,0.143034916088876,-1.05404460802096,1.00424599650693,1.0334102718446,-0.450351306623835,2.83969252887776,-0.790457786881506,0.260115072082958,-0.322983547674074,-0.646688989523063,1.45021533664353,-0.2286759949892,-0.667246965010473,-0.787599614677369
"0",-1.64069956159532,"5","male","48","9",2.71847921630429,-0.900937457374904,-0.314809696519233,-1.03560033054481,-0.0289086006178206,-0.723663772285988,-0.13537850065764,-0.512360221828176,-0.647372933079703,2.38874086327868,1.01374182808638,0.0741003441791328,-0.667377140558885,0.521292163981727,2.81438236138004,2.15904447323233,-1.37996660231587,2.11003433454673,0.920797603047778,-1.18697201053796,-0.447263561055906,-1.07620415834571,-0.78762103543619,0.61978000285689,2.19993931863579,1.64277462498791,0.0917745945744398,-0.213785609554165,-0.664571621023888,-0.784809273380192
"0",-1.11631803439386,"7","male","42","6",-0.00401892298803006,-0.216991728811269,-0.315396744842161,0.582413871956796,1.53901529146754,-0.0938483542841927,-0.13729014947865,-0.512683771985523,1.88627153620639,-0.50496376762854,-0.355299644771273,-0.991405954182564,-0.667597197590222,-0.508641248411816,-0.504550874221328,-0.571086437656462,1.28640980052593,0.173571379400975,-0.479587358489197,1.21081898380421,-0.447550636782466,0.527389637103705,-0.00829875919780409,0.31506087876816,-0.320059137423817,-0.644627211594647,-0.263395353255784,-0.215170007369168,0.0204099857641719,1.3784098218294
"0",-0.925161307573383,"7","male","41","8",0.907334320539214,-0.288650267350812,-0.311732420966185,-1.0346505020485,-1.41636281552704,-0.608867978963966,-0.125357740946456,-0.510664189405453,-0.645784956586454,1.31310137200039,-0.35237121621415,1.55190699026154,-0.323104429652902,-0.506348572614176,-0.502555476908654,0.674349282333976,0.465926597112766,-0.156149309832635,-0.388995366270983,-0.214189845213978,-0.445758725626326,-1.07519217320766,-0.786238523831554,-1.10490448397995,0.38421661096982,0.398573649259004,-0.763465600680921,1.99650075460853,0.567008546065859,-0.783449380101346
"0",0.86682151553166,"7","female","36","2",-0.638319732099774,-0.901752044206333,-0.317211935885978,-0.0475426139658472,0.488417702136265,-0.859856703024766,-0.143201090168369,-0.513684209811347,-0.648612568458397,0.77380674117554,-0.356750296370113,0.510277202607819,-0.668277628036596,-0.509776968046627,2.80994550813839,0.935284455840387,0.0253843902487936,-1.05283737725303,-1.00568619010629,1.73353264843977,1.12046005225012,2.51558659209712,-0.788700277039481,-0.454774653619834,-0.320986012798018,-0.645280680508167,-1.4523611489304,-0.219450654151945,-0.395042831682386,0.631656261773006
"0",-0.848245978598964,"6","female","15","8",-0.597479692302735,1.67270811297204,-0.240342089114596,-0.179082413671621,-0.182794858469157,-0.253001973863201,0.107115870484894,4.02576133633065,0.60628375681567,-0.511163498637138,-0.295317993417062,0.196571030664167,-0.192220636743676,3.44571535270732,0.185511461736545,-0.538489244481104,-0.74768652337162,0.677661410635215,-0.982392129112381,-0.371902147085205,-0.410847747116991,-0.411008806648449,0.302661145171964,-0.608237749964411,0.333087430329964,3.82788604013396,-0.343830368896812,-0.0381735024189403,-0.534363778317208,-0.751900943574954
"0",1.31851759206765,"4","couple","0","9",0.965220579859967,1.95507286653027,-0.264720013201367,1.170306390038,1.20773843843466,-0.111354628569668,6.41579165286992,0.502923743436467,0.309979487496338,-0.479778878114345,-0.314800171159903,-0.575351766103066,0.364872638673883,2.5300860936006,-0.476955001816562,-0.549076887485625,1.19111608426928,-1.03663840695943,-0.989779432124328,1.01584303770619,0.316064945642694,0.0767746786498427,0.809881897908655,-0.987427067532194,-0.294182514264607,0.706653969444155,-1.00490880948634,-0.0956623726225755,-0.643348510784087,0.0298316506721668
"0",1.57363836152662,"7","female","25","4",0.35545201248358,-0.898050720261579,-0.30629662797023,-0.0927693016425977,-0.444864390774649,0.376792193453222,-0.107656766655008,-0.507668266224242,-0.642979906680802,1.86076099118118,-0.348027077437462,0.0751805261967434,-0.66418598828181,-0.502947532895904,-0.49959543104385,0.35590164396522,2.05992321504945,1.75008852065312,-1.0023784971807,-0.28211887692435,-0.443100538620591,0.0942517159050672,-0.783796413345261,-0.227022607612369,-0.315412423096049,-0.641351168830195,-0.683599964902006,-0.193709794603463,0.478976290461748,0.395302981318615
"0",1.44992248486626,"4","couple","0","5",-0.645822085633189,0.41441464939734,-0.331332998681322,0.528615219996621,-1.05494339337885,-0.760015569117663,-0.189184550115137,-0.521466996868067,-0.655899506333194,-0.553174493169373,-0.368035467917841,1.23315636780948,-0.0765632828551373,-0.518612163843619,-0.513228916654543,0.0122016602511598,0.926878254435448,-0.561885807641158,0.0567428286856875,0.115395888108896,0.311117450632339,-0.340228191641755,-0.795044373578067,-0.0514301528389634,-0.328196529513122,-0.65036426418606,0.156670725383664,0.758816730809646,-0.671572580903913,-0.792111163369312
"0",0.0343169179728775,"7","female","48","9",-0.448696785438987,-0.903457756757203,0.0253511910145307,-0.926791199194943,-0.595696505914718,0.110274400470494,-0.159581282670799,-0.516456588191357,0.440328849215112,0.427399801727147,-0.360770291442011,1.5133341360618,-0.519687936972647,-0.512924234653337,-0.50827850952212,-0.574059475615472,-0.193752290858696,0.127483904010423,0.232893928216792,-0.480031611157464,-0.450898136169723,-1.07864836980298,-0.790960166196939,0.85801958094177,1.76723048564596,-0.647091550750261,-1.45358356905981,-0.231313033089152,0.22975161872575,-0.190577457645645
"0",-1.7826950546387,"5","male","34","8",0.339100978833001,-0.175359173149327,-0.306560195680102,1.17466952146598,1.17873676175778,-0.0159227794812276,-0.108515041659219,-0.507813530882482,0.300203349384936,1.09875120808428,-0.348237713624232,-0.640927467421165,-0.6642847875212,0.620399040679014,-0.499738956102711,0.219354365889704,0.502964585125673,1.45929871292151,-0.447077693835192,0.0739494853023148,-0.44322942731485,2.29593874339694,0.0399223367803538,0.61758386007943,-0.315547006406465,-0.641446053225749,-0.590535138666559,-0.194331349162774,0.257448406884185,0.027451314216843
"0",-1.18900348505933,"7","male","17","9",-0.211146299439639,-0.899231493348799,1.68187275705044,0.639758455634874,0.0560087628207616,-0.35516160921476,-0.118995893203923,-0.0373917154223958,0.306753380646081,1.42247202653559,-0.162333799975106,0.99330265892212,0.0179694738908806,-0.505126216347357,0.504149515296513,0.413998405902699,0.672612133958699,1.43246431497482,-0.176863712549658,0.171495873618569,-0.391157095018911,0.356448894167732,0.0452263012404443,-0.326265498236842,-0.317190474630455,-0.642604736932995,-1.09668731546069,-0.201921481732306,-0.662440002392338,-0.519805684897532
"0",-1.2338448492337,"8","male","37","8",-0.635778753489965,-0.900130264083598,-0.312429260909261,0.888557727536811,1.07188590527013,1.02779492099639,-0.1276269123308,-0.511048250928879,-0.646144549164397,-0.544446535311138,-0.352928111853868,-1.03995897060896,-0.666484826292476,0.828904770781583,0.169853495373103,-0.569797621578795,0.821925028117626,-1.05136144713065,-0.351784952905038,1.45116829589706,-0.446099491156422,0.703254693713591,2.75269254846951,1.17574802000238,-0.318543876652721,-0.643558917153618,0.448284217225342,-0.208171983335514,-0.663563025160972,0.175791462634309
"0",0.932918721432906,"4","couple","47","6",5.60152149149831,-0.908583373153137,-0.337357716163822,-1.04255997755226,-1.42197916047008,4.3245095147009,-0.208803282717758,-0.524787504249323,-0.659008460853434,4.75675524322617,-0.372850259219457,-2.35612734609161,-0.675829341292167,-0.522381678883025,-0.51650965970049,-0.421528792098695,-1.38519246320945,-1.05905435082862,2.55942404214892,-1.19452771583323,-0.458289892056534,-1.08361924366366,-0.797751067109611,-1.11188464697122,-0.331272879129357,-0.652533162936942,-1.45725690584497,-0.266959135326204,-0.674125267102453,-0.794773574541194
"0",0.378034450737971,"4","male","42","2",-0.644244100499765,0.167079183369903,-0.328362887094343,1.09278228202266,2.19087368893634,-0.864777122528179,-0.179512756343174,-0.519830027586703,2.45015931285001,-0.551803176603412,-0.365661835050349,-0.72449748010518,0.505748379417383,-0.516753839311664,-0.511611550701207,-0.576717798424644,-0.649660111567043,1.58403843792064,-1.00906529060535,-0.130233640617239,-0.453891281261552,-1.08066122668381,-0.793710006971867,-1.1094345142996,-0.326679927005644,-0.649295023789362,-0.68971815279757,-0.245747215925745,-0.141852814972694,-0.790798627421547
"0",0.440549498119538,"7","couple","39","9",-0.636843315003571,-0.90080972068962,-0.31443299745889,-1.0354840590261,-1.41695470604034,-0.858630480922281,-0.134151827679529,-0.51215260512017,-0.647178543840734,-0.54537167130144,-0.354529443922618,0.0460222073210054,3.34748013925071,5.03938610692573,-0.504026068280652,-0.57066786988981,-0.0941417224830586,-1.0519797988157,1.81410237641426,-1.18684578095639,3.43028530590332,-1.07608027803534,-0.78745179780589,-1.10564010337259,-0.319567027395208,-0.00473803863978981,0.807144775361275,-0.212897264701305,-0.664412012794102,-0.784642804530888
"0",1.3454598474934,"4","female","0","5",-0.637227365453212,0.0296593451004272,-0.315155864022271,-0.890163817050167,-0.367745985482783,-0.858949449830884,-0.136505751470238,-0.512551011147729,-0.647551567020042,-0.545705422699094,-0.30664788033005,-0.980029462224944,-0.470430472246285,-0.508490535307689,0.993459280197163,-0.570981820047574,1.12090521445684,0.566916997780807,-0.171723777590064,1.78918591122879,-0.447432842328954,2.0430679864505,0.448366739852259,0.789159373380264,1.08507113750792,-0.644540494481208,1.37639337820833,-0.214601953824498,-0.218028034256627,-0.784962249885747
"0",-1.04604783471546,"7","couple","34","3",-0.640932464164269,-0.903419620986348,-0.322129666486892,0.0230318460789794,-0.667627018870844,-0.862026679119999,-0.159215059611983,-0.516394604250059,-0.651150280944574,-0.548925264973506,-0.360680413689265,0.658873216965407,-0.670121055834083,-0.512853869082026,-0.508217267862028,-0.574010631303883,0.733702547298805,1.79726568386547,0.968027102993799,-0.0366365850299552,-0.4508431397972,1.0422964370913,-0.790909640324321,-1.10773662573032,4.42649585162635,-0.647051063897675,-1.45355623858498,-0.231047817848331,-0.667673108581511,-0.788044075655377
"0",-1.55986404901567,"5","female","31","2",-0.637631492130257,0.0374752575387404,-0.31591651841671,0.719137639406893,1.56363796909658,0.36260982119971,-0.138982726566725,-0.51297024384016,-0.64794408997648,-0.5460566209425,-0.3557150337572,-1.12005852815982,-0.667792036456659,-0.508966457736907,-0.504833915466851,-0.571312181941781,0.856825612014801,1.28828987406262,-0.164725808200464,0.582239408669253,-0.447804814114608,0.529057994035854,0.45874716773466,0.161653543260216,2.38978116858935,-0.644814330120928,0.395557715458182,-0.216395755527878,0.509742017300341,-0.785298394238338
"0",-0.667371845710487,"4","couple","22","6",-0.637429330655928,-0.629092491596012,-0.315536006506536,1.11266833176632,0.946240594162312,-0.859117189825321,-0.137743637524043,-0.51276052568988,-0.647747733180235,-0.545880936537828,-0.35541093892776,-1.45328684024649,0.450455464550505,-0.508728380952022,0.327800530962798,-0.571146920771488,-0.0554033821417309,1.8378262938882,-0.537619695437099,-0.120133356411466,-0.447618737894284,-0.0949260710509863,-0.7879473409518,-0.290609883103927,-0.320130247408476,-0.64467734580439,1.8490043739146,-0.215498419079662,-0.0114226044626406,2.30622559018747
"0",0.0590533221748355,"7","couple","6","9",-0.628934738168485,1.65214999498425,-0.299547333965081,1.02036405722757,-0.785592156579072,-0.745239334780148,-0.08567854199497,0.27295194201977,0.294503817247785,-0.538498880045422,-0.342633224171733,0.293543448493108,0.945654806050186,-0.498724668449284,0.482147556524692,0.915958776066082,-1.13904427104028,-0.494551006905591,-0.450994582355543,-0.504135729459088,0.8535770905926,-0.261325012348789,-0.780764193082766,0.178582026454579,4.53304441331452,-0.321237818713726,1.15093217481499,-0.177793374253336,2.15918648180095,-0.778064611129799
"0",-0.873574885522122,"8","female","36","7",0.43201511813683,0.238604226012014,-0.294683602096765,-0.975628585260987,0.874619454185511,-0.0403496387301966,-0.0698404126133644,-0.501267777198223,0.123827804638703,-0.467097163253871,-0.338746261179534,-0.570061023895221,-0.659832806612178,-0.495681553070262,4.26491186182661,-0.562090455877647,0.406676029765005,1.30087738177665,0.275031096457179,2.20822670522008,-0.437421589018007,-0.587066104007702,-0.115046271670283,-0.537617585722639,-0.309482563680571,0.272805139416417,0.713355415807866,-0.166323552250146,-0.656044150049195,-0.775915256558259
"0",1.398336062815,"2","male","48","3",3.07734471867703,-0.908281675631372,-0.336468001727408,-1.04228535927037,0.82666474608829,-0.868353549630471,-0.205906039872527,-0.524297140450206,-0.658549338624575,4.14771379613612,-0.372139223500055,-2.35593730053611,-0.675495828853807,-0.521825006813574,-0.516025168193855,-0.580237952968573,-1.38498625778862,-1.05877978558147,1.95612669554401,2.08544078952422,-0.457854807910495,-1.08332665440045,-0.797351349725857,2.00976171239693,-0.330818571906989,-0.652212865672318,-1.45704069056098,-0.264860979733824,-0.67374829311669,-0.794380396659879
"0",-1.20384521929721,"7","male","0","9",-0.640287313149955,0.0633563996203885,-0.320915351812831,-0.0186779537815631,1.14740287190282,0.396497366668064,-0.155260797033686,-0.515725337873652,-0.650523654201349,-0.548364609328065,-0.359709966237235,-2.35261520990618,0.398654620227654,-0.512094102762736,2.46070113646623,-0.573483238970625,2.24200713125225,-0.180127893299468,-0.141551853909747,0.637954618278521,-0.450249321105086,-0.179977727274487,1.66104345413219,-0.330410503767443,-0.322877056186929,-0.646613910522865,-0.764880119080384,-0.228184178662527,-0.667158600753026,-0.787507452159954
"0",-0.79234126688022,"4","couple","24","5",-0.559394588744865,-0.851378055152315,-0.168657632162181,-0.990489194694871,-1.38500484051139,-0.794306286768774,0.340547263209985,7.07740828240649,-0.571953608863228,-0.478066397581502,-0.238029713792638,1.23561768626725,-0.612591549407165,-0.416830255826191,-0.424644501035934,-0.50735577156997,-1.34609354518366,-1.00699362396804,-0.960669409701597,-1.1379973358666,-0.375792936875716,-1.02814095618054,-0.721960056582639,-1.06593184627606,-0.245131007716257,-0.591801119894636,-1.41626000270451,0.130875282321173,-0.602646666259443,-0.720222528845162
