"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"0",0.667865849759438,"2","couple","6","4",-1.70839330561777,-0.725595372078318,0.136191439241173,0.733810426426222,-0.722348954173615,0.975883467729662
"0",-0.866718403482633,"7","male","53","9",-0.218304314917495,-0.0570248538839146,-1.09219981833096,0.849127503607293,-0.551218998424764,-0.0116358403639913
"0",1.11318613222025,"3","male","6","3",-0.851988659884571,-1.55360667717607,0.374244394397005,0.438037632684873,0.277411987763111,1.22270432282346
"0",-0.682565493358796,"4","male","33","7",1.60021971355598,-0.790199755224817,-1.00335252556604,-1.8202962891998,-0.0607265181301803,1.98627159007784
"0",-0.483421499840556,"7","female","6","9",0.0175350629263941,1.09719910470981,-0.0301386632785866,0.311138294295052,0.226397561807903,0.0404837459663363
"0",-0.851581606353526,"7","female","25","9",-0.0622778631151073,-0.298361782821505,-0.767538469371095,0.769134156080628,-0.258353529899636,0.141110421345799
"0",-2.12311962405851,"4","female","48","2",1.19561125821519,0.584124739835352,0.743178251538543,-0.5859911186755,-0.220184576811784,0.0930286787118455
"0",0.372748144081764,"4","couple","55","4",1.26902926542833,-0.801124510769546,-0.480221615357772,0.0114239408703045,1.89245369583138,-1.68510209333679
"0",-1.26694998013619,"5","male","0","3",2.85611982597224,-1.55570377915444,-1.66139605906157,-4.03928024989447,-1.18131472054373,-1.69269383717468
"0",-1.57973786555901,"2","male","55","7",1.64089569441127,-0.502075645017738,-0.270313712121535,-0.170791955201662,-0.913182037891846,-0.726143324125973
"0",0.495787264643868,"6","couple","27","9",0.387385657799804,-0.346780994134735,-0.847705951175972,-2.59269541220382,1.21354165844475,2.89875988181298
"0",-1.29002752303404,"7","female","29","8",-2.42955554281459,-1.56159547660121,-1.66665776344339,-4.04478573152756,-1.18942634209298,3.64877656111599
"0",-1.34487668884353,"4","male","34","9",-0.794421054707689,-0.702767404485223,-0.616124550361577,1.12111155560549,-0.570141735845692,-1.23765039888941
"0",-0.22068344090241,"7","male","37","8",0.0709691419898983,-0.040443878593693,-0.63947893324373,0.636552995764416,0.385906382020233,0.160550026260274
"0",0.242093640625125,"4","male","0","6",2.04071331887183,0.932529665275339,-1.04370472711826,-1.34655172049105,-1.16676716343896,-0.0187156392535474
"0",1.22891778800408,"5","female","45","4",0.115720645758408,3.74100777681585,-0.336713323268028,-3.98469960662074,-1.10089713827649,-1.63830771952164
"0",0.0867608248377876,"4","male","13","8",0.882419277948882,-0.362713597005918,-1.1921437847162,0.470781658811751,-0.386664596583912,-0.248297755935475
"0",-0.504643529299862,"6","couple","12","9",1.33334064005924,-0.141366610164041,0.179358539122055,-0.297892662222116,0.566728978317412,0.0172322887115895
"0",0.942930468760109,"5","male","45","7",0.115876022602235,1.67863561045193,-0.343868623755291,-0.0155823357122453,0.613931429705286,0.2184326496936
"0",0.455565588402686,"4","male","0","8",1.58359462554978,-1.3502622480974,0.0224336517680021,-0.882900713675164,1.56908645907984,0.629877188422586
"0",0.102818500375379,"7","male","4","8",-0.467272949918434,-0.891047677851424,-0.614108353079405,1.02769294189702,0.530549806313718,-1.69042614121392
"0",1.0832342235421,"6","male","4","7",1.30920395573649,-1.51686268644268,-0.40130978287723,-0.711288374365147,1.8735836437061,1.02870779914107
"0",0.990741737519613,"4","couple","0","8",0.0775516729970219,-0.012206617011551,0.0794580913700667,0.401401484686283,-0.261229947862509,0.642512218298618
"0",1.17184474188667,"7","male","13","3",-0.556374963434096,1.71612963830916,-0.319577765235364,0.119345314863128,0.920093274499166,0.401086270032132
"0",-0.777483682298456,"7","male","48","7",NA,NA,NA,NA,NA,NA
"0",-2.03325184211193,"4","female","48","3",0.361966123731251,0.770295032679148,0.0477903856718399,0.393792260200576,0.614472922799924,-1.37726938848622
"0",-0.441606783797532,"4","male","13","9",-0.765897787369123,-0.239012503998215,-1.22171720588708,0.63103371377492,0.332048894285718,1.14226868772502
"0",0.414562860124787,"7","female","6","9",-0.977226692007586,-0.283644297532692,-0.120258673705163,0.863019169003814,-0.365419905211608,0.274352362835218
"0",-0.951967836736011,"5","female","22","8",-0.310550670693144,1.8854988176306,-0.343704136793761,-0.927528177938497,2.03931046756427,1.37427131706861
"0",-0.504643529299862,"8","male","11","9",0.246150074392957,-0.259730050707973,1.15952156210386,-0.724746732034166,3.01313725720046,0.347768754505773
"0",-0.526081014517447,"7","male","32","9",0.115698637025402,-0.484618492600684,-0.545089947889582,0.821211439509326,-0.498465532714201,-0.51849843349896
"0",-1.78454422786485,"7","male","42","8",0.775575052758193,0.485610520460097,-0.870466246880579,0.442787642915174,-0.537342936184859,-0.81117551094636
"0",-1.0908835295158,"5","couple","12","7",0.320359692960368,0.191607759615726,-0.555111767045046,0.663641363869145,-0.748680116601543,-0.524760034062536
"0",-1.56206768581386,"7","couple","49","9",-2.42782223060259,-1.55971235625637,-1.4429275531312,-0.739374235422281,-1.18683368357529,3.02946483422645
"0",-0.380397450055462,"4","female","13","6",1.4313771575831,-0.132437395238289,-0.0681226647818588,-0.447710331296693,-0.915523482106084,0.605313150021861
"0",-1.75541860530845,"2","couple","0","7",0.00883949746702842,-0.400894827827895,-0.375549680253168,0.838507266832632,-0.376856466286222,-0.665718697655033
"0",0.0295773725005321,"7","couple","21","8",1.64822631509544,2.86888652546005,-1.66436156151118,-4.04238314547439,-1.18588643948289,-1.69578567402294
"0",0.775257169265123,"5","couple","31","8",-1.56901965616258,-1.55891714515956,-0.830530676621493,1.14928594554146,-1.18573884604716,-0.0437386604081916
"0",0.775257169265123,"4","couple","55","2",-0.968109668848582,0.550486581142871,-0.151425289240346,0.92062839593872,-0.581063598918855,-1.04965839981861
"0",-1.96827520289742,"4","female","18","5",1.98371939608276,-0.980350425489862,-0.701180269193964,-0.457764172823826,-0.732621373609096,-0.907995448407021
"0",0.0212804103239405,"5","female","17","8",0.728844078585374,-0.453997489893098,0.079280642073428,-0.0163346948248629,-0.489323729413825,0.997568219002004
"0",0.372748144081764,"4","couple","42","9",0.866245160557787,-0.335514685311663,-0.0343102022265678,0.414549626672234,-0.717277173514298,-0.882386085575958
"0",-1.02846792658514,"4","male","17","6",-0.258957957982832,1.4043883446983,0.265835548643748,0.0397342364251509,1.61066968014817,-0.0541884348579199
"0",-0.225349905027433,"7","male","6","9",-0.792528269056414,0.185231098189334,-0.64988615505619,0.984939929091489,-0.0901538207277858,-0.722410686880376
"0",0.286549475407956,"7","female","17","9",0.144024424436671,-0.250493528877049,-1.16544639591025,0.809781134884391,0.335238895449071,-0.604855217657718
"0",0.372748144081764,"5","female","36","6",-1.52636824269892,-0.024768362506147,-0.516363315518993,1.11718005289893,-0.340851147601643,-0.97920682784277
"0",-0.777483682298456,"7","male","21","6",-0.811862649038629,-0.423610459177564,-1.29488167742508,0.974775907477128,1.02362309129489,-0.27390531116953
"0",0.372748144081764,"5","female","8","8",1.0565652275769,0.535168180943268,2.04270862651293,-1.9640457763075,0.262629920151996,-0.237601080331136
"0",-2.1695297154891,"3","male","32","1",-2.42403793122243,-1.55560098433826,1.79724556107686,-0.424914393832556,-0.457139984095456,1.59425608996453
"0",1.59031002283485,"2","male","42","8",-2.40230116561562,0.460396808674944,2.69225287717947,-4.01711679785395,-0.903761922417248,1.57219745505768
"0",0.79263647854254,"5","female","51","6",1.12665361060208,-0.106204795367332,-0.641034105303149,-0.179765240289858,-0.984870792598941,0.951699336909254
"0",0.686147991299104,"5","female","17","6",0.298003465486115,-0.420194817964732,-0.328824096402766,0.492410042439745,0.268730247837128,0.420539971732127
"0",-0.454064484575889,"4","female","0","8",1.98740542863638,1.29997395909508,-0.829169483331785,-1.31571389765369,0.0939033938579204,-1.09693704179979
"0",-0.715977173950703,"5","female","6","7",-0.966136243250872,1.54465276473984,0.522512213404968,0.201935327553304,0.0778613741834831,0.239147359549836
"0",-0.67099519505502,"8","couple","55","6",-0.234537949289139,0.487017568938114,1.21672473514594,-0.0841571249564583,-0.112137935195975,0.649068101047881
"0",0.757733631706019,"4","male","51","3",-1.50746381967205,-1.55713933724726,3.39565860730837,-3.70446208429741,-1.18329118048013,-0.761992615672183
"0",0.757733631706019,"7","female","25","7",0.377993216261173,0.553592454804786,-0.53666073090328,0.456920666151259,0.325055275236007,-0.178128928738559
"0",1.02202488980003,"4","male","21","5",0.577336274068166,-0.0858452075272644,0.563908605386296,0.279968501277929,-1.15060551500624,-0.226098864391679
"0",-0.504643529299862,"5","female","6","1",-0.225534168602745,-0.0271446696386051,-0.284016871255636,0.846465604800379,-0.882458068355747,-0.528132585080358
"0",1.02202488980003,"7","couple","6","7",-0.0407115543475335,0.0654704114037091,1.63704979937367,-0.293188725057871,0.59917138411855,0.251346362113894
"0",0.722244155012362,"4","male","12","6",1.59007880204569,0.801860704858114,-1.65504033069699,-0.392556146762664,0.0588198216435388,-0.425512584953467
"0",-0.53688192889681,"8","female","42","9",-0.885636068142224,0.857887743299997,0.241247026206927,0.731690735674609,-0.633674112630415,-0.751091527666725
"0",1.46821971116635,"4","female","18","7",0.295907414119342,1.56392903651181,1.09881691202655,-0.389302296524256,-0.201813878316537,-0.521680099281232
"0",0.775257169265123,"6","couple","0","8",0.869741897541506,-0.430489778266597,-0.215955080274509,0.275513321930837,0.709170551531955,-0.184754717845342
"0",0.0542744278059205,"5","couple","22","9",0.206423973355147,0.461145427615731,-1.20689448066765,0.665958592089349,-0.514160929364143,-0.242037985510303
"0",-0.928374583942525,"8","couple","17","9",0.861475511843002,-1.13139170913472,1.60307989321799,-0.719833237460828,0.809392706580853,0.137278739004181
"0",-0.340555246213035,"7","male","2","9",0.38589133261817,1.49799825840398,0.221440886715917,-0.19200297693179,1.22246340989938,-0.219260532410884
"0",-1.36081317322218,"4","male","36","4",1.19791636006316,-0.535394060121083,0.675826660442991,-0.0348571490053821,-1.04887176860536,-0.902309673961839
"0",-0.67099519505502,"5","couple","48","8",2.07168069556376,-1.55447168471658,0.645282248280082,-2.40163528295207,-1.1796183870366,0.911248367970761
"0",0.593112055484096,"4","couple","48","8",-0.661530430938424,0.409851419930668,1.8276946896355,-0.247866070674597,-0.304075966891156,0.30190753605529
"0",-0.320912554267285,"5","male","34","8",0.409915520012146,-0.204568449586095,-0.180514872509493,0.619247385003524,0.432109472763131,-1.02459702688174
"0",0.515614397709286,"6","couple","49","8",-2.42942033354421,-1.56144858135286,-1.66652657555078,1.32129520136572,-1.18922409839787,-1.69804292057672
"0",0.482464986022048,"8","male","6","5",-0.4215686432231,-1.56041480526018,-1.66560334005782,0.942651078883195,-1.18780080731645,0.33432962255633
"0",0.330088629404873,"8","couple","1","9",-0.490006738644252,-0.222256523254673,-0.406161302040044,0.95798586975334,0.366197256301631,-1.21521915384727
"0",1.15733214759717,"5","couple","42","5",1.14243551967494,0.0813373869378615,0.706691017284562,-0.197897880196843,-0.838319982630742,-0.353983309551672
"0",0.495787264643868,"5","male","53","9",-0.741963103008294,-0.668661408506468,-1.12334303263589,0.485394977731843,2.85764783646142,0.472468605497984
"0",-1.36081317322218,"8","male","12","9",-1.9484891018417,0.801477115781795,-0.0298333279520711,0.689187612369441,-0.681403802668642,0.529844873290883
"0",-0.619699373217731,"6","couple","15","9",0.647244255666882,-1.55215325370551,-1.65822518759692,0.74748981876971,-1.17642639778059,-0.724344208768948
"0",0.757733631706019,"4","couple","1","9",-2.42955554281459,-1.56159547660121,-1.66665776344339,-4.04478573152756,-1.18942634209298,3.64877656111599
"0",0.612050067244035,"5","female","21","9",1.4492410918158,-1.16504035089491,-0.471481672743994,-0.020392728091866,0.495347381878375,-0.345392521875922
"0",-1.34170377441153,"7","female","0","9",0.62799784984743,0.692994272641775,-0.563762823771784,0.286525828592495,-0.323602458331591,0.0446812932268687
"0",0.87745005424626,"7","couple","0","9",1.31084165070104,1.04024538532652,-0.0521073879692034,-0.428312660628766,-1.1067860883698,-0.162513701324301
"0",0.91044407172824,"5","couple","53","9",0.0823992853202918,2.1440819498549,-0.278957133643979,-0.462734377307345,-0.488703829105339,0.726543312072994
"0",0.894011505083195,"5","male","0","7",1.35068640870151,-0.518146696883234,0.400084407864122,-1.12829078022847,-0.0181283075744607,1.40321189069786
"0",0.495787264643868,"6","female","39","8",-0.445521802669592,0.254476809235821,-0.302243407590858,0.896416919999143,-0.424122713170714,-1.0489333534063
"0",-0.0984360122163003,"8","couple","6","9",-0.398686457087943,-0.312563418949448,0.638965060460104,0.386468852822866,1.59687447874053,0.146124059010722
"0",0.535257089655035,"5","male","0","5",1.43754225691047,-0.694145759162348,-0.851946391140088,-0.352210549899128,-1.16392797185362,0.925256973402009
"0",0.740063451960867,"6","couple","32","9",1.30458781775244,-0.0420897010660154,-0.336923356517934,-0.354676223288397,0.353953075415766,0.654512735183906
"0",-0.636659899399766,"4","male","48","9",0.00386326912561647,-0.989830529248842,-1.16466496055123,0.776038729293344,0.394389685627267,0.220046375405047
"0",1.12800425729243,"3","couple","0","4",0.617220526515519,1.76296073010065,2.17556043000097,-3.25174099233961,-1.17452703311656,-0.301305437184431
"0",1.31173523232501,"4","couple","47","4",0.452032276509939,0.0802026495434019,-0.0150208982768927,0.548012821839149,-1.16209855859363,-0.624558377177918
"0",0.242093640625125,"6","male","6","8",-0.0160344945890305,1.04415741038413,0.543405496332076,0.306193760286955,-1.16162846625411,-0.386916385154041
"0",1.14271911933028,"6","couple","17","9",0.969034753529493,-0.294761010119343,-1.15465909251064,0.137375455763555,0.829242695221036,0.431976425499753
"0",1.03235045637627,"7","female","48","6",0.0494224913832544,0.13677497288902,0.252139561867634,-0.0518567236195902,0.819987942361188,1.26801734999351
"0",0.126678349237294,"6","couple","55","9",0.829910085174146,-1.23551173787039,0.300023394814225,0.371765861029283,-0.795909094379296,-0.502644059876151
"0",-0.350445541377313,"4","couple","24","4",1.61996194334642,0.548317627692905,0.326462873111993,-1.67768218227773,0.159662751968996,1.06256482900516
"0",1.50559368076259,"8","couple","4","6",1.4941777140274,0.0492436646387335,1.33964625637769,-1.62536007313197,-0.86244309561394,0.545942343773791
"0",0.351526114622459,"4","female","12","7",0.28632555802775,-1.33021564600357,-0.480415129063709,0.844613367822073,-1.18156120921292,-0.952832224330277
"0",-1.74579866084644,"4","female","6","7",1.64676301229503,-1.55625184719789,-1.66188552276059,0.0966903965345924,-1.14305627949783,-1.69320415268655
"0",-1.74579866084644,"8","male","17","9",0.181798207153855,-1.14873712490305,-1.38203202576334,0.608498735303152,-0.534558915009106,0.799426843882718
"0",1.05285133738369,"7","male","39","8",-2.42376923842878,0.193906823957786,-1.66104355462282,-0.367514590138495,1.23766550891055,2.48428783679132
"0",1.0832342235421,"4","couple","12","9",0.670648346377251,2.40608701828221,0.134797304021172,-0.958883743985523,-0.326624495478976,-0.163102308998812
"0",0.926749744700749,"4","couple","51","2",1.07687680624702,2.01318795130414,0.096062097158114,-1.02827531582051,0.743939476911231,-0.391284131201349
"0",-2.42579216483341,"7","male","6","7",-1.24529745213848,-0.938794433924813,-0.103129189400641,-2.40627339634511,-1.17598795412995,3.35151603712424
